ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
-0.022028571,0.399661124,-55440,-0.371994972,1.49263656,0.140455246,0.3464142,0.05691625,-0.258377373,10.9538288,357.180267,0.619565547,-55442,0.585246563,1.5,-0.08263016,0.109491356,0,0.398779035,0,0,0,2654,902
-0.0510772243,0,-55440,-0.365270138,1.4958849,0.136360168,0.338479161,0.0540511757,-0.227294445,11.753108,357.188477,0.577127337,-55442,0.587408543,1.5,-0.07474613,0.1081288,0,0.3941987,0,0,0,2679,902
0,0,-55440,-0.3586445,1.49774086,0.13260603,0.332145661,0.04710716,-0.197253048,11.75311,357.188477,0.474978149,-55442,0.589551,1.5,-0.06695223,0.107117385,0,0.389699936,0,0,0,2709,902
0,0,-55440,-0.3521099,1.49873388,0.12932539,0.326637179,0.04059726,-0.166359022,11.75311,357.188477,0.474978149,-55442,0.591665745,1.5,-0.0592470169,0.105783962,0,0.385262281,0,0,0,2722,902
0,0,-55440,-0.345685959,1.49945211,0.126623631,0.320992053,0.0341793,-0.135920867,11.75311,357.188477,0.474978149,-55442,0.5937543,1.5,-0.05163002,0.104468413,0,0.3808427,0,0,0,2738,902
0,0,-55440,-0.339376926,1.50001442,0.124516964,0.3152888,0.02783686,-0.105852082,11.75311,357.188477,0.474978149,-55442,0.595824242,1.5,-0.0441002846,0.103490345,0,0.376491,0,0,0,2755,902
0,0,-55440,-0.333227158,1.50046515,0.122905254,0.307484031,0.0224743485,-0.08069746,11.75311,357.188477,0.474978149,-55442,0.5978675,1.5,-0.0366559029,0.102202058,0,0.372204781,0,0,0,2788,902
0,0,-55440,-0.327188969,1.500789,0.121888161,0.3018073,0.01625906,-0.0512394421,11.75311,357.188477,0.474978149,-55442,0.599885464,1.5,-0.0292973518,0.100931831,0,0.367936224,0,0,0,2796,902
0,0,-55440,-0.321266651,1.50099,0.121452332,0.296049327,0.0101301819,-0.0222052969,11.75311,357.188477,0.474978149,-55442,0.6018853,1.5,-0.022023201,0.09998609,0,0.363729656,0,0,0,2820,902
0.0317114554,-0.10917455,-55440,-0.315461159,1.50107,0.121589661,0.2902433,0.004074767,0.00647025742,11.75311,357.188477,0.474978149,-55442,0.6038594,1.5,-0.0148310661,0.09874273,0,0.359591037,0,0,0,2837,902
0.196320519,-0.351246685,-55440,-0.309763432,1.50029778,0.122038841,0.284902662,-0.03859566,0.0223760325,11.5347662,357.186371,0.5379735,-55442,0.605808735,1.5,-0.007721901,0.09751487,0,0.3554681,0,0,0,2868,902
0.2737836,-0.409344018,-55440,-0.304114819,1.497044,0.122525215,0.282459855,-0.162676156,0.0242552627,10.8323669,357.174744,0.9283637,-55442,0.6077409,1.5,-0.0006942749,0.0966004655,0,0.351400822,0,0,0,2880,902
0.3415638,-0.46744132,-55440,-0.298557281,1.49279773,0.123307228,0.277897358,-0.212303326,0.0390369669,10.01395,357.153351,1.47205746,-55442,0.6096482,1.5,0.006254196,0.095399186,0,0.347403377,0,0,0,2896,902
0.360929549,-0.5061729,-55440,-0.2931285,1.48817015,0.124449253,0.2714727,-0.2313702,0.05704158,9.079733,357.117737,2.14927864,-55442,0.611531734,1.5,0.0131225586,0.09421349,0,0.343422174,0,0,0,2920,902
0.351246685,-0.5061729,-55440,-0.287890434,1.48386288,0.126003265,0.261948,-0.215352461,0.07766412,8.06866,357.066528,2.86350083,-55442,0.6133919,1.5,0.0199117661,0.09303864,0,0.3394706,0,0,0,2943,902
0.3415638,-0.496489972,-55440,-0.2829094,1.48034465,0.127964973,0.24910067,-0.1759025,0.09804176,7.058275,357.003082,3.55764318,-55442,0.615237236,1.5,0.0266237259,0.09226617,0,0.335610867,0,0,0,2955,902
0.2834665,-0.360929549,-55440,-0.2782321,1.47770178,0.130271912,0.23391822,-0.1321377,0.115312606,6.068013,356.92926,4.232329,-55442,0.617058754,1.5,0.03325987,0.09111891,0,0.331792861,0,0,0,2979,902
0.128540322,-0.0801259,-55440,-0.273911476,1.476052,0.13287878,0.216082469,-0.08248165,0.130310833,5.3486824,356.8686,4.79322863,-55442,0.618857861,1.5,0.0398197174,0.0899898261,0,0.327995569,0,0,0,2995,902
0.0123456856,0,-55440,-0.269976616,1.4753381,0.135765553,0.196781665,-0.0356889069,0.144317538,5.189048,356.854431,5.049013,-55442,0.620634556,1.5,0.0463042259,0.08886616,0,0.324224144,0,0,0,3020,902
0,0,-55440,-0.26639843,1.47519326,0.138903618,0.178941712,-0.00723573565,0.15686895,5.189048,356.854431,5.07370043,-55442,0.622396946,1.5,0.0527148247,0.0881264359,0,0.320530266,0,0,0,3037,902
0,0,-55440,-0.263145924,1.475168,0.142268658,0.162818745,-0.00122767687,0.168036759,5.189048,356.854431,5.07370043,-55442,0.6241369,1.5,0.0590524673,0.0870319158,0,0.316884726,0,0,0,3054,902
0,0,-55440,-0.2602005,1.47513,0.145841122,0.147498235,-0.001863122,0.178408384,5.189048,356.854431,5.07370043,-55442,0.625855446,1.5,0.06531763,0.0859515145,0,0.313260168,0,0,0,3079,902
0,0,-55440,-0.257556438,1.475053,0.149614811,0.132442221,-0.00381192565,0.18849422,5.189048,356.854431,5.07370043,-55442,0.6275525,1.5,0.07151079,0.0848819,0,0.309663,0,0,0,3102,902
0,0,-55440,-0.2552104,1.47493255,0.153585911,0.117546417,-0.00598399341,0.198388726,5.189048,356.854431,5.07370043,-55442,0.629235744,1.5,0.07763338,0.08417238,0,0.306127042,0,0,0,3121,902
0,0,-55440,-0.253096581,1.474778,0.157702446,0.105748475,-0.007717684,0.205782652,5.189048,356.854431,5.07370043,-55442,0.6308975,1.5,0.08368635,0.0831269,0,0.3026448,0,0,0,3137,902
0,0,-55440,-0.251279831,1.47457886,0.162013054,0.09106984,-0.009924561,0.215423942,5.189048,356.854431,5.07370043,-55442,0.6325388,1.5,0.08967018,0.08209686,0,0.299186349,0,0,0,3154,902
0,0,-55440,-0.249753952,1.47433639,0.166512966,0.0765646249,-0.0120946914,0.224883214,5.189048,356.854431,5.07370043,-55442,0.634159565,1.5,0.0955853462,0.08107613,0,0.295753777,0,0,0,3177,902
0,0,-55440,-0.248516083,1.47405088,0.171198368,0.06219661,-0.0142424107,0.234175324,5.189048,356.854431,5.07370043,-55442,0.63576746,1.5,0.1014328,0.08039566,0,0.2923709,0,0,0,3196,902
0,0,-55440,-0.247562885,1.47372293,0.176065922,0.0479633547,-0.0163636655,0.2433064,5.189048,356.854431,5.07370043,-55442,0.637354851,1.5,0.107213974,0.079397,0,0.289045781,0,0,0,3221,902
0,0,-55440,-0.246812344,1.47336245,0.1810894,0.0375888571,-0.0180158913,0.251142859,5.189048,356.854431,5.07370043,-55442,0.6389227,1.5,0.112928867,0.07841369,0,0.2857444,0,0,0,3237,902
0,0,-55440,-0.2463479,1.47296,0.186290741,0.02352487,-0.020094946,0.260023743,5.189048,356.854431,5.07370043,-55442,0.640471,1.5,0.118577957,0.07743819,0,0.282468647,0,0,0,3260,902
0,0,-55440,-0.246161938,1.47251642,0.191666126,0.009644523,-0.022147879,0.268745244,5.189048,356.854431,5.07370043,-55442,0.6420069,1.5,0.124162674,0.07678837,0,0.279232681,0,0,0,3279,902
0,0,-55440,-0.2462511,1.47203219,0.197212219,-0.004100168,-0.02417931,0.277308762,5.189048,356.854431,5.07370043,-55442,0.6435232,1.5,0.129683971,0.07583441,0,0.2760576,0,0,0,3296,902
-0.06076011,0.5739531,-55440,-0.2466073,1.47150409,0.202944756,-0.0176080018,-0.0261873156,0.2861546,5.189048,356.854431,5.07370043,-55442,0.6450205,1.5,0.135142326,0.074895665,0,0.272906,0,0,0,3336,902
-0.06076011,0.5739531,-55440,-0.2470789,1.46993434,0.20877552,-0.02354813,-0.078477785,0.291508943,6.33266449,356.954132,4.96218157,-55442,0.646499157,1.5,0.140537739,0.0739659145,0,0.2697797,0,0,0,3336,902
-0.06076011,0.7385621,-55440,-0.247833252,1.46839535,0.214887619,-0.03770881,-0.07694286,0.3055724,7.47646952,357.051819,4.8524,-55442,0.6479659,1.5,0.145871162,0.0733429,0,0.266684681,0,0,0,3355,902
-0.06076011,0.9031711,-55440,-0.248893738,1.467085,0.221380234,-0.0530005731,-0.06549959,0.324574441,8.948545,357.17514,4.74849129,-55442,0.649414063,1.5,0.1511445,0.07243294,0,0.263654172,0,0,0,3379,902
-0.06076011,0.8934883,-55440,-0.250293732,1.46631289,0.228408337,-0.06707087,-0.0703155249,0.34545055,10.7489662,357.323425,4.65233326,-55442,0.6508441,1.5,0.156357288,0.07153536,0,0.260642737,0,0,0,3397,902
-0.06076011,0.835391,-55440,-0.2520547,1.46637022,0.236160755,-0.0767463148,-0.0551172346,0.374409437,12.5303192,357.468,4.559982,-55442,0.6522565,1.5,0.161510468,0.07064926,0,0.257661581,0,0,0,3414,902
-0.157588974,0.5739531,-55440,-0.254134655,1.46704578,0.2446723,-0.09129512,-0.10574688,0.390690058,14.1960554,357.601349,4.469281,-55442,0.653651237,1.5,0.166604519,0.0697693154,0,0.254704267,0,0,0,3438,902
-0.167271867,0.302832246,-55440,-0.256446838,1.46767235,0.2538905,-0.102245465,-0.122479409,0.4191433,15.3409367,357.687561,4.17608,-55442,0.655036449,1.5,0.1716404,0.0692546144,0,0.2517901,0,0,0,3454,902
-0.09949167,0,-55440,-0.258880138,1.46734512,0.263559818,-0.111897342,-0.136179671,0.4495099,15.9452353,357.729767,3.85291243,-55442,0.656404,1.5,0.176619053,0.06839538,0,0.248928219,0,0,0,3477,902
0,0,-55440,-0.2613592,1.46531892,0.2734232,-0.120517276,-0.1453109,0.480629265,15.9452343,357.729767,3.653926,-55442,0.6577544,1.5,0.181540966,0.06754817,0,0.246088877,0,0,0,3496,902
0,0,-55440,-0.263997555,1.46240377,0.2836814,-0.130650431,-0.154566884,0.5105697,15.9452343,357.729767,3.653926,-55442,0.659088135,1.5,0.186406612,0.06671221,0,0.243273735,0,0,0,3521,902
0,0,-55440,-0.2668252,1.45916522,0.294489384,-0.140611812,-0.163694665,0.540104151,15.9452343,357.729767,3.653926,-55442,0.660405159,1.5,0.191215992,0.06588209,0,0.2404844,0,0,0,3554,902
0,0,-55440,-0.269739151,1.45571613,0.3059101,-0.145633742,-0.172785118,0.570862949,15.9452343,357.729767,3.653926,-55442,0.6617131,1.5,0.195970535,0.06539427,0,0.23772721,0,0,0,3554,902
0,0,-55440,-0.272868156,1.45208311,0.317900181,-0.155773953,-0.18171984,0.599665642,15.9452343,357.729767,3.653926,-55442,0.6630044,1.5,0.2006712,0.06458279,0,0.235025674,0,0,0,3579,902
0,0,-55440,-0.276040077,1.44839549,0.330518723,-0.158512026,-0.184328511,0.63069576,15.9452343,357.729767,3.653926,-55442,0.664279461,1.5,0.205317974,0.06378445,0,0.232346058,0,0,0,3596,902
0.196320519,-0.0801259,-55440,-0.279413223,1.44456184,0.3436637,-0.16790691,-0.191643387,0.6572747,15.9452343,357.729767,3.653926,-55442,0.6655388,1.5,0.209911823,0.062994346,0,0.229689851,0,0,0,3635,902
0.196320519,-0.0801259,-55440,-0.2828617,1.43925655,0.35698843,-0.172414958,-0.2652434,0.6661513,15.7853785,357.718018,4.043356,-55442,0.6667824,1.5,0.21445322,0.06221249,0,0.22705999,0,0,0,3636,902
0.2834665,-0.186637625,-55440,-0.2864232,1.43395841,0.370892048,-0.178064242,-0.264858,0.6949305,15.6256018,357.705139,4.43251467,-55442,0.6680174,1.5,0.218942165,0.06174903,0,0.2244495,0,0,0,3654,902
0.351246685,-0.293149352,-55440,-0.2902317,1.42810333,0.385167122,-0.1904214,-0.2927343,0.713666558,15.2537441,357.671448,4.99047136,-55442,0.66923666,1.5,0.223380089,0.06098261,0,0.2218993,0,0,0,3680,902
0.293149352,-0.380295336,-55440,-0.294281,1.42225885,0.3999591,-0.2024318,-0.2922039,0.739534,14.6703329,357.611328,5.67744255,-55442,0.6704407,1.5,0.227767467,0.06022908,0,0.219370276,0,0,0,3712,902
0.157588974,-0.399661124,-55440,-0.298678875,1.41715109,0.415403366,-0.219857439,-0.2553702,0.77215904,13.9142675,357.525818,6.242635,-55442,0.6716299,1.5,0.232104778,0.05948484,0,0.216865227,0,0,0,3721,902
0.00266280072,-0.399661124,-55440,-0.3034892,1.41316354,0.431535244,-0.238691747,-0.2133681,0.8033632,13.1201591,357.4321,6.535906,-55442,0.672804356,1.5,0.2363925,0.05874581,0,0.214382917,0,0,0,3737,902
0,-0.399661124,-55440,-0.308718681,1.41039014,0.4483161,-0.252680719,-0.2075464,0.824323237,12.3260279,357.3389,6.5207,-55442,0.6739702,1.5,0.240630627,0.0583069175,0,0.2119131,0,0,0,3754,902
-0.6320504,-0.38997826,-55440,-0.314304352,1.40840054,0.465582371,-0.266490072,-0.200702071,0.843204439,11.5318623,357.246246,6.501551,-55442,0.6751218,1.5,0.2448206,0.0575843826,0,0.209505752,0,0,0,3793,902
-0.8257081,-0.399661124,-55440,-0.3203616,1.40956688,0.483756065,-0.277600616,-0.188170627,0.8630166,10.7551565,357.1738,5.223442,-55442,0.676258564,1.5,0.248962879,0.0568717569,0,0.207118779,0,0,0,3804,902
-0.9612685,-0.399661124,-55440,-0.326606274,1.41384232,0.5027199,-0.284432679,-0.172266454,0.881718,9.957384,357.12323,3.56293845,-55442,0.6773815,1.5,0.253057957,0.0561694652,0,0.204754919,0,0,0,3821,902
-0.9612685,-0.399661124,-55440,-0.3327279,1.42154026,0.5224166,-0.2861044,-0.154010922,0.8988341,9.158391,357.100037,1.63655782,-55442,0.678490639,1.5,0.2571063,0.05547207,0,0.202412888,0,0,0,3838,902
-0.9515856,-0.399661124,-55440,-0.3384099,1.43214524,0.5426464,-0.282498747,-0.134993061,0.9136864,8.35908,357.1041,359.71463,-55442,0.679585934,1.5,0.2611084,0.0547836237,0,0.200095445,0,0,0,3869,902
-0.9515856,-0.399661124,-55440,-0.343387127,1.44544387,0.5632701,-0.273703635,-0.115851447,0.926172733,7.560344,357.1349,357.815735,-55442,0.680674553,1.5,0.26506424,0.0544305481,0,0.197790429,0,0,0,3880,902
-0.9515856,-0.399661124,-55440,-0.3474002,1.46143651,0.584182739,-0.2597987,-0.0970620662,0.9362749,6.76305437,357.19223,355.9197,-55442,0.681749344,1.5,0.268975258,0.0537559949,0,0.19554399,0,0,0,3896,902
-0.9515856,-0.399661124,-55440,-0.350192547,1.48007679,0.6052747,-0.240902618,-0.07916902,0.943957269,5.968083,357.276031,354.025848,-55442,0.6828108,1.5,0.272841454,0.0530909225,0,0.193315521,0,0,0,3915,902
-0.9515856,-0.399661124,-55440,-0.351513863,1.50129044,0.626433849,-0.217175066,-0.062703684,0.9492001,5.176295,357.386017,352.133362,-55442,0.683859348,1.5,0.27666378,0.0524358042,0,0.191111818,0,0,0,3952,902
-0.9515856,-0.399661124,-55440,-0.351122379,1.52497923,0.6475477,-0.188813463,-0.0481808633,0.9519999,4.38855362,357.522034,350.241547,-55442,0.684894562,1.5,0.280442238,0.0517851934,0,0.188927472,0,0,0,3963,902
-0.9419027,-0.46744132,-55440,-0.348784924,1.5510242,0.668503761,-0.156055257,-0.03609933,0.95237124,3.60571623,357.683929,348.34964,-55442,0.6859169,1.5,0.28417778,0.0511444956,0,0.18676655,0,0,0,3980,902
-0.9225369,-0.4771242,-55440,-0.344053268,1.58026683,0.6891675,-0.118680842,-0.0247440338,0.9501184,2.6967752,357.902954,346.477875,-55442,0.686933041,1.5,0.28786993,0.050811898,0,0.184608668,0,0,0,3996,902
-0.8741225,-0.5061729,-55440,-0.3369155,1.61167932,0.7093339,-0.07748977,-0.0164524317,0.9451049,1.77662408,358.155945,344.6427,-55442,0.6879363,1.5,0.291520119,0.05018202,0,0.182512313,0,0,0,4029,902
-0.8547567,-0.5255386,-55440,-0.327374458,1.64465427,0.728823662,-0.0328392647,-0.0109258,0.937295,0.809045,358.4537,342.901184,-55442,0.6889272,1.5,0.295128822,0.0495626442,0,0.180434257,0,0,0,4038,902
-0.8063423,-0.6514161,-55440,-0.315217972,1.67929888,0.747493744,0.0148309246,-0.008694455,0.926679432,359.8141,358.792572,341.1935,-55442,0.689905643,1.5,0.298696518,0.04895013,0,0.17837581,0,0,0,4055,902
-0.7676108,-0.7095134,-55440,-0.2997489,1.71710372,0.7650013,0.06612008,-0.006703317,0.9127121,358.59314,359.247223,339.5745,-55442,0.6908722,1.5,0.3022232,0.04834445,0,0.176339686,0,0,0,4079,902
-0.5352215,-0.7772936,-55440,-0.28107214,1.75721848,0.7810521,0.119922906,-0.00730466843,0.8951816,357.277161,359.778442,338.020142,-55442,0.6918268,1.5,0.305709839,0.04774557,0,0.174324453,0,0,0,4104,902
-0.167271867,-0.6998306,-55440,-0.261279583,1.79517543,0.7956524,0.175511152,-0.00892441,0.8740351,355.846863,0.388658,336.9131,-55442,0.6927695,1.5,0.309156418,0.04715347,0,0.1723301,0,0,0,4121,902
0,-0.5642702,-55440,-0.244360924,1.82323992,0.8097553,0.230423272,-0.0130693167,0.850198746,354.562744,0.9474795,336.53183,-55442,0.693707466,1.5,0.312562943,0.0468948632,0,0.170336127,0,0,0,4138,902
0,-0.5642702,-55440,-0.2300539,1.842677,0.823778152,0.2833298,-0.0209334642,0.824430346,353.52774,1.39976907,336.4849,-55442,0.6946335,1.5,0.31593132,0.0463134,0,0.16840224,0,0,0,4154,902
0.118857436,-0.6707819,-55440,-0.215167046,1.860862,0.836961269,0.3352002,-0.0297851712,0.796286047,352.4931,1.85391593,336.429626,-55442,0.695548058,1.5,0.319261074,0.0457419865,0,0.166484088,0,0,0,4185,902
0.1479061,-0.6901477,-55440,-0.199058056,1.87955284,0.848922253,0.3870315,-0.03545302,0.7648365,351.2616,2.39146757,336.5914,-55442,0.6964512,1.5,0.322552681,0.0451769978,0,0.164586991,0,0,0,4196,902
0.22536917,-0.7095134,-55440,-0.181671619,1.89901614,0.8594985,0.437422961,-0.04116884,0.730320752,349.992523,2.94161916,336.7976,-55442,0.697343349,1.5,0.3258071,0.0446184,0,0.16271089,0,0,0,4213,902
0.4287098,-0.7095134,-55440,-0.163501263,1.91834545,0.86877203,0.486279845,-0.04617779,0.6926131,348.6844,3.50124216,337.1448,-55442,0.698224545,1.5,0.3290243,0.0440661758,0,0.160851657,0,0,0,4237,902
0.6223675,-0.6223675,-55440,-0.146060944,1.93432355,0.8775139,0.5334073,-0.04833573,0.6514726,347.369171,4.04590225,337.889221,-55442,0.6990948,1.5,0.332204342,0.0435202681,0,0.159011945,0,0,0,4261,902
0.7676108,-0.399661124,-55440,-0.130476475,1.94412851,0.8866906,0.577495754,-0.04856278,0.60753715,346.206482,4.502393,339.029633,-55442,0.699960232,1.5,0.335347652,0.04327978,0,0.15716663,0,0,0,4279,902
0.7869765,-0.215686291,-55440,-0.117916107,1.94377184,0.897758,0.6171794,-0.04909499,0.562523544,345.45285,4.777159,340.4976,-55442,0.7008147,1.5,0.3384552,0.04274426,0,0.155381277,0,0,0,4296,902
0.5352215,0,-55440,-0.105770111,1.93894446,0.908828259,0.6073045,-0.241370276,0.5535232,345.04245,4.91460562,342.03653,-55442,0.7016587,1.5,0.341527462,0.042217046,0,0.1536145,0,0,0,4321,902
0.215686291,0,-55440,-0.09381819,1.930333,0.9197216,0.597587645,-0.430569172,0.5446668,345.04245,4.91460562,343.106964,-55442,0.702492237,1.5,0.3445649,0.0416944921,0,0.151864812,0,0,0,4344,902
0.04139434,0,-55440,-0.082057476,1.91799819,0.9304404,0.5880263,-0.6167409,0.535952151,345.04245,4.91460562,343.538361,-55442,0.703315735,1.5,0.347567558,0.04118063,0,0.150132149,0,0,0,4355,902
0,0,-55440,-0.06840372,1.91290653,0.9392953,0.682431,-0.2543893,0.44317466,345.04245,4.91460562,343.621124,-55442,0.704128742,1.5,0.35053587,0.0406699777,0,0.148419142,0,0,0,4379,902
0,0,-55440,-0.05350828,1.91009,0.9465771,0.7447772,-0.140792876,0.364217758,345.04245,4.91460562,343.621124,-55442,0.704931736,1.5,0.353470325,0.0401665829,0,0.146724343,0,0,0,4396,902
0,0,-55440,-0.0379796028,1.90744829,0.952955246,0.7763601,-0.132034913,0.319008231,345.04245,4.91460562,343.621124,-55442,0.7057247,1.5,0.3563714,0.03966904,0,0.145047665,0,0,0,4422,902
0,0,-55440,-0.0219278336,1.90454054,0.9585023,0.8024565,-0.145208061,0.277830184,345.04245,4.91460562,343.621124,-55442,0.706514359,1.5,0.359238625,0.0394899249,0,0.143357724,0,0,0,4438,902
0,0,-55440,-0.00539732,1.90131068,0.963322639,0.82646656,-0.161441475,0.2411142,345.04245,4.91460562,343.621124,-55442,0.707294,1.5,0.362073421,0.0390012078,0,0.141729474,0,0,0,4454,902
0,0,-55440,0.0116128922,1.89772177,0.9673557,0.8504281,-0.1792715,0.202188864,345.04245,4.91460562,343.621124,-55442,0.7080641,1.5,0.3648758,0.0385203138,0,0.140117109,0,0,0,4481,902
0.8644396,0.409344018,-55440,0.02908945,1.89379811,0.970688343,0.873766959,-0.196134642,0.166731983,345.04245,4.91460562,343.621124,-55442,0.708824635,1.5,0.367646217,0.0380449742,0,0.13852182,0,0,0,4502,902
0.8741225,0.399661124,-55440,0.0462851524,1.88607693,0.97396946,0.8597867,-0.3860573,0.164064273,345.834625,4.70106363,345.4037,-55442,0.70957613,1.5,0.37038517,0.03757514,0,0.13694486,0,0,0,4521,902
0.8934883,0.38997826,-55440,0.06320572,1.874618,0.9771981,0.8460301,-0.5729412,0.161439255,346.614,4.51836252,347.195435,-55442,0.7103181,1.5,0.373092651,0.0371094272,0,0.135382071,0,0,0,4538,902
0.8934883,0.38997826,-55440,0.07985544,1.85948133,0.9803753,0.832493663,-0.756835,0.158856228,347.379639,4.365619,349.016785,-55442,0.711051,1.5,0.375769615,0.0366504937,0,0.133837432,0,0,0,4554,902
0.9031711,0.38997826,-55440,0.09623909,1.84072566,0.983501434,0.8191738,-0.93778646,0.156314537,348.1496,4.23826,350.83075,-55442,0.711774349,1.5,0.378415585,0.03619695,0,0.132308125,0,0,0,4578,902
0.9031711,0.38997826,-55440,0.112360477,1.81840885,0.9865775,0.80606705,-1.1158427,0.153813511,348.923126,4.13641,352.657349,-55442,0.71249485,1.5,0.38103056,0.0360318981,0,0.1307617,0,0,0,4596,902
0.8838054,0.399661124,-55440,0.1282239,1.79258788,0.9896045,0.79317,-1.29105008,0.1513525,349.699463,4.05993271,354.477875,-55442,0.7132063,1.5,0.383616447,0.0355858,0,0.1292781,0,0,0,4621,902
0.8547567,0.496489972,-55440,0.143833637,1.76331878,0.9925833,0.780479252,-1.46345413,0.148930863,350.49707,4.006865,356.2546,-55442,0.713909149,1.5,0.386172771,0.0351471379,0,0.127806336,0,0,0,4653,902
0.8547567,0.496489972,-55440,0.159193516,1.73065674,0.9955144,0.7679916,-1.63309968,0.146547973,351.4894,3.97119761,357.9697,-55442,0.7146034,1.5,0.388699532,0.03471359,0,0.126350343,0,0,0,4663,902
0.8547567,0.496489972,-55440,0.174307823,1.69465613,0.9983983,0.755703747,-1.800031,0.144203216,352.482361,3.96559072,359.68,-55442,0.715288639,1.5,0.391198158,0.03428376,0,0.124914095,0,0,0,4679,902
0.8547567,0.496489972,-55440,0.1891799,1.65537035,1.00123644,0.7436125,-1.96429133,0.141895965,353.475067,3.98982525,1.38653362,-55442,0.715965748,1.5,0.3936677,0.0338616855,0,0.123487957,0,0,0,4696,902
0.8547567,0.496489972,-55440,0.20381403,1.61285186,1.0040288,0.7317147,-2.1259234,0.139625639,354.466583,4.043704,3.0903852,-55442,0.7166343,1.5,0.396109581,0.0334432237,0,0.1220827,0,0,0,4736,902
0.8547567,0.496489972,-55440,0.217054844,1.605246,1.00490618,0.662756264,-0.3802104,0.0441626757,355.4561,4.12705,4.79257631,-55442,0.7172947,1.5,0.398523331,0.0330297165,0,0.120687366,0,0,0,4736,902
0.7869765,0.409344018,-55440,0.230062485,1.59631956,1.00564289,0.650469661,-0.446312338,0.036824815,356.4427,4.239705,6.494129,-55442,0.7179465,1.5,0.400909424,0.03261975,0,0.119311325,0,0,0,4754,902
0.409344018,0.09949167,-55440,0.242095,1.59091437,1.00607634,0.6017193,-0.2702475,0.0216699056,357.253265,4.354736,8.061756,-55442,0.718596458,1.5,0.403267384,0.03250379,0,0.117908821,0,0,0,4779,902
0,0,-55440,0.252461433,1.59257042,1.00616932,0.518417954,0.08274734,0.00466331653,357.44986,4.38548374,8.879019,-55442,0.7192383,1.5,0.40559864,0.03210257,0,0.116570026,0,0,0,4798,902
0,0,-55440,0.262282848,1.59413624,1.00619507,0.491066128,0.07827113,0.00101521728,357.44986,4.38548374,8.879019,-55442,0.719872,1.5,0.407903671,0.031705603,0,0.115245767,0,0,0,4819,902
0,0,-55440,0.271561623,1.595613,1.00614643,0.4639628,0.07383249,-0.00269761169,357.44986,4.38548374,8.879019,-55442,0.7204981,1.5,0.410182476,0.03131466,0,0.113933168,0,0,0,4838,902
0,0,-55440,0.28030777,1.597001,1.00597763,0.4373737,0.0694096461,-0.008446783,357.44986,4.38548374,8.879019,-55442,0.721116543,1.5,0.412435055,0.0309283268,0,0.112636186,0,0,0,4854,902
0,0,-55440,0.2885275,1.59830284,1.00574064,0.4109761,0.0650863647,-0.0120690344,357.44986,4.38548374,8.879019,-55442,0.7217274,1.5,0.414662361,0.0305465646,0,0.11135336,0,0,0,4895,902
0,0,-55440,0.296224117,1.59951913,1.00543022,0.384840131,0.06080322,-0.0157387368,357.44986,4.38548374,8.879019,-55442,0.7223306,1.5,0.416863918,0.0301693324,0,0.110084578,0,0,0,4895,902
0,0,-55440,0.303404331,1.60064936,1.00500774,0.359070867,0.05652325,-0.0211102646,357.44986,4.38548374,8.879019,-55442,0.72292614,1.5,0.41904068,0.0297965873,0,0.108829737,0,0,0,4921,902
0,0,-55440,0.310076237,1.60169649,1.00451756,0.333593845,0.0523476452,-0.0247017778,357.44986,4.38548374,8.879019,-55442,0.723514557,1.5,0.421192646,0.0294282865,0,0.107588708,0,0,0,4938,902
0,0,-55440,0.316244125,1.60266089,1.00395441,0.308384717,0.0482133925,-0.0283344947,357.44986,4.38548374,8.879019,-55442,0.7240958,1.5,0.423319817,0.0290643889,0,0.106360033,0,0,0,4955,902
0,0,-55440,0.321913242,1.60354352,1.00331879,0.283460915,0.04412484,-0.03195858,357.44986,4.38548374,8.879019,-55442,0.724675655,1.5,0.4254217,0.0289889239,0,0.105103612,0,0,0,4979,902
0,-0.254417837,-55440,0.3270874,1.60434365,1.00257206,0.258780718,0.0400182754,-0.0373335853,357.44986,4.38548374,8.879019,-55442,0.72524786,1.5,0.427499771,0.0286296867,0,0.103910416,0,0,0,4996,902
0,-0.6901477,-55440,0.330542564,1.612782,1.0014019,0.234641135,0.03579986,-0.04248915,356.947144,4.3068347,8.882863,-55442,0.7258134,1.5,0.429554462,0.0282783061,0,0.102730334,0,0,0,5037,902
0,-0.6901477,-55440,0.3310485,1.63631308,0.9988761,0.211096331,0.0308751762,-0.0508430451,355.5834,4.093082,8.896789,-55442,0.726371765,1.5,0.4315858,0.0279284,0,0.101560459,0,0,0,5037,902
0,-0.7579279,-55440,0.330439568,1.6633786,0.9952302,0.187645167,0.0251784921,-0.06228991,354.219757,3.87854171,8.915855,-55442,0.726923,1.5,0.43359375,0.0275839958,0,0.100404769,0,0,0,5054,902
