DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.00736032473,-0.004314677,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.0393918045,-0.0180989541,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.0566456951,-0.02348726,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.06786454,-0.02998668,0.0317114554,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.156140134,-0.06911124,0.0801259,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.218472809,-0.110732839,0.176954746,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.3534353,-0.164469942,0.302832246,-0.0510772243,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.3534353,-0.164469942,0.302832246,-0.0510772243,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.426691115,-0.233752578,0.3415638,-0.0801259,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.457405239,-0.260834455,0.351246685,-0.09949167,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.457405239,-0.260834455,0.351246685,-0.09949167,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.457405239,-0.260834455,0.3415638,-0.09949167,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.4297422,-0.257845372,0.322198033,-0.09949167,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.3304634,-0.191320971,0.157588974,-0.00266280072,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.169339731,-0.113818549,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.04139128,0.09657965,0,0.070443,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.184724808,0.2854838,0.351246685,0.496489972,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.184724808,0.2854838,0.351246685,0.496489972,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.5807041,0.689325,0.5158557,0.6030017,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.6555387,0.73166573,0.5255386,0.6030017,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.664602637,0.7323328,0.5352215,0.5933188,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.673014343,0.723807931,0.5449044,0.5545873,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.6773494,0.660520852,0.5255386,0.38997826,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.638942659,0.5235207,0.448075563,0.254417837,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.5541031,0.394648939,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.0310204979,-0.0150671117,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.026476739,-0.0196440443,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.0378558934,-0.0354135931,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.07945976,-0.0923451558,0.0801259,-0.186637625,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.225107789,-0.301298171,0.157588974,-0.235052049,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.389941067,-0.428549141,0.293149352,-0.3318809,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.492455721,-0.492455781,0.380295336,-0.360929549,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.5103101,-0.494237453,0.409344018,-0.360929549,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.537247062,-0.496852517,0.409344018,-0.351246685,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.5302184,-0.42656672,0.4190269,-0.215686291,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.5286593,-0.325027585,0.4190269,-0.118857436,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.524322152,-0.283522367,0.302832246,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.264977485,-0.06546507,0.0317114554,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,-0.0149588613,-0.008203254,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,9,-1,638.2422,0,0,0,0,0.4,359.7926,0.9934839,11.2611284,0.370366484,0.0737195462,-0.228065386,2.555462,2.01653242,1.94459581,-0.0222471114,-0.131213456,-0.458395243,-1.66302109,1.70360422,-0.5379462,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.0454841778,0.0258153323,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.188261256,0.09272567,-0.215686291,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.4135368,0.118667066,-0.3318809,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.519663334,0.125174373,-0.6030017,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.7418276,0.08512775,-0.6707819,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.7711762,0.0856862441,-0.6901477,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.7809605,0.08586476,-0.6804648,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.7809605,0.08586476,-0.6804648,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.761392653,0.08550398,-0.6417332,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.5952014,0.0816943,-0.370612442,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.3421198,0.07113381,-0.04139434,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0.09004585,0.0440649763,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,0,0,0,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.2622126,-0.04010315,0.380295336,0,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.471914649,-0.130055279,0.399661124,-0.070443,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.512913,-0.348467618,0.409344018,-0.2641007,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.5381042,-0.505737,0.409344018,-0.409344018,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.547130644,-0.604723334,0.38997826,-0.5836359,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.537548,-0.7042296,0.38997826,-0.5836359,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.52261,-0.7400158,0.351246685,-0.6514161,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.472474128,-0.7735197,0.302832246,-0.661099,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.463727653,-0.7728795,0.302832246,-0.661099,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:37:15,player1,2,10,-1,4500.5777,-0.463727653,-0.7728795,0.302832246,-0.661099,0.4,355.270752,356.501556,5.81504774,0.4084733,0.0463331342,0.07638905,-0.382247925,1.51074648,0.3929243,-0.340276629,0,-0.06257464,0.361125946,1.5,1.375359,True,RandomSupervisor,Ball3DAgentOptimal
