DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.0485254265,0.4964519,0,0.6804648,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.0126227969,0.946705043,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.01176389,0.999930739,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.01176389,0.999930739,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.01176389,0.999930739,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.01176389,0.999930739,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.01176389,0.999930739,0,1,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.0601320155,0.998190463,0,0.9031711,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.1313538,0.987271667,0,0.7095134,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.198508412,0.717060864,-0.0123456856,0.5545873,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.203342482,0.6498984,-0.0123456856,0.5158557,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.200001627,0.592161536,-0.0123456856,0.4190269,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.175400957,0.466491759,0,0.2834665,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.136772379,0.368233174,0,0.0510772243,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0.06158827,0.145348221,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.0549131967,0.00383115327,0.0123456856,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.103803612,0.005875676,0.254417837,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.468392283,0.07745069,0.380295336,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.674138069,0.107702523,0.6514161,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.771791,0.110255852,0.6804648,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.771791,0.110255852,0.6514161,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.663379,0.0754742548,0.457758456,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.419299781,0.0680914149,0.196320519,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.03939178,0.0180989262,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,-0.03939178,0.0180989262,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,2,-1,1081.8309000000002,0,0,0,0,0.8,343.496765,357.99173,5.355515,-0.435807467,0.017882064,0.186802313,-0.276228428,2.44080377,2.983508,-0.0442350842,-0.547597349,-1.93744159,-1.03518724,1.51213968,-0.3554139,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.0149588976,0.008203262,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.065478,0.0258866418,-0.0123456856,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.196084335,0.0469497629,-0.244734943,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.196084335,0.0469497629,-0.244734943,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.338916957,0.0100668389,-0.302832246,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.467680335,-0.06260293,-0.38997826,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.4777707,-0.07036937,-0.38997826,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.5621476,-0.182213411,-0.5352215,-0.09949167,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.657740057,-0.3107116,-0.5642702,-0.157588974,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.7009722,-0.381230533,-0.6030017,-0.254417837,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.7245367,-0.443002462,-0.6126846,-0.302832246,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.7258971,-0.460426152,-0.6030017,-0.302832246,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.697123647,-0.449624181,-0.5061729,-0.176954746,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.487046629,-0.192553356,-0.235052049,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.131180063,0.0437266752,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.131180063,0.0437266752,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0.0393918455,0.0180989485,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:02,player1,1,3,-1,1256.9453,0,0,0,0,0.8,17.4156151,358.084869,3.095932,0.146872312,0.0888995,-0.254039884,-0.8069968,2.202284,-2.18894768,-0.5547924,-0.629705966,-1.063163,-0.931164742,1.78558,2.25435257,True,RandomSupervisor,Ball3DAgentOptimal
