DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0,0,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.0263550021,0.0151740853,0,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.140487522,0.0452417359,-0.09949167,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.216181874,0.0547660626,-0.1382232,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.225751087,0.0557048023,-0.215686291,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.323455721,0.07669567,-0.254417837,0,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.3587762,0.135847285,-0.2641007,0.022028571,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.3391736,0.361536622,0,0.5739531,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,8,-1,551.0177,0.3391736,0.361536622,0,0.5739531,0.8,346.229523,359.590942,0.6380775,-0.485456884,0.0441814959,0.1994611,-0.0347800255,1.95892358,1.69290686,0.0661449954,-0.1501258,-0.105895676,-0.4102292,1.53162718,-1.01776409,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.150729448,0.753647,0,0.6804648,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.08686324,0.839677453,0,0.7772936,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.0208082981,0.8781076,0,0.7966594,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.03752142,0.8880069,0,0.7966594,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.238299653,0.873765469,0.070443,0.7288792,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.2642233,0.711370468,0.0898087844,0.5255386,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.110857166,0.262889862,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.110857166,0.262889862,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.0265033748,0.108052216,0.0123456856,0.5158557,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.0265033748,0.108052216,0.0123456856,0.5158557,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.255624861,0.884210646,0.070443,0.912854,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.248835832,0.9685457,0.06076011,1,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.210837871,0.977521062,0.0123456856,1,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.1662799,0.98607856,0,0.912854,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,-0.02109235,0.9997775,0,0.7288792,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.145531222,0.6175242,-0.0317114554,0.3318809,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.206429422,0.2000777,-0.0801259,0.0317114554,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.187379047,0.151687771,-0.0123456856,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.05360292,0.0288630985,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0,0,0,0,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.0888436362,-0.102511883,-0.09949167,-0.196320519,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.381291837,-0.427509,-0.5158557,-0.6707819,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,9,-1,396.5539,0.628585041,-0.777740836,-0.6223675,-0.8257081,0.8,2.92540646,359.641479,358.284546,0.79023993,0.0245261341,-0.9352927,-0.136265755,1.57046807,-1.35612059,-0.409644783,-0.379438341,-0.288484931,-0.211986065,1.84708476,1.66929483,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.628585041,-0.777740836,-0.6223675,-0.8257081,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.628585041,-0.777740836,-0.6223675,-0.8257081,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.640532434,-0.7679311,-0.6320504,-0.8160252,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.672105551,-0.74045527,-0.6030017,-0.6417332,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0.6909506,-0.72290206,-0.1382232,-0.04139434,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0.070443,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,0,0,0.070443,0,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.472323269,0.230493754,0.5449044,0.235052049,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.795511246,0.517713666,0.7676108,0.4287098,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.813733459,0.5812382,0.8160252,0.5158557,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.813733459,0.5812382,0.8160252,0.5158557,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.8101867,0.5861719,0.7966594,0.5352215,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.7360784,0.6768962,0.6514161,0.6901477,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.6435492,0.7654047,0.5255386,0.7966594,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.593328,0.8049609,0.5061729,0.8063423,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
02.08.2023 13:35:37,player1,1,10,-1,799.0521,-0.5747389,0.8183369,0.4868071,0.8160252,0.8,7.931571,-0.0005441299,359.676666,-0.355070382,-0.0122005492,0.102088131,-0.496330261,1.30544686,1.46292973,0.5456527,0,-0.499700248,0.385897636,1.5,-1.87222528,True,RandomSupervisor,Ball3DAgentOptimal
