DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.440044045,-0.89797616,0.360929549,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.440044045,-0.89797616,0.360929549,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.434247136,-0.9007937,0.360929549,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.434247136,-0.9007937,0.351246685,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.434247136,-0.9007937,0.351246685,-0.9903171,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.434247136,-0.9007937,0.351246685,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.434247136,-0.9007937,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4256248,-0.904899836,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9903171,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.3415638,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4283958,-0.9035912,0.31251514,-0.9806342,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.373301625,-0.927710056,0.128540322,-0.9709513,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.241603583,-0.970375061,0.0317114554,-0.8741225,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.233118221,-0.970619559,0,-0.6804648,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.1284047,-0.587548852,0,-0.399661124,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.108496979,-0.2991887,0,-0.06076011,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.0016700523,-0.0047065136,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.155387059,0.172978044,0.196320519,0.360929549,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.344678879,0.476353943,0.4868071,0.8257081,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.5590217,0.829153,0.4868071,0.835391,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.5590217,0.829153,0.4868071,0.835391,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.553830445,0.832629442,0.4771242,0.8450738,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.5503727,0.8349191,0.438392669,0.8644396,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.48690474,0.873455048,0.380295336,0.912854,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.4426676,0.8966857,0.2737836,0.9031711,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.306756139,0.8866514,0,0.6030017,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.306756139,0.8866514,0,0.6030017,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,-0.03494233,0.594019651,0,0.4190269,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.0558100529,0.311879426,0,0.157588974,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.06733361,0.147136316,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.0519630164,0.08660498,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0,0,0,0,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.09574763,0.105088815,-0.0510772243,0.022028571,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.2534241,0.194182068,-0.244734943,0.06076011,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.401200265,0.2466093,-0.351246685,0.118857436,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.469535559,0.286302119,-0.496489972,0.22536917,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.607943,0.382480651,-0.5352215,0.2834665,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.6942559,0.527967,-0.5836359,0.399661124,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.70705384,0.5731739,-0.5836359,0.4287098,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.70705384,0.5731739,-0.5836359,0.4287098,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 11:18:35,player1,1,4,-1,858.90820000000008,0.70705384,0.5731739,-0.5836359,0.4287098,0.8,344.388763,358.3679,359.443451,-0.260097861,-1.26967537,-0.787808359,-1.33250141,1.6770246,0.290452957,1.06528437,-0.2535762,0.9370441,-0.441900253,1.56323481,-0.5914726,True,RandomSupervisor,Ball3DAgentOptimal
