ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-36720,0.315247059,1.72576368,0.0485539436,-0.8342132,-0.4925205,-0.9452084,346.315277,0.191191062,17.0117435,-36722,-1.51950645,1.46553874,-2.26673126,-0.02688961,-0.0188589841,-1.2459029,359.1316,359.8971,359.950256,1836,859
0,0,-36720,0.298000336,1.71564782,0.0292878151,-0.8622581,-0.505756855,-0.96326375,346.315277,0.191191062,17.0117435,-36722,-1.52003479,1.466477,-2.2914257,-0.0264588557,-0.018675223,-1.233753,359.386261,359.9272,359.9647,1851,859
0,0,-36720,0.280199051,1.70527053,0.00966453552,-0.8899856,-0.518833339,-0.9811152,346.315277,0.191191062,17.0117435,-36722,-1.52054977,1.47423279,-2.315935,-0.0260230377,-0.0130642056,-1.22119045,359.559479,359.9477,359.974579,1876,859
0,0,-36720,0.26184988,1.69463456,-0.0103116035,-0.9173948,-0.531764746,-0.998761535,346.315277,0.191191062,17.0117435,-36722,-1.521059,1.48100054,-2.34015417,-0.02563214,-0.009278297,-1.20831835,359.6841,359.962463,359.98172,1907,859
0,0,-36720,0.242958546,1.683743,-0.0306367874,-0.9444909,-0.5445484,-1.01620626,346.315277,0.191191062,17.0117435,-36722,-1.52156258,1.486158,-2.36408854,-0.0252750274,-0.006581217,-1.19528508,359.855438,359.982819,359.9916,1918,859
0,0,-36720,0.223531723,1.67259848,-0.0513067245,-0.9712742,-0.5571946,-1.03344929,346.315277,0.191191062,17.0117435,-36722,-1.52206039,1.49258327,-2.387744,-0.0249328651,-0.0029784143,-1.18197846,0,0,0,1934,859
0,0,-36720,0.203575134,1.66120422,-0.0723176,-0.9977561,-0.569683433,-1.05049884,346.315277,0.191191062,17.0117435,-36722,-1.52255249,1.49851668,-2.41111255,-0.0246225242,1.49011612E-08,-1.16846764,0,0,0,1951,859
0,0,-36720,0.183094978,1.649563,-0.0936656,-1.02393329,-0.5820335,-1.06735194,346.315277,0.191191062,17.0117435,-36722,-1.52303886,1.49970329,-2.434214,-0.024341071,0,-1.1551131,0,0,0,1990,859
-0.0510772243,0.022028571,-36720,0.162097454,1.63767755,-0.115346909,-1.04981351,-0.5942384,-1.08401418,346.315277,0.191191062,17.0117435,-36722,-1.52352047,1.49994063,-2.45705175,-0.0240628757,0,-1.14191127,0,0,0,2001,859
-0.244734943,0.06076011,-36720,0.14088726,1.624617,-0.137133121,-1.06044674,-0.6529983,-1.08926654,346.357422,0.204376414,16.9064827,-36722,-1.52399635,1.49998808,-2.47962832,-0.023787858,0,-1.12886024,0,0,0,2018,859
-0.351246685,0.118857436,-36720,0.120076656,1.60810256,-0.158581257,-1.04050744,-0.8257211,-1.07242072,346.474,0.2397024,16.4087143,-36722,-1.52446651,1.49999762,-2.501947,-0.0235159881,0,-1.11595869,0,0,0,2034,859
-0.496489972,0.22536917,-36720,0.09945011,1.58950067,-0.179828167,-1.03125644,-0.930055261,-1.06229675,346.70285,0.30582723,15.6908808,-36722,-1.52494431,1.49999952,-2.52400255,-0.0237323362,0,-1.10286987,0,0,0,2066,859
-0.5352215,0.2834665,-36720,0.07889509,1.56886077,-0.2009921,-1.02770329,-1.03197908,-1.05818439,347.138855,0.423132122,14.6713572,-36722,-1.525404,1.49999988,-2.5458138,-0.0229771771,0,-1.0906024,0,0,0,2076,859
-0.5836359,0.399661124,-36720,0.0578537,1.548422,-0.2225604,-1.05202889,-1.02192712,-1.07839966,347.689941,0.5595864,13.5711737,-36722,-1.52587128,1.5,-2.56736875,-0.02318849,0,-1.07782757,0,0,0,2092,859
-0.5836359,0.4287098,-36720,0.0362443924,1.5288341,-0.244633675,-1.08045268,-0.9793848,-1.10366535,348.470642,0.7348119,12.3677063,-36722,-1.52632046,1.5,-2.58868456,-0.0224499274,0,-1.0658226,0,0,0,2118,859
-0.5836359,0.4287098,-36720,0.0138950348,1.51134419,-0.267388344,-1.11744738,-0.87449044,-1.137724,349.3118,0.9042923,11.1677752,-36722,-1.52677631,1.5,-2.60975,-0.0226544179,0,-1.05335116,0,0,0,2142,859
-0.5836359,0.4287098,-36720,-0.009147167,1.49632812,-0.290805817,-1.152085,-0.7507983,-1.17087877,350.156219,1.05540788,9.973568,-36722,-1.527215,1.5,-2.63058138,-0.0219347719,0,-1.04160547,0,0,0,2151,859
-0.5739531,0.4287098,-36720,-0.03277588,1.48389816,-0.314815521,-1.18141258,-0.621493459,-1.20049894,351.00354,1.18830359,8.78454,-36722,-1.52766132,1.5,-2.65116858,-0.022135267,0,-1.02943039,0,0,0,2176,859
-0.5545873,0.4287098,-36720,-0.0569181442,1.47525227,-0.339349747,-1.20620584,-0.432034,-1.22555315,351.853363,1.30340278,7.619476,-36722,-1.52808952,1.5,-2.67152667,-0.02143142,0,-1.01793826,0,0,0,2193,859
-0.4287098,0.3415638,-36720,-0.08115959,1.4673661,-0.36403656,-1.2120595,-0.3943088,-1.23433709,352.705261,1.40140772,6.49713,-36722,-1.52852535,1.5,-2.69164634,-0.0216280278,0,-1.00605142,0,0,0,2224,859
-0.3415638,0.22536917,-36720,-0.105687618,1.46236837,-0.3890972,-1.22464418,-0.2670232,-1.25109982,353.3851,1.46898854,5.631531,-36722,-1.528944,1.5,-2.711542,-0.0209395979,0,-0.9948086,0,0,0,2234,859
-0.244734943,0.0510772243,-36720,-0.1301179,1.4592905,-0.414430618,-1.2164439,-0.162177354,-1.26628947,353.834167,1.50809455,4.94405127,-36722,-1.52936935,1.5,-2.73120475,-0.0211297181,0,-0.9832027,0,0,0,2251,859
0,0,-36720,-0.154301643,1.45472229,-0.439561844,-1.20916736,-0.228906,-1.2564857,353.936,1.51607335,4.453731,-36722,-1.52977848,1.5,-2.75064826,-0.0204590652,0,-0.9722044,0,0,0,2276,859
0,0,-36720,-0.17842865,1.45015132,-0.464686871,-1.20634294,-0.2286507,-1.256234,353.936,1.51607335,4.453731,-36722,-1.53019428,1.5,-2.76986456,-0.0206455141,0,-0.960872233,0,0,0,2300,859
0,0,-36720,-0.20249939,1.44558358,-0.489806652,-1.20354915,-0.228398636,-1.25598919,353.936,1.51607335,4.453731,-36722,-1.53059387,1.5,-2.78886628,-0.0199895427,0,-0.950113356,0,0,0,2318,859
0,0,-36720,-0.226514816,1.44102061,-0.514921665,-1.20078743,-0.228149429,-1.2557472,353.936,1.51607335,4.453731,-36722,-1.53100014,1.5,-2.80764627,-0.0201724153,0,-0.9390483,0,0,0,2335,859
0,0,-36720,-0.250475883,1.43646252,-0.5400319,-1.198057,-0.227903038,-1.25550807,353.936,1.51607335,4.453731,-36722,-1.53139114,1.5,-2.82621622,-0.0195307788,0,-0.928524256,0,0,0,2351,859
0,0.215686291,-36720,-0.274383068,1.4319092,-0.5651374,-1.19535756,-0.227664232,-1.25527108,353.936,1.51607335,4.453731,-36722,-1.53178787,1.5,-2.84456968,-0.0197074674,0,-0.9177195,0,0,0,2382,859
0,0.5255386,-36720,-0.2984481,1.43008828,-0.5904808,-1.19302118,-0.217553288,-1.2549777,354.366058,1.5497334,4.4503,-36722,-1.53216934,1.5,-2.86271763,-0.0190825462,0,-0.907425463,0,0,0,2392,859
-0.0123456856,1,-36720,-0.322858334,1.43356776,-0.6161165,-1.191071,-0.193226412,-1.25318086,355.413971,1.631548,4.44301271,-36722,-1.53255749,1.5,-2.88065434,-0.0192558561,0,-0.8968753,0,0,0,2418,859
-0.0123456856,1,-36720,-0.3479333,1.447034,-0.641758442,-1.18931913,-0.146844253,-1.24699044,357.408051,1.78575087,4.40867138,-36722,-1.53293037,1.5,-2.89838982,-0.0186445843,0,-0.886805832,0,0,0,2434,859
-0.0123456856,1,-36720,-0.373240471,1.46541667,-0.666607857,-1.18689346,-0.100950539,-1.23452079,359.402222,1.938609,4.379729,-36722,-1.533309,1.5,-2.915919,-0.0188146029,0,-0.8765034,0,0,0,2459,859
-0.0123456856,1,-36720,-0.398673534,1.48764825,-0.690290451,-1.18376362,-0.056088388,-1.215862,1.39644217,2.09049726,4.35609961,-36722,-1.53367329,1.5,-2.93325162,-0.018216664,0,-0.866654754,0,0,0,2476,859
-0.0123456856,1,-36720,-0.424189568,1.51344776,-0.712492,-1.17990136,-0.0127928555,-1.19114518,3.390727,2.241783,4.337732,-36722,-1.53404331,1.5,-2.95038271,-0.0183807686,0,-0.8565931,0,0,0,2492,859
-0.022028571,1,-36720,-0.449757576,1.54267144,-0.7329116,-1.175281,0.0284151882,-1.16054165,5.385055,2.392831,4.3246026,-36722,-1.534399,1.5,-2.9673214,-0.0177985672,0,-0.84696126,0,0,0,2517,859
-0.0317114554,1,-36720,-0.47534132,1.575278,-0.7512455,-1.16985142,0.0674136,-1.1242578,7.37945938,2.543328,4.297282,-36722,-1.53476048,1.5,-2.98406339,-0.0179595575,0,-0.8371353,0,0,0,2542,859
-0.0317114554,1,-36720,-0.500896931,1.61115515,-0.7672,-1.163538,0.10371232,-1.08252466,9.37398,2.69295216,4.2556653,-36722,-1.53510857,1.5,-3.000617,-0.0173900574,0,-0.8277152,0,0,0,2551,859
-0.0510772243,1,-36720,-0.5263815,1.65005744,-0.7805114,-1.15630031,0.136463553,-1.0356313,11.3686028,2.84205484,4.21909332,-36722,-1.53546238,1.5,-3.01697874,-0.017548006,0,-0.818119049,0,0,0,2576,859
-0.070443,0.9903171,-36720,-0.55174017,1.69199777,-0.790873051,-1.14807189,0.16597563,-0.9838327,13.3634052,2.98960614,4.148548,-36722,-1.53580189,1.5,-3.03315639,-0.01699091,0,-0.808906,0,0,0,2593,859
-0.118857436,0.7676108,-36720,-0.57688427,1.73652,-0.7981138,-1.138783,0.191505641,-0.927588165,15.33915,3.13311648,4.043234,-36722,-1.53614712,1.5,-3.04914665,-0.0171458963,0,-0.7995337,0,0,0,2623,859
-0.118857436,0.5739531,-36720,-0.6013508,1.77627039,-0.804595947,-1.12930739,0.207337275,-0.8703161,16.8709621,3.2395792,3.8350513,-36722,-1.536479,1.5,-3.06495667,-0.016600905,0,-0.790525,0,0,0,2635,859
-0.118857436,0.2834665,-36720,-0.625116348,1.80932736,-0.811401844,-1.11976838,0.213867515,-0.813217759,18.0165977,3.31531239,3.6200366,-36722,-1.5368166,1.5,-3.08058333,-0.0167503022,0,-0.7813708,0,0,0,2651,859
-0.0317114554,0,-36720,-0.648087,1.831065,-0.82062006,-1.11099756,0.209833026,-0.7586188,18.5825386,3.35059929,3.39339757,-36722,-1.53714085,1.5,-3.096034,-0.0162198674,0,-0.772560656,0,0,0,2676,859
0,0,-36720,-0.6703205,1.8388859,-0.83343935,-1.10349512,0.19418405,-0.7078862,18.58254,3.35059929,3.32997942,-36722,-1.53747082,1.5,-3.11130571,-0.01636646,0,-0.76362,0,0,0,2700,859
0,0,-36720,-0.6922736,1.84322345,-0.8463278,-1.0960238,0.17754297,-0.657911062,18.58254,3.35059929,3.32997942,-36722,-1.53778744,1.5,-3.12640548,-0.0158475637,0,-0.7550044,0,0,0,2718,859
0,0,-36720,-0.7140527,1.84660184,-0.8584418,-1.08863771,0.161091536,-0.608506441,18.58254,3.35059929,3.32997942,-36722,-1.53810978,1.5,-3.14133024,-0.0159914214,0,-0.7462721,0,0,0,2734,859
0,0,-36720,-0.7356801,1.849529,-0.869622231,-1.081336,0.144828781,-0.5596674,18.58254,3.35059929,3.32997942,-36722,-1.53841972,1.5,-3.156087,-0.0154837938,0,-0.7378473,0,0,0,2752,859
-0.254417837,0,-36720,-0.7571626,1.85210979,-0.879845142,-1.07411778,0.128751531,-0.5113856,18.58254,3.35059929,3.32997942,-36722,-1.53873444,1.5,-3.17067266,-0.0156222787,0,-0.7293183,0,0,0,2782,859
-0.322198033,-0.04139434,-36720,-0.77862215,1.8587575,-0.8876648,-1.06621,0.122180536,-0.462308317,18.58254,3.3506,2.82114339,-36722,-1.53903675,1.5,-3.18509388,-0.0151283862,0,-0.721080363,0,0,0,2793,859
-0.4868071,-0.128540322,-36720,-0.7998643,1.86596978,-0.894304752,-1.05716383,0.117586784,-0.413882941,18.4998169,3.3472836,2.17569327,-36722,-1.53934383,1.5,-3.19934845,-0.0152642736,0,-0.712748766,0,0,0,2818,859
-0.5449044,-0.128540322,-36720,-0.820807457,1.87332964,-0.899974346,-1.04649,0.118025385,-0.3661942,18.2427921,3.34160542,1.20029414,-36722,-1.53963947,1.5,-3.21344185,-0.0147811333,0,-0.7046941,0,0,0,2834,859
-0.6320504,-0.186637625,-36720,-0.8413553,1.88254476,-0.9041562,-1.03317308,0.121008091,-0.31938678,17.9857082,3.34108448,0.110318474,-36722,-1.53993988,1.5,-3.22737265,-0.0149144791,0,-0.6965554,0,0,0,2858,859
-0.6707819,-0.196320519,-36720,-0.861399651,1.89255118,-0.907272339,-1.01707137,0.126733169,-0.273884982,17.6125069,3.34897041,358.848633,-36722,-1.54022884,1.5,-3.24114561,-0.0144418338,0,-0.6886803,0,0,0,2876,859
-0.6804648,-0.2060034,-36720,-0.8807764,1.90426707,-0.909094334,-0.9976472,0.133958161,-0.229844242,17.2202358,3.36685061,357.512421,-36722,-1.54052258,1.5,-3.25475979,-0.0145727079,0,-0.68073,0,0,0,2893,859
-0.6707819,-0.2060034,-36720,-0.8993759,1.91730666,-0.9098048,-0.9749094,0.141449958,-0.187509015,16.8091545,3.39573836,356.159943,-36722,-1.54080486,1.5,-3.26822,-0.0141103119,0,-0.673029,0,0,0,2918,859
-0.6514161,-0.167271867,-36720,-0.917099953,1.9314878,-0.909511566,-0.9489529,0.1484279,-0.146981835,16.39883,3.43452525,354.829437,-36722,-1.54109192,1.5,-3.28152514,-0.0142387841,0,-0.6652643,0,0,0,2940,859
-0.5933188,-0.070443,-36720,-0.933686733,1.94795036,-0.907922268,-0.9197451,0.154565617,-0.108085051,16.06641,3.47377563,353.5376,-36722,-1.54136753,1.5,-3.2946794,-0.013786396,0,-0.6577354,0,0,0,2952,859
-0.399661124,0,-36720,-0.948804855,1.96790409,-0.9046912,-0.887491763,0.158529729,-0.07045314,15.9267721,3.49327755,352.356323,-36722,-1.54164791,1.5,-3.307682,-0.0139098065,0,-0.6501488,0,0,0,2976,859
-0.293149352,0,-36720,-0.9632888,1.98616493,-0.9012003,-0.854105353,0.1558448,-0.03412744,15.926774,3.49327755,351.557,-36722,-1.5419178,1.5,-3.32053757,-0.0134699261,0,-0.6427879,0,0,0,2993,859
-0.1382232,0,-36720,-0.9775162,2.00108433,-0.897894859,-0.820263863,0.149230674,0.001200974,15.9267721,3.49327779,350.9707,-36722,-1.54219151,1.5,-3.3332448,-0.0135910492,0,-0.635377169,0,0,0,3016,859
0,0,-36720,-0.9920001,2.01052451,-0.895346165,-0.786950767,0.137763113,0.0355892368,15.92677,3.49327755,350.694244,-36722,-1.54245472,1.5,-3.345808,-0.0131607167,0,-0.628180742,0,0,0,3034,859
0,0,-36720,-1.00683975,2.014272,-0.893454552,-0.7545446,0.121033326,0.07441077,15.92677,3.49327755,350.694244,-36722,-1.54272175,1.5,-3.3582263,-0.0132795991,0,-0.620941,0,0,0,3051,859
0,0,-36720,-1.02124357,2.01668572,-0.8913288,-0.7227765,0.107368834,0.102499343,15.92677,3.49327755,350.694244,-36722,-1.54297924,1.5,-3.37050414,-0.0128585938,0,-0.6139044,0,0,0,3076,859
0,0,-36720,-1.03504276,2.0185504,-0.888479233,-0.690653563,0.0910293,0.140092373,15.92677,3.49327755,350.694244,-36722,-1.54324055,1.5,-3.38264036,-0.0129725952,0,-0.606831968,0,0,0,3099,859
0,0,-36720,-1.04824018,2.02011323,-0.8851166,-0.6600642,0.07766667,0.167886183,15.92677,3.49327755,350.694244,-36722,-1.54349232,1.5,-3.394639,-0.0125634242,0,-0.5999532,0,0,0,3118,859
0,0,-36720,-1.06079674,2.02134,-0.881000042,-0.6282114,0.06170267,0.2042955,15.92677,3.49327755,350.694244,-36722,-1.5437479,1.5,-3.40649986,-0.0126753021,0,-0.5930441,0,0,0,3134,859
0,0,-36720,-1.0727706,2.0223124,-0.876361847,-0.5987817,0.0486388057,0.2317928,15.92677,3.49327755,350.694244,-36722,-1.543993,1.5,-3.41822577,-0.012275029,0,-0.58632,0,0,0,3151,859
0,0,-36720,-1.08410406,2.02296376,-0.8709941,-0.5671882,0.0330319554,0.267041236,15.92677,3.49327755,350.694244,-36722,-1.54424286,1.5,-3.429817,-0.0123875262,0,-0.5795687,0,0,0,3175,859
0,0,-36720,-1.0948801,2.02336836,-0.865107059,-0.5388969,0.020270139,0.294252336,15.92677,3.49327755,350.694244,-36722,-1.54448318,1.5,-3.44127655,-0.0119932145,0,-0.572994769,0,0,0,3193,859
0,0,-36720,-1.10501766,2.02346,-0.858515739,-0.507548749,0.00502946973,0.328371227,15.92677,3.49327755,350.694244,-36722,-1.54472733,1.5,-3.45260429,-0.0121009853,0,-0.56640023,0,0,0,3218,859
0,0,-36720,-1.11462355,2.02331,-0.851408,-0.480377734,-0.007453963,0.355296671,15.92677,3.49327755,350.694244,-36722,-1.54496193,1.5,-3.46380329,-0.0117178857,0,-0.559973061,0,0,0,3251,859
0,0,-36720,-1.12359238,2.022854,-0.8436208,-0.449265331,-0.02234678,0.388308644,15.92677,3.49327755,350.694244,-36722,-1.54520035,1.5,-3.47487378,-0.0118236812,0,-0.5535303,0,0,0,3251,859
0.04139434,0,-36720,-1.13205433,2.0221622,-0.8353195,-0.4231931,-0.03454864,0.414958775,15.92677,3.49327755,350.694244,-36722,-1.54543972,1.5,-3.48581457,-0.011900614,0,-0.5470777,0,0,0,3276,859
0.167271867,0,-36720,-1.140233,2.01972365,-0.8268337,-0.4090095,-0.121890716,0.424212843,15.926774,3.49327755,350.777039,-36722,-1.54566574,1.5,-3.496634,-0.0113133872,0,-0.5409965,0,0,0,3293,859
0.4287098,-0.1382232,-36720,-1.14828253,2.01346374,-0.81848526,-0.402465343,-0.313001275,0.417425454,15.926774,3.49327755,351.111572,-36722,-1.54589558,1.5,-3.50732946,-0.011415896,0,-0.53477484,0,0,0,3334,859
0.4287098,-0.1382232,-36720,-1.15620327,2.00344276,-0.8102703,-0.3960259,-0.5010541,0.410746664,15.6530294,3.53338861,351.979919,-36722,-1.54612732,1.5,-3.51789951,-0.0114928437,0,-0.5285487,0,0,0,3334,859
0.5933188,-0.22536917,-36720,-1.16399717,1.98972082,-0.802186966,-0.3896895,-0.6860981,0.404174715,15.3787346,3.56913781,352.8469,-36722,-1.54634571,1.5,-3.52835226,-0.0109224636,0,-0.522662342,0,0,0,3351,859
0.6901477,-0.293149352,-36720,-1.17166615,1.97235715,-0.794232845,-0.383454472,-0.868181348,0.397707939,14.93043,3.61762714,354.0462,-36722,-1.54656792,1.5,-3.53868532,-0.01101945,0,-0.5166545,0,0,0,3376,859
0.661099,-0.293149352,-36720,-1.17921257,1.95141017,-0.78640604,-0.377319217,-1.04735124,0.391344637,14.3459949,3.66588116,355.4387,-36722,-1.54679108,1.5,-3.5488975,-0.0110965315,0,-0.510646045,0,0,0,3409,859
0.6417332,-0.293149352,-36720,-1.18663836,1.9269371,-0.778704166,-0.37128213,-1.22365451,0.385083139,13.7606316,3.699987,356.7692,-36722,-1.54700184,1.5,-3.5589962,-0.0105450433,0,-0.50494957,0,0,0,3418,859
0.5352215,-0.2737836,-36720,-1.19394541,1.89899433,-0.7711258,-0.365341634,-1.39713693,0.3789218,13.1746683,3.720448,358.057434,-36722,-1.54721642,1.5,-3.568979,-0.01063932,0,-0.4991474,0,0,0,3435,859
0.293149352,-0.22536917,-36720,-1.20113516,1.8676374,-0.763668537,-0.359496176,-1.56784356,0.372859061,12.6271648,3.72899,359.129761,-36722,-1.547432,1.5,-3.5788455,-0.0107111949,0,-0.493348926,0,0,0,3451,859
0,0,-36720,-1.20821,1.832921,-0.7563305,-0.353744239,-1.73581886,0.366893321,12.1764307,3.731275,359.716553,-36722,-1.547636,1.5,-3.58860183,-0.0101806605,0,-0.487837136,0,0,0,3492,859
0,0,-36720,-1.21517181,1.79489887,-0.7491102,-0.348084331,-1.9011066,0.361023039,12.1764307,3.731275,359.716553,-36722,-1.547843,1.5,-3.59824634,-0.0102696326,0,-0.482233167,0,0,0,3493,859
0,0,-36720,-1.222022,1.75362384,-0.742005348,-0.342515,-2.06374955,0.3552467,12.1764307,3.731275,359.716553,-36722,-1.54805088,1.5,-3.60777855,-0.01034182,0,-0.476637036,0,0,0,3517,859
0,0,-36720,-1.22876263,1.709148,-0.735013962,-0.337034762,-2.22379041,0.349562764,12.1764307,3.731275,359.716553,-36722,-1.54824734,1.5,-3.61720419,-0.0098288795,0,-0.4713038,0,0,0,3535,859
0,0,-36720,-1.23522758,1.71138036,-0.7192445,-0.32851845,-0.150979042,0.7314372,12.1764307,3.731275,359.716553,-36722,-1.54844761,1.5,-3.626522,-0.009918048,0,-0.465892166,0,0,0,3552,859
-0.176954746,0,-36720,-1.24154663,1.70931506,-0.7039623,-0.31819284,-0.155756757,0.7527408,12.1764307,3.731275,359.716553,-36722,-1.54864883,1.5,-3.63573122,-0.00998246949,0,-0.460490316,0,0,0,3576,859
-0.2737836,0,-36720,-1.24769878,1.712199,-0.6872535,-0.31531173,-0.157359168,0.7706595,12.1764317,3.73127556,359.36264,-36722,-1.54883862,1.5,-3.64483762,-0.0094892215,0,-0.455330551,0,0,0,3593,859
-0.438392669,0,-36720,-1.25347519,1.71938932,-0.6692462,-0.3070473,-0.158124477,0.789555967,12.1764307,3.731275,358.8151,-36722,-1.54903126,1.5,-3.65383959,-0.00957328,0,-0.450103849,0,0,0,3633,859
-0.438392669,0,-36720,-1.25854492,1.73326826,-0.649467,-0.296723247,-0.156913131,0.8077288,12.17643,3.73127556,357.9383,-36722,-1.54922581,1.5,-3.662737,-0.009640887,0,-0.4448903,0,0,0,3634,859
-0.5061729,0,-36720,-1.26299,1.74884176,-0.6289959,-0.284398675,-0.156014919,0.825435162,12.1764307,3.73127556,357.061523,-36722,-1.54940891,1.5,-3.67153454,-0.009161288,0,-0.439899147,0,0,0,3651,859
-0.5061729,0,-36720,-1.26654053,1.76755118,-0.6075506,-0.269742668,-0.154721841,0.842472255,12.1764317,3.731276,356.049164,-36722,-1.54959488,1.5,-3.68023157,-0.009243017,0,-0.434850663,0,0,0,3677,859
-0.496489972,0,-36722,-1.54978275,1.5,-3.68882751,-0.009308449,0,-0.4298176,0,0,0,-36720,-1.26924992,1.78731978,-0.585582256,-0.252834946,-0.154019892,0.8589557,12.0634909,3.70135427,355.079468,12,3680
-0.496489972,0,-36722,-1.54953575,1.52166522,-3.69733,-0.00645128544,0.000111803412,-0.42513898,0,0,359.007019,-36720,-1.273768,1.78628933,-0.567605,-0.236770585,-0.15792869,0.876727462,12.0101643,3.687199,355.09964,35,3680
-0.4771242,0,-36722,-1.5486536,1.54800808,-3.70573759,-0.00159593578,5.532801E-05,-0.420396864,0,0,358.014038,-36720,-1.27825689,1.78232467,-0.5498729,-0.224499449,-0.198219121,0.886573851,11.784359,3.627065,355.1851,54,3680
-0.4190269,0,-36722,-1.54717064,1.57473934,-3.71405125,0.00548654841,-0.000281780958,-0.415671885,0,0,357.0598,-36720,-1.28267527,1.77456248,-0.5324249,-0.220907465,-0.388108432,0.8723887,11.6725559,3.5971725,355.227478,70,3680
-0.0898087844,0,-36722,-1.5452652,1.59917414,-3.72227049,0.0144898091,-0.000956878066,-0.410956979,0,0,356.221741,-36720,-1.28685236,1.76750326,-0.5146246,-0.208942458,-0.352937073,0.889939964,11.5077562,3.5529685,355.29007,111,3680
-0.0898087844,0,-36722,-1.54416466,1.60815847,-3.73039556,0.0238170531,-0.00164785981,-0.406261057,0,0,356.042145,-36720,-1.29077625,1.75996912,-0.496585369,-0.196240962,-0.376696885,0.901914835,11.5077562,3.5529685,355.29007,111,3680
0,0,-36722,-1.54306507,1.61404979,-3.738428,0.03346044,-0.00242047012,-0.40162605,0,0,355.862518,-36720,-1.29392481,1.7556392,-0.477566719,-0.1595566,-0.216235578,0.9506539,11.2295036,3.47794557,355.395966,137,3680
0,0,-36722,-1.54212,1.6151756,-3.74636841,0.04297692,-0.003108859,-0.397020578,0,0,355.862518,-36720,-1.29706478,1.74752247,-0.458858,-0.1570037,-0.405836642,0.935443461,11.1192284,3.44807744,355.438019,154,3680
0,0,-36722,-1.54105473,1.61533737,-3.754217,0.0523907728,-0.00378982723,-0.392439753,0,0,355.862518,-36720,-1.30014229,1.739724,-0.439916134,-0.153994083,-0.3898985,0.9470261,11.0073538,3.41769719,355.480743,171,3680
0,0,-36722,-1.5398159,1.61529541,-3.7619772,0.0617592148,-0.004467517,-0.3880139,0,0,355.862518,-36720,-1.30283546,1.73311782,-0.420455456,-0.134696126,-0.3302987,0.973002553,10.9525681,3.40279078,355.5017,193,3680
0,0,-36722,-1.53839588,1.61520231,-3.76964855,0.0709535256,-0.00513261557,-0.383566052,0,0,355.862518,-36720,-1.3051343,1.72782922,-0.4004612,-0.114966683,-0.2644232,0.9996751,10.72631,3.3410275,355.588318,212,3680
0,0,-36722,-1.53679466,1.61508834,-3.77723122,0.0800446644,-0.00579024851,-0.379142523,0,0,355.862518,-36720,-1.30743837,1.71959186,-0.380734444,-0.1152478,-0.411857128,0.9863015,10.5633879,3.29634953,355.650818,238,3680
0,0,-36722,-1.53501225,1.61496,-3.78472853,0.08909355,-0.00644484162,-0.374863654,0,0,355.862518,-36720,-1.3094306,1.7120043,-0.36062336,-0.09963532,-0.379367739,1.00552046,10.4526634,3.265888,355.693359,270,3680
0,0,-36722,-1.53305244,1.61481822,-3.79213977,0.09798045,-0.00708769262,-0.370566845,0,0,355.862518,-36720,-1.31107521,1.70552683,-0.340057373,-0.0822528154,-0.323867977,1.02826738,10.4526634,3.265888,355.693359,270,3680
0,0,-36722,-1.53091717,1.61466372,-3.79946542,0.106761992,-0.007722959,-0.3662951,0,0,355.862518,-36720,-1.31210184,1.70121837,-0.318851948,-0.0536406375,-0.215217,1.06024122,10.1737089,3.18879628,355.8008,295,3680
0,0,-36722,-1.52860641,1.61449659,-3.80670881,0.115506768,-0.008355498,-0.3621577,0,0,355.862518,-36720,-1.31315756,1.69312167,-0.2979865,-0.05278239,-0.40483436,1.04327738,10.0635242,3.15820718,355.843323,312,3680
0,0,-36722,-1.526125,1.614317,-3.81386876,0.12409009,-0.008976415,-0.358007669,0,0,355.862518,-36720,-1.31414032,1.68597293,-0.276813984,-0.0492532551,-0.3574206,1.05857885,9.897553,3.11198139,355.9075,352,3680
0,0,-36722,-1.52347374,1.61412525,-3.82094622,0.132574826,-0.009590179,-0.353881866,0,0,355.862518,-36720,-1.31490469,1.67877209,-0.2554307,-0.0382557958,-0.360035151,1.06915164,9.897553,3.11198139,355.9075,353,3680
0,0.6804648,-36722,-1.52065277,1.61392117,-3.827944,0.141019031,-0.01020579,-0.349883,0,0,355.862518,-36720,-1.31503534,1.674303,-0.233377457,-0.008911515,-0.223267585,1.10273337,9.675509,3.04985762,355.99353,371,3680
0,1,-36722,-1.51238346,1.68672717,-3.83305788,0.149919271,-0.00268803537,-0.342452347,1.35738385,359.9018,355.861359,-36720,-1.31537819,1.66682816,-0.211613655,-0.0172115676,-0.373734623,1.08818245,9.50887,3.00302267,356.058228,396,3680
