ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-17620,-0.258924,2.43983245,2.9752202,-0.424543321,0.0428332537,0.266823083,343.496765,357.99173,5.355515,-17618,-1.03327513,1.53406179,-0.278157234,-0.0585750043,-0.5452241,-1.91368628,345.389343,359.8278,357.1862,1034,1666
0,0,-17620,-0.2675085,2.44044852,2.97977924,-0.429208726,0.0308222026,0.228048682,343.496765,357.99173,5.355515,-17618,-1.03430271,1.52309179,-0.3166647,-0.0514087342,-0.548490644,-1.92533278,345.590668,359.8252,357.2257,1058,1666
0,0,-17620,-0.276228428,2.44080377,2.983508,-0.435807467,0.017882064,0.186802313,343.496765,357.99173,5.355515,-17618,-1.03518724,1.51213968,-0.3554139,-0.0442350842,-0.547597349,-1.93744159,345.7102,359.82373,357.249146,1077,1666
0,0,-17618,-1.03591013,1.50159168,-0.394494534,-0.036169067,-0.527392864,-1.9540025,345.7102,359.82373,357.249146,-17620,-0.285074234,2.44090366,2.986421,-0.442144543,0.00512824953,0.146043941,343.55426,358.001831,5.335022,18,1080
0,0,-17618,-1.03647089,1.49146032,-0.433906078,-0.028064752,-0.5065595,-1.97054183,345.7102,359.82373,357.249146,-17620,-0.293779373,2.43802214,2.98941755,-0.435239673,-0.144045457,0.149927184,343.79364,358.0436,5.2498703,36,1080
0,0,-17618,-1.03689051,1.48136485,-0.4735489,-0.020999983,-0.504767656,-1.98210573,345.7102,359.82373,357.249146,-17620,-0.3023448,2.43132615,2.99236822,-0.428275853,-0.334801525,0.14752835,343.911316,358.063965,5.20811939,52,1080
0,0,-17618,-1.03717422,1.47122943,-0.513401031,-0.0142056793,-0.506763339,-1.99257839,345.7102,359.82373,357.249146,-17620,-0.310773373,2.420876,2.99527168,-0.421423465,-0.5225055,0.1451679,344.031616,358.0847,5.16552,72,1080
0,0,-17618,-1.03732443,1.46103978,-0.5534563,-0.007526265,-0.5094754,-2.002743,345.7102,359.82373,357.249146,-17620,-0.3191533,2.409431,2.9983077,-0.418958932,-0.5721706,0.152074024,344.1094,358.098022,5.138021,99,1080
0,0,-17618,-1.03734255,1.45079339,-0.593711853,-0.0009311163,-0.512313366,-2.01275158,345.7102,359.82373,357.249146,-17620,-0.3280468,2.40258574,2.99923086,-0.4446503,-0.34222877,0.0462575033,344.356628,358.140137,5.050811,111,1080
0,0,-17618,-1.03723049,1.44049013,-0.6341648,0.00558674056,-0.5151578,-2.02263618,345.7102,359.82373,357.249146,-17620,-0.3367977,2.39198947,3.00014114,-0.4375359,-0.529813945,0.045517385,344.5028,358.164825,4.999394,136,1080
0,0,-17618,-1.03698969,1.43013072,-0.6748133,0.0120304842,-0.5179627,-2.03240943,345.7102,359.82373,357.249146,-17620,-0.34530592,2.37808776,3.0011816,-0.425410151,-0.6950884,0.052000694,344.6167,358.183929,4.95940876,152,1080
0,0,-17618,-1.03662157,1.419716,-0.7156553,0.0184001811,-0.520742357,-2.0420692,345.7102,359.82373,357.249146,-17620,-0.3543458,2.36863637,3.00058079,-0.452004,-0.47252208,-0.0298780762,344.674164,358.193542,4.939261,176,1080
0,0,-17618,-1.03612709,1.409246,-0.7566881,0.0246969,-0.5234951,-2.05161738,345.7102,359.82373,357.249146,-17620,-0.363774776,2.36259174,2.998311,-0.4714376,-0.302210718,-0.113418773,344.9103,358.2328,4.85662937,194,1080
0,0,-17618,-1.03550816,1.39872158,-0.797909737,0.0309218355,-0.5262116,-2.06105757,345.7102,359.82373,357.249146,-17620,-0.3730526,2.352783,2.996079,-0.4638946,-0.490436137,-0.111604072,345.03186,358.252838,4.81420469,211,1080
0,0.128540322,-17618,-1.0347662,1.38814366,-0.8393178,0.037075907,-0.5288926,-2.07039118,345.7102,359.82373,357.249146,-17620,-0.382182121,2.33926988,2.99388266,-0.4564723,-0.67565,-0.109818406,345.2084,358.281769,4.752724,252,1080
0,0.128540322,-17618,-1.03381491,1.37934065,-0.8813548,0.04342616,-0.5220607,-2.08137655,345.96698,359.811,357.252258,-17620,-0.3913908,2.32635474,2.99139071,-0.4603959,-0.645693839,-0.124363512,345.2084,358.281769,4.752724,252,1080
0,0.5255386,-17618,-1.03271294,1.3711822,-0.92371273,0.0497102253,-0.514969766,-2.091657,346.2238,359.7983,357.2553,-17620,-0.401332378,2.3218286,2.98597383,-0.497339368,-0.2262572,-0.2706036,345.5004,358.3291,4.65136576,277,1080
0,0.9225369,-17618,-1.03114128,1.3703568,-0.9678035,0.05675489,-0.47799623,-2.105987,347.273651,359.746735,357.267151,-17620,-0.411119938,2.31351471,2.98064852,-0.489381939,-0.4156979,-0.266273946,345.618744,358.3481,4.61039543,294,1080
0,1,-17618,-1.02893639,1.38063061,-1.01376462,0.0645411,-0.410307765,-2.12066817,349.116638,359.657166,357.285461,-17620,-0.4207511,2.30147266,2.975408,-0.481551856,-0.6021075,-0.262013584,345.735352,358.36676,4.57010031,311,1080
0,1,-17618,-1.02628946,1.398437,-1.06017351,0.07237151,-0.335632443,-2.129244,351.1144,359.5613,357.3019,-17620,-0.430228233,2.285762,2.97025156,-0.473847032,-0.7855346,-0.257821381,345.7942,358.376129,4.54978371,333,1080
0,1,-17618,-1.02331161,1.42168617,-1.10620761,0.08005756,-0.260282159,-2.13050246,353.1122,359.4665,357.314941,-17620,-0.4402666,2.27744818,2.96336079,-0.5018898,-0.415612161,-0.344232261,346.0335,358.414,4.46734858,352,1080
-0.0898087844,0.6901477,-17618,-1.02003145,1.44994032,-1.15141249,0.0875716954,-0.184840262,-2.12443137,355.110016,359.372467,357.3246,-17620,-0.4501438,2.2654078,2.95658636,-0.4938596,-0.6020232,-0.338724554,346.208984,358.4415,4.40706968,378,1080
-0.09949167,0.2834665,-17618,-1.01666784,1.47623754,-1.19540262,0.09487454,-0.133083433,-2.111582,356.488617,359.3036,357.15,-17620,-0.4598632,2.24969888,2.94992018,-0.485957861,-0.785451651,-0.333304971,346.325439,358.459625,4.367139,409,1080
-0.09949167,0.0801259,-17618,-1.01368618,1.49153292,-1.238198,0.101777494,-0.111869678,-2.095309,357.054749,359.2734,356.952728,-17620,-0.46992445,2.238352,2.94206715,-0.503050566,-0.567293942,-0.39245975,346.487762,358.484741,4.31159067,421,1080
0,0,-17618,-1.01098728,1.498571,-1.28019619,0.108649991,-0.105809256,-2.07801867,357.214752,359.2643,356.754181,-17620,-0.4799986,2.226105,2.93388224,-0.5036911,-0.612343669,-0.409181029,346.621979,358.505371,4.26575232,436,1080
0,0,-17618,-1.00857639,1.49829471,-1.32149982,0.115279175,-0.105366543,-2.06083918,357.214752,359.2643,356.754181,-17620,-0.49022007,2.21490836,2.92490578,-0.5110676,-0.5598205,-0.448766649,346.7408,358.523529,4.225237,453,1080
0,0,-17618,-1.0061183,1.49656224,-1.36239362,0.121832825,-0.104928941,-2.04385686,357.214752,359.2643,356.754181,-17620,-0.5005717,2.204571,2.9151988,-0.517582834,-0.5168526,-0.485296756,346.858276,358.541382,4.185246,486,1080
0,0,-17618,-1.00354767,1.49454546,-1.40293765,0.128311589,-0.104496405,-2.027069,357.214752,359.2643,356.754181,-17620,-0.511004448,2.194427,2.904932,-0.5216329,-0.5071907,-0.5132733,347.036957,358.568359,4.124531,494,1080
0,0,-17618,-1.00085211,1.49247885,-1.443147,0.134716317,-0.104068786,-2.01047277,357.214752,359.2643,356.754181,-17620,-0.521319866,2.18159366,2.89478827,-0.515758455,-0.641651154,-0.507129133,347.154266,358.585968,4.0847497,511,1080
0,0.6804648,-17618,-0.998030663,1.49040878,-1.4830277,0.141047865,-0.103646055,-1.99406683,357.214752,359.2643,356.754181,-17620,-0.5318427,2.17091131,2.88366079,-0.526145458,-0.5341039,-0.55630827,347.327454,358.6118,4.02611256,536,1080
0,1,-17618,-0.993528366,1.516098,-1.5231905,0.148655668,-0.05608794,-1.97589135,358.5735,359.187256,356.757019,-17620,-0.542291164,2.15820456,2.872517,-0.5224142,-0.635331,-0.5571524,347.448273,358.629639,3.985296,568,1080
0,1,-17618,-0.9877353,1.56342983,-1.56170654,0.156647563,0.0123605728,-1.95144618,0.5703002,359.074127,356.757843,-17620,-0.552919865,2.14736843,2.86048985,-0.531433165,-0.5417998,-0.601322234,347.614746,358.654144,3.92913938,578,1080
0,1,-17618,-0.9814501,1.61860812,-1.59764981,0.164328068,0.07885851,-1.92013681,2.56710172,358.9609,356.754761,-17620,-0.563499451,2.134933,2.84836578,-0.5289635,-0.6217641,-0.6061681,347.7419,358.6727,3.88632441,595,1080
0,1,-17618,-0.9748435,1.67874408,-1.6306541,0.171668932,0.142859876,-1.88214719,4.56389332,358.847351,356.747681,-17620,-0.5742192,2.12387156,2.83550215,-0.5359724,-0.5530675,-0.6431527,347.860565,358.689941,3.846442,611,1080
0,1,-17618,-0.9679637,1.743117,-1.66039681,0.178643852,0.20383504,-1.83770108,6.560668,358.7332,356.736633,-17620,-0.5850282,2.11344481,2.82207346,-0.540437162,-0.5213318,-0.6713792,347.979553,358.707123,3.80649686,643,1080
0,1,-17618,-0.9608345,1.811419,-1.686559,0.185227722,0.261272371,-1.7870599,8.557416,358.618073,356.721466,-17620,-0.5958905,2.10312724,2.8082056,-0.543105543,-0.5158632,-0.693345845,348.15,358.7316,3.74939322,652,1080
0,0.9031711,-17618,-0.9534769,1.88340878,-1.70883012,0.191396818,0.3146847,-1.73052251,10.5541286,358.50174,356.702179,-17620,-0.6066656,2.09068918,2.794382,-0.5387438,-0.6218997,-0.691148162,348.334381,358.757843,3.68773484,677,1080
0,0.7095134,-17618,-0.9461932,1.95337868,-1.72837329,0.1970607,0.358077437,-1.6702565,12.3574572,358.3954,356.68103,-17620,-0.617424,2.07728863,2.78036547,-0.5379276,-0.6700248,-0.7007999,348.453644,358.7747,3.647935,694,1080
-0.0123456856,0.5545873,-17618,-0.9393611,2.01390243,-1.74752665,0.2022165,0.386511624,-1.60930359,13.7740908,358.3108,356.661926,-17620,-0.62837553,2.06642485,2.76544619,-0.547566354,-0.543182731,-0.7459231,348.5879,358.793549,3.60319543,726,1080
-0.0123456856,0.5158557,-17618,-0.9329338,2.06515574,-1.76694131,0.207055584,0.40322566,-1.54847419,14.88135,358.2435,356.620575,-17620,-0.639358044,2.05547142,2.75017643,-0.549119,-0.547666,-0.763451457,348.74115,358.814941,3.55220485,737,1080
-0.0123456856,0.4190269,-17618,-0.9265928,2.11315084,-1.78528166,0.211694553,0.415247977,-1.486524,15.9112244,358.179779,356.578979,-17620,-0.650330067,2.04375982,2.73470068,-0.5485958,-0.585574031,-0.7737493,348.872925,358.8332,3.508443,754,1080
0,0.2834665,-17618,-0.920472145,2.15528417,-1.80356216,0.216142476,0.4199962,-1.4249506,16.7477551,358.1272,356.5395,-17620,-0.6613779,2.0328033,2.71872854,-0.5523894,-0.5478183,-0.7985785,349.046356,358.857056,3.45093679,777,1080
0,0.0510772243,-17618,-0.9147749,2.18788362,-1.82324743,0.220391631,0.4164701,-1.36505377,17.313652,358.091339,356.529,-17620,-0.6723709,2.02037549,2.70270729,-0.54965055,-0.621380448,-0.8010316,349.103333,358.864868,3.43207645,801,1080
0,0,-17618,-0.9098563,2.20396972,-1.84688473,0.224518418,0.40130955,-1.30921507,17.4156132,358.084869,356.527069,-17620,-0.6836395,2.01230741,2.68551588,-0.5634183,-0.403396964,-0.8595405,349.268768,358.8874,3.377368,810,1080
0,0,-17618,-0.9051986,2.21325922,-1.87146854,0.228592455,0.383908957,-1.25477052,17.4156132,358.084869,356.527069,-17620,-0.6947427,2.0008626,2.668654,-0.5551589,-0.572230041,-0.843073249,349.456268,358.91272,3.31549048,837,1080
0,0,-17618,-0.9005289,2.22091484,-1.89538312,0.2326201,0.366707563,-1.20094931,17.4156132,358.084869,356.527069,-17620,-0.7057886,1.98795807,2.65175962,-0.552302,-0.6452197,-0.84468323,349.575958,358.928741,3.276062,852,1080
0,0,-17618,-0.895793438,2.22797251,-1.91831493,0.236601755,0.349702358,-1.14774239,17.4156132,358.084869,356.527069,-17620,-0.7169862,1.97744858,2.63412714,-0.5598687,-0.5254654,-0.881587744,349.6968,358.944855,3.23629856,883,1080
0,0,-17618,-0.8909817,2.23464251,-1.940211,0.240537792,0.33289212,-1.095145,17.4156132,358.084869,356.527069,-17620,-0.728227139,1.96741462,2.61612368,-0.5620499,-0.501695633,-0.9001418,349.877777,358.9688,3.17686033,895,1080
0,0,-17618,-0.886092663,2.24096966,-1.96107054,0.244429,0.316273242,-1.04314649,17.4156132,358.084869,356.527069,-17620,-0.7393718,1.95526075,2.5982275,-0.5572412,-0.6076869,-0.8947902,349.996063,358.984344,3.138071,911,1080
0,0,-17618,-0.8810406,2.24695468,-1.9808805,0.2514624,0.2993848,-0.9908225,17.4156132,358.084869,356.527069,-17620,-0.750635147,1.94510961,2.57971144,-0.563178539,-0.507555366,-0.9257716,350.1716,359.007263,3.08060384,936,1080
0,0,-17618,-0.875999,2.252626,-1.99969673,0.2520481,0.28361246,-0.940950155,17.4156132,358.084869,356.527069,-17620,-0.7618251,1.93329871,2.56123114,-0.55949533,-0.590542,-0.9239842,350.229462,359.014771,3.06168032,958,1080
0,0,-17618,-0.870805264,2.257966,-2.01748776,0.25867933,0.267130941,-0.8898477,17.4156132,358.084869,356.527069,-17620,-0.773231,1.92554152,2.54180431,-0.5703081,-0.38785392,-0.9713152,350.4664,359.0453,2.98432779,977,1080
0,0,-17618,-0.8656149,2.26299858,-2.03430653,0.259490848,0.251675516,-0.8410808,17.4156132,358.084869,356.527069,-17620,-0.7844548,1.91404736,2.52268887,-0.561183155,-0.574709058,-0.9557742,350.58786,359.0608,2.94474745,994,1080
0.0123456856,0,-17618,-0.860281944,2.267708,-2.05012369,0.265738338,0.2356032,-0.791146755,17.4156132,358.084869,356.527069,-17620,-0.79567194,1.90224826,2.50348759,-0.5608551,-0.5899453,-0.960014,350.703979,359.075531,2.90696144,1011,1080
0.254417837,0,-17618,-0.854964733,2.27178431,-2.06509614,0.265836716,0.203848347,-0.748757,17.4156151,358.084869,356.551758,-17620,-0.8069954,1.8925606,2.48372364,-0.566158354,-0.484381974,-0.9881819,350.76123,359.082764,2.88834357,1036,1080
0.380295336,0,-17618,-0.8497329,2.27193475,-2.0798316,0.261583328,0.00752597535,-0.7367769,17.4156151,358.084869,357.060577,-17620,-0.818441868,1.885411,2.46333647,-0.5723315,-0.357474744,-1.019341,350.999054,359.1126,2.81113935,1052,1080
0.6514161,0,-17618,-0.844584942,2.26822162,-2.09433126,0.257398,-0.185655236,-0.724988461,17.415617,358.084869,357.821167,-17620,-0.829705238,1.8745147,2.443276,-0.5631742,-0.544815958,-1.00303161,351.1805,359.135132,2.75235629,1077,1080
0.6804648,0,-17618,-0.8395195,2.26070666,-2.108599,0.253279656,-0.375745565,-0.7133887,17.415617,358.084869,359.124023,-17620,-0.840852261,1.86100519,2.42350912,-0.557346,-0.675468564,-0.9883049,351.295746,359.149353,2.71508718,1094,1080
0.6514161,0,-17618,-0.8345351,2.24945068,-2.12263846,0.2492272,-0.562794447,-0.7019745,17.415617,358.084869,0.4849421,-17620,-0.85216856,1.851308,2.40297651,-0.565805435,-0.4848595,-1.0266037,351.3527,359.156342,2.69667459,1117,1080
0.457758456,0,-17618,-0.8296304,2.23451376,-2.13645339,0.245239571,-0.74685055,-0.6907429,17.4156151,358.084869,1.78777659,-17620,-0.863602638,1.844382,2.38184977,-0.5717078,-0.3462957,-1.05633211,351.595245,359.185883,2.61841154,1136,1080
0.196320519,0,-17618,-0.8248038,2.21595454,-2.1500473,0.241315737,-0.927961767,-0.679691,17.4156113,358.084869,2.70328927,-17620,-0.8748536,1.83370578,2.361061,-0.5625605,-0.5338158,-1.03943086,351.712433,359.200043,2.58066368,1152,1080
0,0,-17618,-0.820054531,2.193831,-2.16342354,0.2374547,-1.10617518,-0.668816,17.4156151,358.084869,3.095932,-17620,-0.8861003,1.82295167,2.340191,-0.5623316,-0.53770256,-1.04347324,351.888977,359.221222,2.52387023,1192,1080
0,0,-17618,-0.8164849,2.19617248,-2.17113853,0.178708524,0.117387056,-0.3867114,17.4156151,358.084869,3.095932,-17620,-0.897332668,1.81214428,2.31918478,-0.5616285,-0.54037106,-1.05029726,351.888977,359.221222,2.52387023,1193,1080
0,0,-17618,-0.813107967,2.19846225,-2.177953,0.168392912,0.114233829,-0.3400118,17.4156151,358.084869,3.095932,-17620,-0.9087925,1.807049,2.29722452,-0.57298106,-0.254760474,-1.09801841,352.126953,359.249451,2.447478,1210,1080
0,0,-17618,-0.809934139,2.200507,-2.18386912,0.158453479,0.102248415,-0.295925021,17.4156151,358.084869,3.095932,-17620,-0.920068741,1.79817414,2.27561569,-0.5638134,-0.4437451,-1.08045018,352.305939,359.270447,2.39013433,1235,1080
0,0,-17618,-0.8069968,2.202284,-2.18894768,0.146872312,0.0888995,-0.254039884,17.4156151,358.084869,3.095932,-17620,-0.931164742,1.78558,2.25435257,-0.5547924,-0.629705966,-1.063163,352.42453,359.284241,2.35219455,1254,1080
0,0,-17620,-0.942404747,1.77648711,2.23260021,-0.562002361,-0.4546395,-1.08759344,352.42453,359.284241,2.35219455,-17618,-0.804247856,2.203788,-2.193183,0.137284458,0.07521232,-0.211852387,17.35307,358.09024,3.085492,18,1258
0,0,-17620,-0.9538007,1.77188754,2.21014261,-0.5697952,-0.229976982,-1.12286484,352.42453,359.284241,2.35219455,-17618,-0.801568031,2.20289087,-2.19725823,0.13401,-0.04482136,-0.20387134,17.1061554,358.111542,3.04424763,36,1258
-0.0123456856,0,-17620,-0.965209,1.7681762,2.18746185,-0.570428252,-0.185566559,-1.134019,352.42453,359.284241,2.35219455,-17618,-0.798930645,2.19814754,-2.20127034,0.131865844,-0.237165034,-0.2006094,16.9882259,358.121765,3.024533,53,1258
-0.244734943,0,-17620,-0.976612568,1.7649368,2.16461563,-0.5696814,-0.174676746,-1.14061689,352.42453,359.284241,2.32750773,-17618,-0.7962575,2.19043732,-2.205558,0.133661062,-0.385515153,-0.214382529,16.8072319,358.137543,2.99425673,93,1258
-0.244734943,0,-17620,-0.9881501,1.76764739,2.140881,-0.5674862,-0.170278639,-1.14592612,352.42453,359.284241,1.83803678,-17618,-0.7937679,2.1830442,-2.208994,0.124510296,-0.369611859,-0.171914458,16.8072319,358.137543,2.99425673,93,1258
-0.302832246,0,-17620,-0.9995971,1.7717849,2.1168642,-0.564110458,-0.165881664,-1.15114129,352.42453,359.284241,1.3485657,-17618,-0.7918639,2.181685,-2.20977616,0.09515652,-0.06795356,-0.03914544,16.564537,358.1588,2.95362043,112,1258
-0.38997826,0,-17620,-1.01089,1.77799892,2.09248352,-0.559292,-0.160343662,-1.15630829,352.42453,359.284241,0.7429013,-17618,-0.7899914,2.17648649,-2.21054649,0.09363402,-0.2599271,-0.0385191143,16.3797855,358.17514,2.922655,136,1258
-0.38997826,0,-17620,-1.02191257,1.78735089,2.067604,-0.5525917,-0.153159618,-1.16141558,352.42453,359.284241,359.962952,-17618,-0.7881489,2.16750979,-2.21130466,0.09213588,-0.448829085,-0.03790281,16.2596645,358.1858,2.90250778,153,1258
-0.5352215,-0.09949167,-17620,-1.03257847,1.79778087,2.04250336,-0.5440069,-0.14616552,-1.16635907,352.42453,359.284241,359.182983,-17618,-0.786364555,2.15898418,-2.21178126,0.08927469,-0.4262002,-0.0241103154,16.19985,358.1911,2.89247036,176,1258
-0.5642702,-0.157588974,-17620,-1.04237938,1.819326,2.01576519,-0.532651663,-0.140770152,-1.17111,352.225677,359.290863,358.111664,-17618,-0.7850237,2.15466738,-2.2102716,0.06707127,-0.215815991,0.07540172,15.9485893,358.213531,2.85027862,195,1258
-0.6030017,-0.254417837,-17620,-1.0510149,1.8481195,1.987781,-0.5185603,-0.1378592,-1.17601323,351.910919,359.307617,356.9808,-17618,-0.7837038,2.146559,-2.20878768,0.06599813,-0.405423731,0.0741952956,15.7699852,358.229584,2.82025433,220,1258
-0.6126846,-0.302832246,-17620,-1.05793381,1.88601255,1.9580431,-0.501643956,-0.139151365,-1.18119407,351.403473,359.345551,355.7693,-17618,-0.7823334,2.135934,-2.20756221,0.06855394,-0.5311993,0.0611033,15.6461143,358.240784,2.79941559,252,1258
-0.6030017,-0.302832246,-17620,-1.06301022,1.9294188,1.92685413,-0.48201853,-0.143513411,-1.18704438,350.800537,359.40387,354.5349,-17618,-0.781329632,2.12860179,-2.2046957,0.05019832,-0.366593331,0.1432412,15.47563,358.256226,2.77071333,261,1258
-0.5061729,-0.176954746,-17620,-1.06647873,1.97396481,1.89481783,-0.459849924,-0.149512783,-1.19379389,350.199,359.475281,353.3171,-17618,-0.7804322,2.120232,-2.20140553,0.0448856577,-0.418458045,0.164432824,15.3451538,358.2681,2.74873,278,1258
-0.235052049,0,-17620,-1.07000732,2.00820971,1.86414242,-0.435621,-0.15331012,-1.20184517,349.848267,359.5234,352.296417,-17618,-0.779758,2.11288166,-2.19714332,0.0337240323,-0.36750114,0.213030428,15.2211246,358.279449,2.727818,294,1258
0,0,-17620,-1.07592583,2.02070022,1.83714724,-0.410834074,-0.1548311,-1.21114731,349.848267,359.5234,351.826324,-17618,-0.779262066,2.10583425,-2.19212031,0.0248215571,-0.352353752,0.2510671,15.0397625,358.296082,2.69721556,335,1258
0,0,-17620,-1.08320236,2.02061653,1.812181,-0.386841625,-0.160046026,-1.22058535,349.848267,359.5234,351.826324,-17618,-0.778811,2.09683061,-2.18695641,0.0225626938,-0.450165749,0.258115143,15.0397625,358.296082,2.69721556,336,1258
0,0,-17620,-1.09037209,2.01793575,1.78747177,-0.3631233,-0.165201619,-1.22991693,349.848267,359.5234,351.826324,-17618,-0.7788472,2.09335184,-2.17966866,-0.00157038309,-0.173923045,0.364386916,14.7871971,358.3194,2.654547,353,1258
0,0,-17620,-1.097146,2.0146544,1.7626667,-0.339676231,-0.170298353,-1.23914218,349.848267,359.5234,351.826324,-17618,-0.7788782,2.086068,-2.17249751,-0.001545257,-0.364201069,0.358556747,14.6119213,358.3357,2.62490082,379,1258
0,0,-17620,-1.10347176,2.01117253,1.73769665,-0.316496968,-0.175336748,-1.24826157,349.848267,359.5234,351.826324,-17618,-0.7789087,2.07503915,-2.165441,-0.001520533,-0.5514347,0.35281986,14.4903622,358.347046,2.60432339,410,1258
0,0,-17620,-1.10934162,2.007571,1.71255016,-0.293582678,-0.180317655,-1.257277,349.848267,359.5234,351.826324,-17618,-0.779003143,2.065062,-2.157995,-0.004673673,-0.4988011,0.372086972,14.3186512,358.363129,2.575232,420,1258
0,0,-17620,-1.11475945,2.00386715,1.68722582,-0.2709306,-0.185241565,-1.26618934,349.848267,359.5234,351.826324,-17618,-0.779253,2.05538726,-2.14988279,-0.0124725923,-0.483720183,0.405547142,14.1856174,358.375641,2.55267334,437,1258
0,0,-17620,-1.119729,2.000065,1.66172552,-0.2485372,-0.1901092,-1.27499962,349.848267,359.5234,351.826324,-17618,-0.7797065,2.04696679,-2.140877,-0.02265726,-0.421003163,0.450221539,14.0636168,358.387177,2.53197,453,1258
0,0,-17620,-1.12425613,1.99616635,1.63605118,-0.226400152,-0.194925874,-1.28370869,349.848267,359.5234,351.826324,-17618,-0.780322552,2.039087,-2.13117218,-0.03077929,-0.393963158,0.485173345,13.8820171,358.404419,2.50112534,493,1258
0,0,-17620,-1.12834549,1.99217236,1.6102047,-0.204513937,-0.199689046,-1.29231775,349.848267,359.5234,351.826324,-17618,-0.780972,2.02934718,-2.12137437,-0.03244793,-0.486982346,0.489824384,13.8820171,358.404419,2.50112534,493,1258
0,0,-17620,-1.13200188,1.98808467,1.584188,-0.182880849,-0.204382062,-1.3008312,349.848267,359.5234,351.826324,-17618,-0.782057762,2.02496815,-2.109726,-0.0539006777,-0.2189422,0.582466,13.5764523,358.4336,2.44914865,520,1258
0,0,-17620,-1.135231,1.98390377,1.558003,-0.161494464,-0.209035635,-1.309245,349.848267,359.5234,351.826324,-17618,-0.7831187,2.01679826,-2.098263,-0.05303827,-0.408499926,0.5731466,13.4540787,358.445343,2.42830563,537,1258
0,0,-17620,-1.13803673,1.97963119,1.5316515,-0.140351012,-0.213626772,-1.31756413,349.848267,359.5234,351.826324,-17618,-0.7841625,2.00489783,-2.08698344,-0.05218966,-0.5950247,0.5639762,13.3320656,358.457123,2.40750766,569,1258
0,0,-17620,-1.14042473,1.97526753,1.50513554,-0.119450562,-0.218174681,-1.32578647,349.848267,359.5234,351.826324,-17618,-0.7852969,1.99493372,-2.07514572,-0.05666199,-0.498159677,0.5917131,13.1582146,358.473938,2.37784672,579,1258
0,0,-17620,-1.14239979,1.97081411,1.478457,-0.09878797,-0.222662523,-1.33391654,349.848267,359.5234,351.826324,-17618,-0.7865405,1.9848671,-2.06284857,-0.0621580258,-0.5033144,0.614801049,13.0262051,358.4868,2.35530186,595,1258
0,0,-17620,-1.14396572,1.966272,1.45161772,-0.07836147,-0.227100208,-1.34195328,349.848267,359.5234,351.826324,-17618,-0.7879572,1.97605538,-2.04978967,-0.07082257,-0.440573245,0.6528829,12.8443575,358.504517,2.32421446,620,1258
0,0,-17620,-1.14512825,1.961642,1.42461967,-0.0581691861,-0.23149088,-1.349899,349.848267,359.5234,351.826324,-17618,-0.789421558,1.9659555,-2.03656387,-0.0731993,-0.504983,0.6612351,12.7219591,358.516541,2.30326962,651,1258
0,0,-17620,-1.14589119,1.95692527,1.39746428,-0.0382072739,-0.235829741,-1.35775137,349.848267,359.5234,351.826324,-17618,-0.7910652,1.95739865,-2.02254438,-0.0821741149,-0.42782712,0.700920165,12.552783,358.533173,2.27429152,663,1258
0,0,-17620,-1.14626026,1.95212257,1.3701539,-0.0184749831,-0.240128547,-1.3655138,349.848267,359.5234,351.826324,-17618,-0.792760849,1.94773257,-2.00833654,-0.0847623348,-0.483293116,0.710337639,12.4170942,358.5466,2.25102544,678,1258
0,0,-17620,-1.14623833,1.94723535,1.34269,0.001034582,-0.2443585,-1.37319088,349.848267,359.5234,351.826324,-17618,-0.794593334,1.93884861,-1.993535,-0.09160441,-0.4441843,0.740026951,12.2961912,358.5586,2.2302773,695,1258
0,0,-17620,-1.14583111,1.9422642,1.315074,0.0203195717,-0.24855195,-1.3807795,349.848267,359.5234,351.826324,-17618,-0.796550751,1.930553,-1.97819519,-0.09786397,-0.4147722,0.766940832,12.1711531,358.571045,2.208801,726,1258
0,0,-17620,-1.14504242,1.9372102,1.28730822,0.03938452,-0.252694547,-1.38827908,349.848267,359.5234,351.826324,-17618,-0.798603535,1.92224753,-1.96245766,-0.102638461,-0.415259242,0.786822557,12.0056238,358.5876,2.18034172,737,1258
0,0,-17620,-1.143877,1.93207407,1.25939417,0.0582299829,-0.25680083,-1.3956939,349.848267,359.5234,351.826324,-17618,-0.8006973,1.91277075,-1.94657993,-0.104687162,-0.4738271,0.7938384,11.8667336,358.601532,2.156437,753,1258
0,0,-17620,-1.14233875,1.92685711,1.23133326,0.07686262,-0.260842681,-1.40302551,349.848267,359.5234,351.826324,-17618,-0.802906036,1.90384793,-1.93020916,-0.110422581,-0.4461331,0.818491459,11.6861887,358.61972,2.1253283,779,1258
0,0,-17620,-1.14043236,1.92156,1.20312738,0.09528108,-0.264846265,-1.41027188,349.848267,359.5234,351.826324,-17618,-0.8051567,1.8938725,-1.91369009,-0.112525262,-0.4987604,0.8259115,11.5606279,358.632416,2.10367036,810,1258
