ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-10950,-0.7258768,1.94849014,1.43055058,-1.655554,0.0039524436,0.01736683,344.6394,358.120483,0.5253936,-10950,-0.7258768,1.94849014,1.43055058,-1.655554,0.0039524436,0.01736683,344.6394,358.120483,0.5253936,1080,0
0,0,-10950,-0.7589259,1.94837213,1.430181,-1.65246439,-0.00587528944,-0.01838381,344.6394,358.120483,0.5253936,-10950,-0.7589259,1.94837213,1.430181,-1.65246439,-0.00587528944,-0.01838381,344.6394,358.120483,0.5253936,1096,0
0,0,-10950,-0.7919135,1.948058,1.42909765,-1.64938,-0.015680179,-0.0540691838,344.6394,358.120483,0.5253936,-10950,-0.7919135,1.948058,1.42909765,-1.64938,-0.015680179,-0.0540691838,344.6394,358.120483,0.5253936,1113,0
0,0,-10950,-0.8248396,1.94754815,1.42730236,-1.64630151,-0.0254708678,-0.08968499,344.6394,358.120483,0.5253936,-10950,-0.8248396,1.94754815,1.42730236,-1.64630151,-0.0254708678,-0.08968499,344.6394,358.120483,0.5253936,1129,0
0,0,-10950,-0.857704163,1.94684291,1.42479563,-1.64322913,-0.035238713,-0.125235647,344.6394,358.120483,0.5253936,-10950,-0.857704163,1.94684291,1.42479563,-1.64322913,-0.035238713,-0.125235647,344.6394,358.120483,0.5253936,1153,0
0,0,-10950,-0.8905072,1.94594276,1.42157936,-1.64016247,-0.0449872762,-0.160716191,344.6394,358.120483,0.5253936,-10950,-0.8905072,1.94594276,1.42157936,-1.64016247,-0.0449872762,-0.160716191,344.6394,358.120483,0.5253936,1171,0
0,0,-10950,-0.923249245,1.94484758,1.417655,-1.63710165,-0.0547336042,-0.196125656,344.6394,358.120483,0.5253936,-10950,-0.923249245,1.94484758,1.417655,-1.63710165,-0.0547336042,-0.196125656,344.6394,358.120483,0.5253936,1196,0
0,0,-10950,-0.955930233,1.94355845,1.41302347,-1.63404655,-0.06443392,-0.231475562,344.6394,358.120483,0.5253936,-10950,-0.955930233,1.94355845,1.41302347,-1.63404655,-0.06443392,-0.231475562,344.6394,358.120483,0.5253936,1228,0
0,0,-10950,-0.9885502,1.94207525,1.40768671,-1.63099766,-0.07413399,-0.2667528,344.6394,358.120483,0.5253936,-10950,-0.9885502,1.94207525,1.40768671,-1.63099766,-0.07413399,-0.2667528,344.6394,358.120483,0.5253936,1241,0
0,0,-10950,-1.0211091,1.94039881,1.40164566,-1.62795436,-0.0838065147,-0.301965684,344.6394,358.120483,0.5253936,-10950,-1.0211091,1.94039881,1.40164566,-1.62795436,-0.0838065147,-0.301965684,344.6394,358.120483,0.5253936,1255,0
0,0,-10950,-1.05360746,1.93852925,1.39490175,-1.62491667,-0.0934651643,-0.337109983,344.6394,358.120483,0.5253936,-10950,-1.05360746,1.93852925,1.39490175,-1.62491667,-0.0934651643,-0.337109983,344.6394,358.120483,0.5253936,1272,0
0,0,-10950,-1.08604479,1.93646646,1.38745642,-1.621885,-0.103114545,-0.3721846,344.6394,358.120483,0.5253936,-10950,-1.08604479,1.93646646,1.38745642,-1.621885,-0.103114545,-0.3721846,344.6394,358.120483,0.5253936,1311,0
0,0,-10950,-1.118422,1.93421149,1.37931061,-1.61885893,-0.11272727,-0.407197982,344.6394,358.120483,0.5253936,-10950,-1.118422,1.93421149,1.37931061,-1.61885893,-0.11272727,-0.407197982,344.6394,358.120483,0.5253936,1312,0
0,0,-10950,-1.15073872,1.93176436,1.37046623,-1.61583865,-0.122330666,-0.4421412,344.6394,358.120483,0.5253936,-10950,-1.15073872,1.93176436,1.37046623,-1.61583865,-0.122330666,-0.4421412,344.6394,358.120483,0.5253936,1330,0
0,0,-10950,-1.18299484,1.92912567,1.36092424,-1.6128242,-0.131915972,-0.477018684,344.6394,358.120483,0.5253936,-10950,-1.18299484,1.92912567,1.36092424,-1.6128242,-0.131915972,-0.477018684,344.6394,358.120483,0.5253936,1355,0
0,0,-10950,-1.21519089,1.9262954,1.35068607,-1.60981536,-0.1414875,-0.511828,344.6394,358.120483,0.5253936,-10950,-1.21519089,1.9262954,1.35068607,-1.60981536,-0.1414875,-0.511828,344.6394,358.120483,0.5253936,1386,0
0,0,-10950,-1.24732685,1.92327452,1.33975267,-1.60681236,-0.151031673,-0.5465739,344.6394,358.120483,0.5253936,-10950,-1.24732685,1.92327452,1.33975267,-1.60681236,-0.151031673,-0.5465739,344.6394,358.120483,0.5253936,1398,0
0,0,-10950,-1.27940321,1.92006266,1.328126,-1.60381508,-0.160566673,-0.5812505,344.6394,358.120483,0.5253936,-10950,-1.27940321,1.92006266,1.328126,-1.60381508,-0.160566673,-0.5812505,344.6394,358.120483,0.5253936,1413,0
0,0,-10950,-1.31141949,1.91666067,1.31580687,-1.60082352,-0.1700769,-0.6158636,344.6394,358.120483,0.5253936,-10950,-1.31141949,1.91666067,1.31580687,-1.60082352,-0.1700769,-0.6158636,344.6394,358.120483,0.5253936,1432,0
0,0,-10950,-1.34337616,1.91306889,1.30279684,-1.59783781,-0.179568738,-0.650410354,344.6394,358.120483,0.5253936,-10950,-1.34337616,1.91306889,1.30279684,-1.59783781,-0.179568738,-0.650410354,344.6394,358.120483,0.5253936,1461,0
0,0,-10950,-1.37527323,1.90928745,1.28909731,-1.59485757,-0.189049482,-0.684889436,344.6394,358.120483,0.5253936,-10950,-1.37527323,1.90928745,1.28909731,-1.59485757,-0.189049482,-0.684889436,344.6394,358.120483,0.5253936,1471,0
0,0,-10950,-1.40711069,1.905317,1.27470922,-1.59188306,-0.198503047,-0.719305336,344.6394,358.120483,0.5253936,-10950,-1.40711069,1.905317,1.27470922,-1.59188306,-0.198503047,-0.719305336,344.6394,358.120483,0.5253936,1497,0
0,0,-10950,-1.438889,1.9011575,1.25963449,-1.58891439,-0.207947686,-0.753653169,344.6394,358.120483,0.5253936,-10950,-1.438889,1.9011575,1.25963449,-1.58891439,-0.207947686,-0.753653169,344.6394,358.120483,0.5253936,1513,0
0,0,-10950,-1.47060776,1.8968097,1.24387407,-1.58595121,-0.217365235,-0.787938,344.6394,358.120483,0.5253936,-10950,-1.47060776,1.8968097,1.24387407,-1.58595121,-0.217365235,-0.787938,344.6394,358.120483,0.5253936,1537,0
0,0,-10950,-1.50226736,1.892274,1.22742891,-1.58299375,-0.226769343,-0.8221565,344.6394,358.120483,0.5253936,-10950,-1.50226736,1.892274,1.22742891,-1.58299375,-0.226769343,-0.8221565,344.6394,358.120483,0.5253936,1555,0
0,0,-10950,-1.53386784,1.88755047,1.21030092,-1.58004189,-0.236155614,-0.856309652,344.6394,358.120483,0.5253936,-10950,-1.53386784,1.88755047,1.21030092,-1.58004189,-0.236155614,-0.856309652,344.6394,358.120483,0.5253936,1571,0
0,0,-10950,-1.56540966,1.88263929,1.192491,-1.57709551,-0.245533183,-0.890395164,344.6394,358.120483,0.5253936,-10950,-1.56540966,1.88263929,1.192491,-1.57709551,-0.245533183,-0.890395164,344.6394,358.120483,0.5253936,1613,0
0,0,-10950,-1.59689283,1.87754142,1.17400074,-1.57415509,-0.254874468,-0.924420953,344.6394,358.120483,0.5253936,-10950,-1.59689283,1.87754142,1.17400074,-1.57415509,-0.254874468,-0.924420953,344.6394,358.120483,0.5253936,1614,0
0,0,-10950,-1.62831688,1.87225676,1.15483141,-1.57122016,-0.264209419,-0.9583786,344.6394,358.120483,0.5253936,-10950,-1.62831688,1.87225676,1.15483141,-1.57122016,-0.264209419,-0.9583786,344.6394,358.120483,0.5253936,1632,0
0,0,-10950,-1.65968275,1.86678565,1.13498449,-1.56829071,-0.273531139,-0.9922703,344.6394,358.120483,0.5253936,-10950,-1.65968275,1.86678565,1.13498449,-1.56829071,-0.273531139,-0.9922703,344.6394,358.120483,0.5253936,1655,0
0,0,-10950,-1.69099,1.861129,1.11446047,-1.56536686,-0.2828191,-1.02610171,344.6394,358.120483,0.5253936,-10950,-1.69099,1.861129,1.11446047,-1.56536686,-0.2828191,-1.02610171,344.6394,358.120483,0.5253936,1671,0
0,0,-10950,-1.722239,1.8552866,1.09326124,-1.56244862,-0.292098582,-1.05986619,344.6394,358.120483,0.5253936,-10950,-1.722239,1.8552866,1.09326124,-1.56244862,-0.292098582,-1.05986619,344.6394,358.120483,0.5253936,1694,0
0,0,-10950,-1.75342941,1.84925866,1.07138824,-1.55953586,-0.301374137,-1.09356284,344.6394,358.120483,0.5253936,-10950,-1.75342941,1.84925866,1.07138824,-1.55953586,-0.301374137,-1.09356284,344.6394,358.120483,0.5253936,1713,0
0,0,-10950,-1.78456163,1.84304619,1.04884243,-1.5566287,-0.3106044,-1.12720239,344.6394,358.120483,0.5253936,-10950,-1.78456163,1.84304619,1.04884243,-1.5566287,-0.3106044,-1.12720239,344.6394,358.120483,0.5253936,1730,0
0,0,-10950,-1.81563616,1.83664918,1.02562523,-1.553727,-0.319830984,-1.16077447,344.6394,358.120483,0.5253936,-10950,-1.81563616,1.83664918,1.02562523,-1.553727,-0.319830984,-1.16077447,344.6394,358.120483,0.5253936,1770,0
0,0,-10950,-1.84665251,1.83006775,1.00173759,-1.550831,-0.329049319,-1.1942811,344.6394,358.120483,0.5253936,-10950,-1.84665251,1.83006775,1.00173759,-1.550831,-0.329049319,-1.1942811,344.6394,358.120483,0.5253936,1770,0
0,0,-10950,-1.87761116,1.82330263,0.977181435,-1.54794037,-0.3382313,-1.22772658,344.6394,358.120483,0.5253936,-10950,-1.87761116,1.82330263,0.977181435,-1.54794037,-0.3382313,-1.22772658,344.6394,358.120483,0.5253936,1796,0
0,0,-10950,-1.90851212,1.816354,0.9519577,-1.54505539,-0.3474077,-1.26110733,344.6394,358.120483,0.5253936,-10950,-1.90851212,1.816354,0.9519577,-1.54505539,-0.3474077,-1.26110733,344.6394,358.120483,0.5253936,1813,0
0,0,-10950,-1.93935537,1.80922234,0.926067352,-1.54217577,-0.356563747,-1.29442286,344.6394,358.120483,0.5253936,-10950,-1.93935537,1.80922234,0.926067352,-1.54217577,-0.356563747,-1.29442286,344.6394,358.120483,0.5253936,1830,0
-0.0317114554,0,-10950,-1.97014141,1.8019079,0.8995123,-1.53930187,-0.365700364,-1.32767749,344.6394,358.120483,0.5253936,-10950,-1.97014141,1.8019079,0.8995123,-1.53930187,-0.365700364,-1.32767749,344.6394,358.120483,0.5253936,1852,0
-0.254417837,0,-10950,-2.000866,1.7960912,0.8718362,-1.53629041,-0.373074651,-1.36111271,344.6394,358.120483,0.461975425,-10950,-2.000866,1.7960912,0.8718362,-1.53629041,-0.373074651,-1.36111271,344.6394,358.120483,0.461975425,1871,0
-0.496489972,0,-10950,-2.03137016,1.80252337,0.8401232,-1.532023,-0.368190527,-1.39617348,344.6394,358.120483,359.953125,-10950,-2.03137016,1.80252337,0.8401232,-1.532023,-0.368190527,-1.39617348,344.6394,358.120483,359.953125,1896,0
-0.6998306,0,-10950,-2.06104183,1.82523882,0.803323269,-1.52493608,-0.350086451,-1.4328419,344.6394,358.120483,358.960175,-10950,-2.06104183,1.82523882,0.803323269,-1.52493608,-0.350086451,-1.4328419,344.6394,358.120483,358.960175,1928,0
-0.7095134,0,-10950,-2.088914,1.86389768,0.761597633,-1.51347089,-0.321150869,-1.47053969,344.6394,358.120483,357.5605,-10950,-2.088914,1.86389768,0.761597633,-1.51347089,-0.321150869,-1.47053969,344.6394,358.120483,357.5605,1938,0
-0.7772936,0,-10950,-2.1149292,1.90796852,0.717851162,-1.49775743,-0.292291343,-1.507683,344.6394,358.120483,356.141479,-10950,-2.1149292,1.90796852,0.717851162,-1.49775743,-0.292291343,-1.507683,344.6394,358.120483,356.141479,1954,0
-0.8547567,0,-10950,-2.13845348,1.95887458,0.671731,-1.47713506,-0.260690868,-1.54450321,344.6394,358.120483,354.586884,-10950,-2.13845348,1.95887458,0.671731,-1.47713506,-0.260690868,-1.54450321,344.6394,358.120483,354.586884,1973,0
-0.8644396,0,-10950,-2.15868521,2.01777482,0.622967243,-1.45096684,-0.226307973,-1.5808115,344.6394,358.120483,352.87738,-10950,-2.15868521,2.01777482,0.622967243,-1.45096684,-0.226307973,-1.5808115,344.6394,358.120483,352.87738,2005,0
-0.8644396,0,-10950,-2.17566872,2.0808475,0.5726199,-1.419619,-0.19320862,-1.61605155,344.6394,358.120483,351.1485,-10950,-2.17566872,2.0808475,0.5726199,-1.419619,-0.19320862,-1.61605155,344.6394,358.120483,351.1485,2013,0
-0.8644396,0,-10950,-2.18934774,2.14662623,0.5211034,-1.38330746,-0.1622774,-1.65006542,344.6394,358.120483,349.419617,-10950,-2.18934774,2.14662623,0.5211034,-1.38330746,-0.1622774,-1.65006542,344.6394,358.120483,349.419617,2030,0
-0.8450738,0,-10950,-2.19955254,2.21469235,0.468547344,-1.342202,-0.133871645,-1.68275559,344.6394,358.120483,347.690735,-10950,-2.19955254,2.21469235,0.468547344,-1.342202,-0.133871645,-1.68275559,344.6394,358.120483,347.690735,2055,0
-0.7676108,0,-10950,-2.20650148,2.28350329,0.4153738,-1.29684579,-0.109251887,-1.71400392,344.6394,358.120483,346.0006,-10950,-2.20650148,2.28350329,0.4153738,-1.29684579,-0.109251887,-1.71400392,344.6394,358.120483,346.0006,2086,0
-0.7191963,0,-10950,-2.211617,2.34850121,0.362780571,-1.24864554,-0.0912731439,-1.74377084,344.6394,358.120483,344.4654,-10950,-2.211617,2.34850121,0.362780571,-1.24864554,-0.0912731439,-1.74377084,344.6394,358.120483,344.4654,2098,0
-0.5739531,0,-10950,-2.21490812,2.4104352,0.310557365,-1.19777286,-0.07846971,-1.77221465,344.6394,358.120483,343.026978,-10950,-2.21490812,2.4104352,0.310557365,-1.19777286,-0.07846971,-1.77221465,344.6394,358.120483,343.026978,2114,0
-0.4287098,0,-10950,-2.21926832,2.46226239,0.260516167,-1.14652407,-0.07483283,-1.79957438,344.6394,358.120483,341.879059,-10950,-2.21926832,2.46226239,0.260516167,-1.14652407,-0.07483283,-1.79957438,344.6394,358.120483,341.879059,2130,0
-0.186637625,0,-10950,-2.22604465,2.502087,0.213102341,-1.09575927,-0.07958722,-1.82623589,344.6394,358.120483,341.021667,-10950,-2.22604465,2.502087,0.213102341,-1.09575927,-0.07958722,-1.82623589,344.6394,358.120483,341.021667,2164,0
-0.118857436,0,-10950,-2.238855,2.522009,0.170309544,-1.04789972,-0.09567638,-1.85282314,344.6394,358.120483,340.648376,-10950,-2.238855,2.522009,0.170309544,-1.04789972,-0.09567638,-1.85282314,344.6394,358.120483,340.648376,2171,0
-0.0510772243,0,-10950,-2.25392151,2.53279185,0.129287243,-1.00069332,-0.115102574,-1.87930882,344.6394,358.120483,340.410645,-10950,-2.25392151,2.53279185,0.129287243,-1.00069332,-0.115102574,-1.87930882,344.6394,358.120483,340.410645,2189,0
0,0,-10950,-2.27057552,2.5364387,0.08949089,-0.954341531,-0.137455747,-1.9058212,344.6394,358.120483,340.3085,-10950,-2.27057552,2.5364387,0.08949089,-0.954341531,-0.137455747,-1.9058212,344.6394,358.120483,340.3085,2213,0
0,0,-10950,-2.28826237,2.53448176,0.0505056381,-0.908751249,-0.161756426,-1.93241763,344.6394,358.120483,340.3085,-10950,-2.28826237,2.53448176,0.0505056381,-0.908751249,-0.161756426,-1.93241763,344.6394,358.120483,340.3085,2244,0
0,0,-10950,-2.30542755,2.53101635,0.0112576485,-0.863246,-0.186011538,-1.95896387,344.6394,358.120483,340.3085,-10950,-2.30542755,2.53101635,0.0112576485,-0.863246,-0.186011538,-1.95896387,344.6394,358.120483,340.3085,2256,0
0,0,-10950,-2.32176256,2.526862,-0.0284662247,-0.8178292,-0.210219964,-1.98545992,344.6394,358.120483,340.3085,-10950,-2.32176256,2.526862,-0.0284662247,-0.8178292,-0.210219964,-1.98545992,344.6394,358.120483,340.3085,2272,0
0,0,-10950,-2.33720636,2.52218318,-0.06870842,-0.7724971,-0.234382868,-2.01190543,344.6394,358.120483,340.3085,-10950,-2.33720636,2.52218318,-0.06870842,-0.7724971,-0.234382868,-2.01190543,344.6394,358.120483,340.3085,2296,0
0,0,-10950,-2.35174847,2.51701427,-0.109476566,-0.727254152,-0.258498669,-2.03830051,344.6394,358.120483,340.3085,-10950,-2.35174847,2.51701427,-0.109476566,-0.727254152,-0.258498669,-2.03830051,344.6394,358.120483,340.3085,2321,0
0,0,-10950,-2.365388,2.5113616,-0.150770664,-0.682096839,-0.282573581,-2.06464314,344.6394,358.120483,340.3085,-10950,-2.365388,2.5113616,-0.150770664,-0.682096839,-0.282573581,-2.06464314,344.6394,358.120483,340.3085,2330,0
0,0,-10950,-2.37812614,2.50522852,-0.192590714,-0.637023032,-0.306594,-2.09093952,344.6394,358.120483,340.3085,-10950,-2.37812614,2.50522852,-0.192590714,-0.637023032,-0.306594,-2.09093952,344.6394,358.120483,340.3085,2355,0
0,0,-10950,-2.38996458,2.49861574,-0.23493576,-0.5920365,-0.3305728,-2.11718345,344.6394,358.120483,340.3085,-10950,-2.38996458,2.49861574,-0.23493576,-0.5920365,-0.3305728,-2.11718345,344.6394,358.120483,340.3085,2371,0
0,0,-10950,-2.40090513,2.4915247,-0.277804852,-0.5471357,-0.354506016,-2.143378,344.6394,358.120483,340.3085,-10950,-2.40090513,2.4915247,-0.277804852,-0.5471357,-0.354506016,-2.143378,344.6394,358.120483,340.3085,2403,0
0,0.10917455,-10950,-2.41094923,2.48395538,-0.321196556,-0.502323747,-0.3784022,-2.16952014,344.6394,358.120483,340.3085,-10950,-2.41094923,2.48395538,-0.321196556,-0.502323747,-0.3784022,-2.16952014,344.6394,358.120483,340.3085,2414,0
0,0.360929549,-10950,-2.42050982,2.47490478,-0.364841938,-0.4781469,-0.452460855,-2.1822114,344.845,358.044281,340.328552,-10950,-2.42050982,2.47490478,-0.364841938,-0.4781469,-0.452460855,-2.1822114,344.845,358.044281,340.328552,2430,0
0,0.6030017,-10950,-2.42998075,2.463513,-0.408520222,-0.4736867,-0.5695214,-2.183849,345.524872,357.7933,340.392731,-10950,-2.42998075,2.463513,-0.408520222,-0.4736867,-0.5695214,-2.183849,345.524872,357.7933,340.392731,2455,0
0,0.6998306,-10950,-2.43899584,2.45092583,-0.452496529,-0.4509061,-0.629290342,-2.19877744,346.6613,357.3774,340.4927,-10950,-2.43899584,2.45092583,-0.452496529,-0.4509061,-0.629290342,-2.19877744,346.6613,357.3774,340.4927,2479,0
0,0.7095134,-10950,-2.44676161,2.439358,-0.497175217,-0.388445556,-0.578321755,-2.233916,347.981049,356.8996,340.5976,-10950,-2.44676161,2.439358,-0.497175217,-0.388445556,-0.578321755,-2.233916,347.981049,356.8996,340.5976,2496,0
0,0.7095134,-10950,-2.45284128,2.43004036,-0.5426564,-0.30415082,-0.465818,-2.27403283,349.3199,356.419922,340.692,-10950,-2.45284128,2.43004036,-0.5426564,-0.30415082,-0.465818,-2.27403283,349.3199,356.419922,340.692,2513,0
0,0.7095134,-10950,-2.457128,2.42331719,-0.588840961,-0.214514673,-0.336090446,-2.309217,350.659454,355.944458,340.774628,-10950,-2.457128,2.42331719,-0.588840961,-0.214514673,-0.336090446,-2.309217,350.659454,355.944458,340.774628,2530,0
0,0.7095134,-10950,-2.45960522,2.419292,-0.6355839,-0.129326656,-0.2159051,-2.33548951,351.999634,355.472656,340.845764,-10950,-2.45960522,2.419292,-0.6355839,-0.129326656,-0.2159051,-2.33548951,351.999634,355.472656,340.845764,2555,0
0,0.7095134,-10950,-2.46027517,2.418016,-0.6827254,-0.07360722,-0.175491214,-2.347465,353.340363,355.003937,340.905579,-10950,-2.46027517,2.418016,-0.6827254,-0.07360722,-0.175491214,-2.347465,353.340363,355.003937,340.905579,2571,0
0,0.661099,-10950,-2.45915031,2.419527,-0.730072,-0.0181486979,-0.134078383,-2.3548193,354.681519,354.537781,340.954224,-10950,-2.45915031,2.419527,-0.730072,-0.0181486979,-0.134078383,-2.3548193,354.681519,354.537781,340.954224,2596,0
0,0.5933188,-10950,-2.456396,2.42338586,-0.77742815,0.0361893177,-0.09587476,-2.35761213,355.931458,354.105255,340.989624,-10950,-2.456396,2.42338586,-0.77742815,0.0361893177,-0.09587476,-2.35761213,355.931458,354.105255,340.989624,2613,0
0,0.4868071,-10950,-2.452231,2.428971,-0.8246474,0.0890551955,-0.06272936,-2.356381,357.053467,353.718231,341.0133,-10950,-2.452231,2.428971,-0.8246474,0.0890551955,-0.06272936,-2.356381,357.053467,353.718231,341.0133,2636,0
0,0.293149352,-10950,-2.44700956,2.43521285,-0.871655,0.139841348,-0.0380214,-2.3519454,357.974152,353.401276,341.027039,-10950,-2.44700956,2.43521285,-0.871655,0.139841348,-0.0380214,-2.3519454,357.974152,353.401276,341.027039,2655,0
0,0.215686291,-10950,-2.44143057,2.43994856,-0.918487549,0.187264219,-0.0289888531,-2.345668,358.528625,353.2106,341.032867,-10950,-2.44143057,2.43994856,-0.918487549,0.187264219,-0.0289888531,-2.345668,358.528625,353.2106,341.032867,2671,0
-0.0510772243,0,-10950,-2.43529081,2.443711,-0.9651532,0.23323752,-0.026225999,-2.33825088,358.936554,353.070374,341.03595,-10950,-2.43529081,2.443711,-0.9651532,0.23323752,-0.026225999,-2.33825088,358.936554,353.070374,341.03595,2712,0
-0.0510772243,0,-10950,-2.42798758,2.448054,-1.01163888,0.275859237,-0.0410324037,-2.33030677,358.936554,353.070374,340.9338,-10950,-2.42798758,2.448054,-1.01163888,0.275859237,-0.0410324037,-2.33030677,358.936554,353.070374,340.9338,2712,0
-0.0510772243,0,-10950,-2.4197588,2.452273,-1.05795979,0.318569869,-0.0560401678,-2.32234883,358.936554,353.070374,340.831665,-10950,-2.4197588,2.452273,-1.05795979,0.318569869,-0.0560401678,-2.32234883,358.936554,353.070374,340.831665,2730,0
-0.0801259,0,-10950,-2.41065121,2.45622277,-1.1041193,0.3613659,-0.0712524951,-2.31438065,358.936554,353.070374,340.729523,-10950,-2.41065121,2.45622277,-1.1041193,0.3613659,-0.0712524951,-2.31438065,358.936554,353.070374,340.729523,2755,0
-0.09949167,0,-10950,-2.39980364,2.46231532,-1.15005112,0.404285461,-0.0868324339,-2.306052,358.936554,353.070374,340.569244,-10950,-2.39980364,2.46231532,-1.15005112,0.404285461,-0.0868324339,-2.306052,358.936554,353.070374,340.569244,2771,0
-0.215686291,0,-10950,-2.3873086,2.470205,-1.19575524,0.447395235,-0.102887928,-2.29746246,358.936554,353.070374,340.37027,-10950,-2.3873086,2.470205,-1.19575524,0.447395235,-0.102887928,-2.29746246,358.936554,353.070374,340.37027,2794,0
-0.244734943,0,-10950,-2.37014532,2.487933,-1.2409873,0.4907561,-0.120384395,-2.28742337,358.936554,353.070374,339.9389,-10950,-2.37014532,2.487933,-1.2409873,0.4907561,-0.120384395,-2.28742337,358.936554,353.070374,339.9389,2813,0
-0.244734943,0,-10950,-2.35024023,2.50974274,-1.285866,0.5346696,-0.139161572,-2.2769084,358.936554,353.070374,339.449432,-10950,-2.35024023,2.50974274,-1.285866,0.5346696,-0.139161572,-2.2769084,358.936554,353.070374,339.449432,2830,0
-0.244734943,0,-10950,-2.32887268,2.53202128,-1.33047843,0.579213,-0.159074843,-2.266255,358.936554,353.070374,338.959961,-10950,-2.32887268,2.53202128,-1.33047843,0.579213,-0.159074843,-2.266255,358.936554,353.070374,338.959961,2870,0
-0.244734943,0,-10950,-2.30629635,2.55402255,-1.37484074,0.6243667,-0.180145428,-2.25546718,358.936554,353.070374,338.4705,-10950,-2.30629635,2.55402255,-1.37484074,0.6243667,-0.180145428,-2.25546718,358.936554,353.070374,338.4705,2872,0
-0.186637625,0,-10952,0.7370353,1.5,0.6949229,0.2703926,0,0.247474626,0,0,0,-10950,-2.28255749,2.57556844,-1.41895413,0.6701002,-0.202387646,-2.24454641,358.9685,353.160156,338.2773,21,2870
-0.1479061,0.0123456856,-10952,0.7424016,1.49614906,0.6998849,0.268318474,-0.192544147,0.248098865,0,0,359.6267,-10950,-2.26919127,2.567618,-1.46372533,0.668313265,-0.397524744,-2.238561,358.980957,353.195618,338.394165,38,2870
-0.128540322,0.0123456856,-10952,0.7477727,1.49206948,0.704843044,0.268542469,-0.203976572,0.247908264,0.0246853679,-0.0002882858,359.3309,-10950,-2.25586081,2.55577517,-1.50837708,0.6665311,-0.592141449,-2.23259139,358.993683,353.232056,338.514221,55,2870
-0.0801259,0.0123456856,-10952,0.7531791,1.48832238,0.7097888,0.2703213,-0.187354967,0.247280791,0.0493691936,-0.000687331,359.073822,-10950,-2.242807,2.54133058,-1.55293393,0.6526769,-0.722223,-2.22778368,358.999817,353.249756,338.572449,78,2870
-0.0317114554,0.022028571,-10952,0.758645535,1.48561025,0.714726,0.2733114,-0.135606915,0.246867746,0.07405181,-0.001155416,358.913574,-10950,-2.22735071,2.53162837,-1.59739876,0.772550464,-0.485000163,-2.22333145,359.0249,353.3225,338.811768,96,2870
0,0.0510772243,-10952,0.7641773,1.48388433,0.7196598,0.2765866,-0.08629483,0.246693611,0.118095532,-0.00203943718,358.850159,-10950,-2.21194077,2.51804066,-1.64174676,0.770490348,-0.679383636,-2.2174027,359.0425,353.374268,338.9818,121,2870
0,0.118857436,-10952,0.769762039,1.48241162,0.72459507,0.279221743,-0.07363434,0.2467684,0.220224246,-0.00408932148,358.850128,-10950,-2.19657183,2.50057578,-1.68597651,0.7684357,-0.873248756,-2.21148968,359.054657,353.4102,339.099762,153,2870
0,0.1382232,-10952,0.7753706,1.47961545,0.7295313,0.280409843,-0.139806837,0.246806979,0.457895249,359.99115,358.8501,-10950,-2.17964268,2.48659587,-1.73014069,0.846120536,-0.698863268,-2.20829177,359.071533,353.4606,339.2652,163,2870
0,0.244734943,-10952,0.78101635,1.47615349,0.7344818,0.28229025,-0.17309922,0.247516543,0.7342895,359.9856,358.850067,-10950,-2.16206026,2.47165132,-1.77419257,0.879003465,-0.747183859,-2.20262384,359.0849,353.5008,339.3969,180,2870
0,0.302832246,-10952,0.7866721,1.4704299,0.739426136,0.282781154,-0.286178052,0.2472126,1.22366214,359.975769,358.849884,-10950,-2.14309549,2.45769,-1.81807566,0.9481285,-0.6980274,-2.19418359,359.096771,353.5368,339.514923,197,2870
0,0.380295336,-10952,0.79235363,1.46313643,0.744383335,0.284068465,-0.364674449,0.2478551,1.82920432,359.9636,358.849548,-10950,-2.12292242,2.44427776,-1.86180139,1.00853658,-0.6705717,-2.18630767,359.1086,353.572968,339.633331,230,2870
0.0123456856,0.4287098,-10952,0.79805994,1.45408916,0.7493515,0.2853112,-0.452361256,0.248386741,2.58963966,359.9483,358.848969,-10950,-2.10179281,2.43076324,-1.90538788,1.05636048,-0.6756835,-2.1793468,359.125946,353.626434,339.808228,238,2870
0.070443,0.5061729,-10952,0.8038101,1.44414771,0.7543874,0.287499666,-0.497071862,0.2517635,3.44689035,359.931427,358.872772,-10950,-2.080576,2.41480279,-1.94890308,1.06072676,-0.7979797,-2.17578721,359.137817,353.6633,339.9287,255,2870
0.235052049,0.5739531,-10952,0.8096194,1.43402553,0.7595711,0.2904649,-0.5061047,0.259148419,4.459081,359.91394,359.012451,-10950,-2.057836,2.400342,-1.99224091,1.13687336,-0.7230032,-2.16691446,359.1548,353.716553,340.102661,280,2870
