ActionZ,ActionX,TargetBallAgentHashCode,TargetBallLocalPositionX,TargetBallLocalPositionY,TargetBallLocalPositionZ,TargetBallVelocityX,TargetBallVelocityY,TargetBallVelocityZ,TargetPlatformAngleX,TargetPlatformAngleY,TargetPlatformAngleZ,SourceBallAgentHashCode,SourceBallLocalPositionX,SourceBallLocalPositionY,SourceBallLocalPositionZ,SourceBallVelocityX,SourceBallVelocityY,SourceBallVelocityZ,SourcePlatformAngleX,SourcePlatformAngleY,SourcePlatformAngleZ,TimeSinceLastSwitch,TimeBetweenSwitches
0,0,-18802,-1.490035,2.1327765,-1.06940579,0.38288784,0.0931821242,-0.538135767,15.4364347,355.685333,349.9198,-18800,2.44772339,1.82948,1.78261614,-0.497486174,-0.537052155,-0.17987065,359.915344,0.5464208,7.119557,812,638
0,0,-18802,-1.48193645,2.13441467,-1.07931519,0.403444171,0.07800402,-0.497250855,15.4364347,355.685333,349.9198,-18800,2.43767834,1.818974,1.77903748,-0.5021375,-0.5252873,-0.178943083,359.9184,0.5323779,6.934644,820,638
0,0,-18802,-1.47354794,2.13572264,-1.08850384,0.4192438,0.06459275,-0.459791958,15.4364347,355.685333,349.9198,-18800,2.427289,1.80899906,1.77547979,-0.5194496,-0.498746216,-0.177889526,359.920471,0.522690535,6.807158,838,638
0,0,-18802,-1.46474838,2.13671184,-1.09687448,0.439233243,0.0495900065,-0.419193685,15.4364347,355.685333,349.9198,-18800,2.41636276,1.80124986,1.77194214,-0.5462995,-0.387455076,-0.176892236,359.922455,0.5132821,6.68339968,854,638
0,0,-18802,-1.45564365,2.1374383,-1.10451889,0.4551875,0.0363288224,-0.3823409,15.4364347,355.685333,349.9198,-18800,2.40510368,1.79410362,1.76842451,-0.5629411,-0.357308865,-0.1758789,359.924469,0.503692567,6.55731773,888,638
0,0,-18802,-1.44614029,2.13786268,-1.11134577,0.474611849,0.021498844,-0.342021048,15.4364347,355.685333,349.9198,-18800,2.3935833,1.7870189,1.76492739,-0.5760078,-0.354232073,-0.174862564,359.92746,0.4892812,6.36794662,895,638
0.0123456856,-0.196320519,-18802,-1.43632507,2.13802958,-1.117459,0.49072358,0.008387327,-0.30577454,15.4364347,355.685333,349.9198,-18800,2.38206387,1.77772474,1.76145172,-0.5759483,-0.464707345,-0.173789725,359.930328,0.475305438,6.184422,921,638
0.070443,-0.399661124,-18802,-1.426589,2.13430333,-1.12352562,0.48679778,-0.186310172,-0.303328335,15.0498114,355.756317,349.963165,-18800,2.370327,1.76825213,1.75799656,-0.586833835,-0.473626852,-0.172757044,359.93222,0.465893358,6.060894,937,638
0.167271867,-0.6998306,-18802,-1.41693115,2.12671423,-1.12954354,0.4829034,-0.379450083,-0.3009017,14.2623405,355.898041,350.139923,-18800,2.35813618,1.76090562,1.754561,-0.60949564,-0.36732316,-0.171793178,359.9341,0.45629704,5.93499947,969,638
0.176954746,-0.748245,-18802,-1.40735054,2.11529326,-1.13551354,0.479040146,-0.571044862,-0.2984945,12.8818626,356.13562,350.5302,-18800,2.34568787,1.75393271,1.75114489,-0.6223797,-0.3486412,-0.170806363,359.9367,0.443133175,5.762393,979,638
0.176954746,-0.8257081,-18802,-1.39784622,2.10007119,-1.14143562,0.4752078,-0.7611069,-0.296106517,11.4041624,356.377472,350.935,-18800,2.33318138,1.74545193,1.74774933,-0.625287831,-0.4240355,-0.16977419,359.938782,0.432430774,5.62213564,997,638
0.176954746,-0.8257081,-18802,-1.3884182,2.08107829,-1.14731026,0.471406132,-0.94964844,-0.29373765,9.771694,356.631226,351.335541,-18800,2.320387,1.73784029,1.74437332,-0.6396931,-0.3805773,-0.168800533,359.9415,0.418174326,5.43540335,1020,638
0.128540322,-0.8160252,-18802,-1.37906551,2.0583446,-1.15313792,0.4676349,-1.13668156,-0.291387737,8.137539,356.8723,351.727,-18800,2.30752945,1.72885978,1.74101782,-0.6428423,-0.449023753,-0.167775214,359.942352,0.4134888,5.37405634,1045,638
0.09949167,-0.7385621,-18802,-1.36978722,2.03190017,-1.1589191,0.4638938,-1.32221854,-0.289056629,6.521376,357.101349,352.0133,-18800,2.29410553,1.72392786,1.73768,-0.6711683,-0.246591866,-0.166899651,359.944977,0.399492174,5.19087458,1054,638
0.022028571,-0.399661124,-18802,-1.36058331,2.00177479,-1.164654,0.460182637,-1.50627112,-0.286744177,5.057838,357.302277,352.232544,-18800,2.28080368,1.7157104,1.73436308,-0.665077865,-0.41087383,-0.165855244,359.9476,0.3850116,5.001471,1079,638
0.00266280072,-0.22536917,-18802,-1.35145283,1.96799779,-1.17034292,0.456501156,-1.68885136,-0.284450233,4.265761,357.409973,352.28537,-18800,2.2674017,1.70669818,1.73106623,-0.670092642,-0.450606644,-0.164853811,359.949341,0.375408381,4.87592554,1096,638
0,0,-18802,-1.34239578,1.93059838,-1.17598653,0.45284915,-1.86997092,-0.282174617,3.81909227,357.470581,352.294952,-18800,2.253665,1.69972348,1.72778749,-0.6868401,-0.348735958,-0.163932547,359.951019,0.365930736,4.75206852,1127,638
0,0,-18802,-1.33341122,1.88960552,-1.18158484,0.44922635,-2.04964161,-0.2799172,3.81909227,357.470581,352.294952,-18800,2.23973274,1.69325733,1.72452784,-0.6966003,-0.3233059,-0.162992209,359.9534,0.352308482,4.574131,1137,638
0,0,-18802,-1.32449818,1.84504807,-1.18713832,0.445632517,-2.22787476,-0.277677864,3.81909227,357.470581,352.294952,-18800,2.22578526,1.68516839,1.72128773,-0.697338462,-0.404444575,-0.16199775,359.95517,0.341951936,4.438915,1154,638
0,0,-18802,-1.31565666,1.79695439,-1.19264746,0.442067444,-2.404682,-0.275456429,3.81909227,357.470581,352.294952,-18800,2.2116127,1.67821646,1.71806622,-0.7086155,-0.347593546,-0.161071852,359.957581,0.327710837,4.2530694,1179,638
0,0,-18802,-1.30352211,1.78053665,-1.19688272,0.60631156,-0.8208039,-0.21218954,3.81909227,357.470581,352.294952,-18800,2.19741249,1.66991448,1.71486425,-0.7100087,-0.415098548,-0.160087928,359.9584,0.322880149,4.190052,1204,638
0,0,-18802,-1.28955078,1.77588844,-1.20000482,0.6988044,-0.232412636,-0.156484127,3.81909227,357.470581,352.294952,-18800,2.18281651,1.66535115,1.71167946,-0.7297722,-0.2281647,-0.159245417,359.961517,0.303728461,3.94032645,1221,638
0,0,-18802,-1.27498722,1.77355623,-1.20278859,0.728123069,-0.116602629,-0.139234215,3.81909227,357.470581,352.294952,-18800,2.16833782,1.65693176,1.70851994,-0.723934,-0.420969754,-0.157971457,359.963074,0.294151485,3.8155148,1237,638
0,0,-18802,-1.26007843,1.77163947,-1.20526528,0.745351732,-0.09576772,-0.124618381,3.81909227,357.470581,352.294952,-18800,2.15374756,1.64918375,1.70537424,-0.729474366,-0.387399554,-0.1572932,359.964569,0.2846669,3.69194961,1254,638
0,0,-18802,-1.24488831,1.76977086,-1.207583,0.759456635,-0.0934245437,-0.115923539,3.81909227,357.470581,352.294952,-18800,2.13896179,1.64296579,1.70224619,-0.7392763,-0.31089583,-0.156400681,359.966064,0.2751117,3.56750751,1285,638
0,0,-18802,-1.2294178,1.76786435,-1.20962644,0.7734446,-0.09525569,-0.102994457,3.81909227,357.470581,352.294952,-18800,2.1240654,1.63707948,1.69913626,-0.744806,-0.294312835,-0.155493811,359.968079,0.261958182,3.39626932,1296,638
0,0,-18802,-1.21367931,1.76591563,-1.21152234,0.7868664,-0.09742704,-0.09483658,3.81909227,357.470581,352.294952,-18800,2.10916519,1.62987709,1.6960454,-0.7450076,-0.3601178,-0.154545233,359.969727,0.251131833,3.25538564,1313,638
0,0,-18802,-1.19766808,1.7639116,-1.21314573,0.8005015,-0.100132316,-0.08201011,3.81909227,357.470581,352.294952,-18800,2.09414768,1.62341464,1.69297266,-0.75086695,-0.323121756,-0.153644159,359.9719,0.236334369,3.062909,1337,638
0,0,-18802,-1.18139076,1.76186216,-1.21462631,0.8138206,-0.102467239,-0.07406848,3.81909227,357.470581,352.294952,-18800,2.079136,1.61560774,1.689919,-0.7505895,-0.390342116,-0.152693987,359.972565,0.231873214,3.00489926,1363,638
0,0,-18802,-1.16484547,1.75975728,-1.21583438,0.827222645,-0.105177343,-0.0612814538,3.81909227,357.470581,352.294952,-18800,2.06386185,1.61164737,1.68688154,-0.763678551,-0.198018372,-0.151881471,359.975281,0.2127624,2.75649166,1379,638
0,0,-18802,-1.148036,1.75760746,-1.2169044,0.8404634,-0.107484922,-0.05354008,3.81909227,357.470581,352.294952,-18800,2.04871082,1.603826,1.68386841,-0.757569134,-0.391064644,-0.150666416,359.976624,0.203219011,2.63250017,1396,638
0.1382232,0,-18802,-1.13096333,1.7554028,-1.21770215,0.8536388,-0.110162318,-0.0407897122,3.81909227,357.470581,352.294952,-18800,2.03348351,1.59702063,1.68086815,-0.761372447,-0.3402704,-0.150006369,359.9786,0.1887562,2.444664,1421,638
0.438392669,0.0510772243,-18802,-1.114027,1.74932456,-1.21851134,0.8468097,-0.303911418,-0.0404633954,3.819093,357.470581,352.5714,-18800,2.0182457,1.589614,1.67788649,-0.7618763,-0.37032795,-0.149084359,359.979218,0.184031725,2.38332272,1443,638
0.5352215,0.09949167,-18802,-1.09722614,1.73940229,-1.2193141,0.8400352,-0.4961105,-0.0401396863,3.92057562,357.4589,353.4474,-18800,2.0028286,1.5858289,1.674921,-0.770860732,-0.189257979,-0.148275658,359.980957,0.1708941,2.21279359,1454,638
0.5739531,0.118857436,-18802,-1.08055973,1.72566688,-1.22011042,0.8333149,-0.686772,-0.03981857,4.118654,357.43985,354.5165,-18800,1.98748207,1.57967067,1.67197418,-0.767335236,-0.307910085,-0.147349849,359.983,0.155221924,2.00945139,1479,638
0.5642702,0.128540322,-18802,-1.06402683,1.70814872,-1.22090054,0.826648355,-0.8759082,-0.03950002,4.35569143,357.4218,355.6631,-18800,1.972167,1.57219172,1.66904593,-0.7657325,-0.373946637,-0.146423563,359.984253,0.145265,1.8803103,1497,638
0.5545873,0.128540322,-18802,-1.0476265,1.68687809,-1.22168422,0.82003516,-1.06353128,-0.03918402,4.6123724,357.407379,356.7905,-18800,1.95678234,1.56663215,1.66613436,-0.7692253,-0.2779791,-0.1455688,359.9848,0.14080596,1.82248914,1520,638
0.5352215,0.1382232,-18802,-1.03135681,1.661885,-1.2224617,0.8134749,-1.24965346,-0.038870547,4.869284,357.397919,357.8989,-18800,1.94131947,1.56350172,1.66323948,-0.7731401,-0.1565209,-0.144757,359.987152,0.121549167,1.57286251,1537,638
0.399661124,0.1382232,-18802,-1.01521778,1.63319933,-1.223233,0.8069671,-1.43428659,-0.0385595821,5.14569044,357.392944,358.968933,-18800,1.92598057,1.55650377,1.66036749,-0.766954958,-0.349899143,-0.143598944,359.988281,0.111985728,1.44893968,1554,638
0.0317114554,0.00266280072,-18802,-0.9988985,1.62476611,-1.22279716,0.8160648,-0.421627164,0.0214434,5.422138,357.3918,359.768127,-18800,1.9106226,1.55047488,1.65750885,-0.767882466,-0.301445931,-0.142944947,359.98996,0.0974711552,1.26091981,1579,638
0,0,-18802,-0.982679367,1.62214875,-1.221561,0.8109656,-0.130865365,0.06177765,5.42745972,357.391785,359.831543,-18800,1.89529991,1.54387414,1.65466785,-0.7661531,-0.330035657,-0.142050773,359.990479,0.09282047,1.20069051,1601,638
0,0,-18802,-0.9665694,1.62150037,-1.21981263,0.8056302,-0.0323342681,0.08650814,5.42745972,357.391785,359.831543,-18800,1.87993431,1.54067,1.65184307,-0.7683028,-0.1602054,-0.141249612,359.992645,0.07340675,0.9493457,1621,638
0,0,-18802,-0.9505458,1.62123418,-1.21784282,0.8011851,-0.0133072585,0.09844521,5.42745972,357.391785,359.831543,-18800,1.86469078,1.5335989,1.6490407,-0.762156367,-0.35355413,-0.140119612,359.993683,0.0637687147,0.8246089,1637,638
0,0,-18802,-0.93462944,1.62101781,-1.2155478,0.79596,-0.0107353926,0.11386922,5.42745972,357.391785,359.831543,-18800,1.8494463,1.52822,1.6462512,-0.762224555,-0.268940926,-0.139469191,-0.005306355,0.0541383177,0.6999997,1654,638
0,0,-18802,-0.918796062,1.6207999,-1.2130692,0.791673,-0.0108923912,0.123875149,5.42745972,357.391785,359.831543,-18800,1.83424091,1.52373183,1.64347887,-0.760255,-0.224409759,-0.138625026,-0.00431844452,0.044555556,0.5760346,1685,638
0,0,-18802,-0.9030709,1.62055516,-1.2102766,0.7864305,-0.0121512562,0.138757259,5.42745972,357.391785,359.831543,-18800,1.81908989,1.51949656,1.64072323,-0.757556,-0.2117607,-0.13778086,-0.00298833754,0.0313193575,0.40485236,1696,638
0,0,-18802,-0.8874259,1.620294,-1.207304,0.7822759,-0.0130524337,0.1485818,5.42745972,357.391785,359.831543,-18800,1.80401039,1.514169,1.63798523,-0.753989935,-0.266376525,-0.136911377,-0.00191561249,0.0203430485,0.2629352,1713,638
0.302832246,0,-18802,-0.8718896,1.62000322,-1.20402122,0.777012348,-0.0144564509,0.163277358,5.42745972,357.391785,359.831543,-18800,1.78899765,1.50944209,1.63526392,-0.7506356,-0.2363459,-0.1360628,0,0,0,1737,638
0.5158557,0,-18802,-0.856473446,1.61582375,-1.20078182,0.770796239,-0.208971187,0.161971137,5.42746,357.391785,0.437216341,-18800,1.774065,1.50188839,1.63256073,-0.746653736,-0.37768364,-0.1351523,0,0,0,1761,638
0.6707819,0,-18802,-0.8411808,1.60778511,-1.19756842,0.764629841,-0.4019298,0.160675362,5.42745972,357.391785,1.4689225,-18800,1.75922489,1.50037766,1.62984753,-0.742109954,-0.0755357742,-0.135329,0,0,0,1779,638
0.6901477,0,-18802,-0.8260107,1.59591818,-1.19438052,0.7585128,-0.593344748,0.159389958,5.42745972,357.391785,2.810489,-18800,1.744462,1.50007558,1.62717533,-0.7381463,-0.0151062012,-0.133606926,0,0,0,1796,638
0.6901477,0,-18802,-0.8109617,1.5802536,-1.19121814,0.7524447,-0.7832284,0.158114836,5.42746,357.391785,4.190786,-18800,1.72979069,1.50001514,1.62449312,-0.7336562,-0.00302314758,-0.133781075,0,0,0,1820,638
0.4771242,-0.0317114554,-18802,-0.7960334,1.56082177,-1.188081,0.7464251,-0.971592963,0.156849921,5.42745972,357.391785,5.57108259,-18800,1.71519661,1.500003,1.62185144,-0.729735553,-0.0006055832,-0.132079229,0,0,0,1843,638
0.322198033,-0.070443,-18802,-0.781224251,1.53765273,-1.18496919,0.74045366,-1.1584506,0.155595124,5.36445236,357.384552,6.52464437,-18800,1.70069218,1.5000006,1.61919975,-0.7253014,-0.00011920929,-0.132250831,0,0,0,1855,638
0,-0.070443,-18802,-0.76687,1.523245,-1.18164563,0.718107939,-0.7203117,0.1659156,5.22466135,357.3669,7.167411,-18800,1.686264,1.50000012,1.61658812,-0.721420467,-2.38418579E-05,-0.1305703,0,0,0,1879,638
0,-0.022028571,-18802,-0.7542329,1.51878726,-1.17728543,0.631917953,-0.2228756,0.217987031,5.084872,357.349243,7.16582537,-18800,1.67192459,1.5,1.613967,-0.7170362,-4.76837158E-06,-0.13073805,0,0,0,1895,638
0,0,-18802,-0.7424998,1.51797545,-1.17242217,0.5867065,-0.0405795872,0.2431359,5.04116344,357.34375,7.165337,-18800,1.65766048,1.5,1.61138535,-0.7132005,0,-0.129076,0,0,0,1919,638
0,0,-18802,-0.731405258,1.5186013,-1.16718936,0.5550344,0.0313854963,0.2609735,5.04116344,357.34375,7.165337,-18800,1.64348507,1.5,1.60879421,-0.708867967,0,-0.12924394,0,0,0,1937,638
0,0,-18802,-0.7207446,1.51946676,-1.161788,0.53308475,0.04328513,0.270027,5.04116344,357.34375,7.165337,-18800,1.629384,1.5,1.60624218,-0.705074,0,-0.127601445,0,0,0,1954,638
0,0,-18802,-0.7105298,1.52031636,-1.15614319,0.511061966,0.04257141,0.2816275,5.04116344,357.34375,7.165337,-18800,1.6153698,1.5,1.60368061,-0.7007953,0,-0.1277642,0,0,0,1979,638
0,0,-18802,-0.700705051,1.52111554,-1.150352,0.4912976,0.0399723351,0.289516479,5.04116344,357.34375,7.165337,-18800,1.601429,1.5,1.60115767,-0.6970399,0,-0.126142353,0,0,0,2004,638
0,0,-18802,-0.6913152,1.52184141,-1.14432812,0.4698322,0.0363847,0.300631523,5.04116344,357.34375,7.165337,-18800,1.587575,1.5,1.59862518,-0.6928091,0,-0.12630403,0,0,0,2020,638
0,-0.022028571,-18802,-0.6823077,1.52250612,-1.13815737,0.450436234,0.0332441777,0.308500677,5.04116344,357.34375,7.165337,-18800,1.57379341,1.5,1.59613132,-0.689097464,0,-0.124699973,0,0,0,2037,638
0,-0.06076011,-18802,-0.6736069,1.52235711,-1.13186169,0.435103327,-0.0074442327,0.314764857,4.997454,357.338226,7.164854,-18800,1.56009674,1.5,1.59362793,-0.684919357,0,-0.124859206,0,0,0,2054,638
0,-0.06076011,-18802,-0.665117264,1.520698,-1.12550068,0.4245251,-0.0829497,0.318032563,4.87687826,357.323,7.163544,-18800,1.5464716,1.5,1.5911622,-0.6812456,0,-0.123274095,0,0,0,2080,638
0,-0.06076011,-18802,-0.6569905,1.51871061,-1.11898589,0.406393677,-0.0993566662,0.325718373,4.75630045,357.3078,7.162268,-18800,1.53293133,1.5,1.58868742,-0.677114,0,-0.123430908,0,0,0,2096,638
0,0,-18802,-0.6492548,1.51663363,-1.11230564,0.386845678,-0.103842646,0.333993047,4.635723,357.2926,7.16102266,-18800,1.51946163,1.5,1.58624983,-0.6734832,0,-0.12186452,0,0,0,2120,638
0,0,-18802,-0.642205238,1.51650476,-1.10527754,0.352873266,-0.006356865,0.350985557,4.635723,357.2926,7.16102266,-18800,1.50607491,1.5,1.58380365,-0.6694028,0,-0.122018911,0,0,0,2137,638
0,0,-18802,-0.635623932,1.516712,-1.09803629,0.329509377,0.0104472339,0.3616622,4.635723,357.2926,7.16102266,-18800,1.49275875,1.5,1.5813942,-0.665809155,0,-0.120471053,0,0,0,2161,638
0,0,-18802,-0.6293912,1.51694763,-1.09067678,0.3116976,0.0117969364,0.367946,4.635723,357.2926,7.16102266,-18800,1.47952461,1.5,1.57897568,-0.6617767,0,-0.120624416,0,0,0,2179,638
0,0,-18802,-0.62358,1.51713109,-1.08312821,0.2909737,0.00925144553,0.377088577,4.635723,357.2926,7.16102266,-18800,1.46636009,1.5,1.57659388,-0.658222437,0,-0.119093493,0,0,0,2196,638
0.0510772243,-0.0317114554,-18802,-0.6181798,1.51725125,-1.0754025,0.270474851,0.006090611,0.385953635,4.635723,357.2926,7.16102266,-18800,1.45327663,1.5,1.574203,-0.6542375,0,-0.119245835,0,0,0,2221,638
0.070443,-0.2737836,-18802,-0.6128893,1.51563728,-1.0676887,0.2645817,-0.0806881,0.3856566,4.57281446,357.284546,7.26252651,-18800,1.44026279,1.5,1.57184839,-0.6507223,0,-0.117731683,0,0,0,2242,638
0.0801259,-0.409344018,-18802,-0.6076398,1.51014388,-1.06003737,0.26246506,-0.274672985,0.38257134,4.029808,357.213837,7.39811373,-18800,1.42732811,1.5,1.56948471,-0.646786869,0,-0.117881685,0,0,0,2255,638
0.0801259,-0.6901477,-18802,-0.602432251,1.5008018,-1.05244708,0.260365337,-0.467106,0.37951076,3.21822953,357.106,7.551553,-18800,1.41446209,1.5,1.56715679,-0.643307567,0,-0.116385438,0,0,0,2279,638
0.0317114554,-0.8257081,-18802,-0.5972667,1.48764181,-1.04491758,0.258282423,-0.6579995,0.376474679,1.85040247,356.9207,7.703616,-18800,1.40167522,1.5,1.56482029,-0.6394156,0,-0.116533093,0,0,0,2296,638
0,-0.835391,-18802,-0.5921426,1.47069454,-1.03744841,0.256216168,-0.8473659,0.3734629,0.2141288,356.6975,7.763013,-18800,1.38895607,1.5,1.56251907,-0.6359773,0,-0.115054592,0,0,0,2334,638
0,-0.835391,-18802,-0.587059,1.44999015,-1.03003883,0.254166424,-1.03521729,0.370475173,358.558655,356.4718,7.765432,-18800,1.37631416,1.5,1.56020927,-0.6321337,0,-0.115199938,0,0,0,2335,638
0,-0.835391,-18802,-0.582016468,1.42555881,-1.02268863,0.2521331,-1.221566,0.367511362,356.903229,356.245758,7.77438354,-18800,1.36374,1.5,1.55793428,-0.628730536,0,-0.113738954,0,0,0,2354,638
-0.00266280072,-0.7579279,-18802,-0.577013969,1.3974303,-1.01539731,0.25011602,-1.40642381,0.364571273,355.247833,356.018982,7.789904,-18800,1.351243,1.5,1.55565119,-0.624932,0,-0.11388199,0,0,0,2379,638
-0.00266280072,-0.176954746,-18802,-0.5720515,1.3656342,-1.00816417,0.248115093,-1.58980286,0.3616547,353.745972,355.812469,7.80438948,-18800,1.33881187,1.5,1.55340242,-0.6215664,0,-0.112438381,0,0,0,2411,638
0,0,-18802,-0.567129135,1.3302,-1.000989,0.246130168,-1.77171481,0.35876146,353.395325,355.76413,7.80448055,-18800,1.326457,1.5,1.55114555,-0.617812335,0,-0.112580471,0,0,0,2421,638
0,0,-18802,-0.565117359,1.32696831,-0.9967227,0.101133332,-0.161445141,0.213818535,353.395325,355.76413,7.80448055,-18800,1.314168,1.5,1.54892254,-0.6144839,0,-0.111152656,0,0,0,2437,638
0,0,-18802,-0.5638523,1.3267715,-0.993178844,0.06294429,-0.009950101,0.176661283,353.395325,355.76413,7.80448055,-18800,1.30195332,1.5,1.546691,-0.6107737,0,-0.111293823,0,0,0,2454,638
0,0,-18802,-0.5630417,1.32710433,-0.990080357,0.0406818,0.0166568011,0.15485552,353.395325,355.76413,7.80448055,-18800,1.2898035,1.5,1.5444932,-0.607481956,0,-0.109881639,0,0,0,2493,638
0,0,-18802,-0.562606335,1.32747114,-0.9873524,0.0219070483,0.0183540732,0.1363628,353.395325,355.76413,7.80448055,-18800,1.27772808,1.5,1.54228735,-0.603815138,0,-0.110020533,0,0,0,2495,638
0,0,-18802,-0.5625305,1.3277725,-0.9849806,0.00392356329,0.0150802433,0.118560463,353.395325,355.76413,7.80448055,-18800,1.26571751,1.5,1.54011488,-0.6005597,0,-0.108625114,0,0,0,2521,638
-0.070443,0.0801259,-18802,-0.5628085,1.3279891,-0.982961655,-0.0137843443,0.0108424425,0.100939944,353.395325,355.76413,7.80448055,-18800,1.25378036,1.5,1.5379343,-0.5969358,0,-0.108763121,0,0,0,2537,638
-0.2737836,0.2060034,-18802,-0.5637164,1.330687,-0.981607437,-0.0290755164,0.006553963,0.08349227,353.554169,355.7856,7.66114569,-18800,1.24190617,1.5,1.53578663,-0.593716443,0,-0.107382968,0,0,0,2569,638
-0.322198033,0.235052049,-18802,-0.576234341,1.34132254,-0.95076704,-0.663273,0.131574646,1.82781971,353.963,355.8369,7.10800076,-18800,1.23010445,1.5,1.53363085,-0.5901349,0,-0.107518762,0,0,0,2579,638
-0.409344018,0.254417837,-18802,-0.5878191,1.353966,-0.9242096,-0.6374182,0.110503174,1.69187272,354.4301,355.8901,6.45822859,-18800,1.21836567,1.5,1.53150749,-0.5869512,0,-0.106155038,0,0,0,2596,638
-0.5061729,0.2641007,-18802,-0.5996237,1.36868358,-0.8982358,-0.606745541,0.09252893,1.55847061,354.9365,355.9403,5.63489342,-18800,1.20669842,1.5,1.52937651,-0.583411455,0,-0.106288604,0,0,0,2613,638
-0.5545873,0.2641007,-18802,-0.611515045,1.38562322,-0.8727269,-0.570963264,0.0780860856,1.42717361,355.462982,355.983,4.618978,-18800,1.19509315,1.5,1.52727747,-0.580262959,0,-0.10494113,0,0,0,2644,638
-0.5642702,0.2641007,-18802,-0.6232972,1.40412366,-0.8475399,-0.540501833,0.06762742,1.32245064,355.9902,356.0154,3.507384,-18800,1.18355942,1.5,1.5251708,-0.576764464,0,-0.105072491,0,0,0,2654,638
-0.5739531,0.2641007,-18802,-0.6348295,1.42353678,-0.8225565,-0.5427671,0.0628511,1.30692732,356.517944,356.037384,2.377404,-18800,1.17208672,1.5,1.52309608,-0.573650956,0,-0.103741117,0,0,0,2679,638
-0.5642702,0.2641007,-18802,-0.646017551,1.44376957,-0.797709465,-0.5423824,0.0587761253,1.29286647,357.046021,356.048737,1.2288568,-18800,1.16068363,1.5,1.52101374,-0.570196,0,-0.103871644,0,0,0,2696,638
-0.5061729,0.2641007,-18802,-0.6567812,1.464452,-0.7729378,-0.5393302,0.0548876822,1.28013384,357.574219,356.049652,0.100268617,-18800,1.14934158,1.5,1.51896238,-0.567114234,0,-0.102554813,0,0,0,2727,638
-0.4190269,0.2641007,-18802,-0.6671138,1.48446941,-0.7481713,-0.533917,0.0502432138,1.26873028,358.102356,356.041229,359.088257,-18800,1.13806915,1.5,1.51690388,-0.563696861,0,-0.102683157,0,0,0,2738,638
-0.244734943,0.235052049,-18802,-0.6770854,1.50279641,-0.7233777,-0.5266203,0.0442800224,1.25866115,358.6303,356.025116,358.250641,-18800,1.12685585,1.5,1.51487637,-0.560652,0,-0.101382069,0,0,0,2755,638
0,0.0510772243,-18802,-0.686928749,1.51656365,-0.698551655,-0.518309057,0.0369619727,1.24976635,359.100067,356.006744,357.761536,-18800,1.11571121,1.5,1.51284122,-0.557274461,0,-0.101509608,0,0,0,2779,638
0,0,-18802,-0.6969862,1.52074683,-0.673769,-0.5098867,0.0342385769,1.24110079,359.202118,356.002747,357.7616,-18800,1.1046257,1.5,1.5108366,-0.5542635,0,-0.100222744,0,0,0,2803,638
0,0,-18802,-0.7069864,1.52212262,-0.64912796,-0.5014261,0.0338038951,1.23245823,359.202118,356.002747,357.7616,-18800,1.09360886,1.5,1.50882483,-0.5509252,0,-0.100348122,0,0,0,2821,638
0,0,-18802,-0.716840744,1.52292991,-0.624652863,-0.4930139,0.0333717,1.223865,359.202118,356.002747,357.7616,-18800,1.08265018,1.5,1.50684309,-0.547947645,0,-0.0990766659,0,0,0,2837,638
0,0,-18802,-0.726532,1.52361691,-0.600347042,-0.484649628,0.0329420269,1.21532083,359.202118,356.002747,357.7616,-18800,1.07175827,1.5,1.5048542,-0.5446509,0,-0.0992012545,0,0,0,2854,638
0,0,-18802,-0.736058235,1.52427268,-0.576211,-0.47633335,0.0325147659,1.20682573,359.202118,356.002747,357.7616,-18800,1.06093407,1.5,1.50286436,-0.541301,0,-0.09924793,0,0,0,2885,638
0,0,-18802,-0.745419,1.52491558,-0.5522437,-0.468064547,0.03208998,1.198379,359.202118,356.002747,357.7616,-18800,1.05016232,1.5,1.50091648,-0.5386107,0,-0.09737807,0,0,0,2896,638
0,0,-18802,-0.7546153,1.525549,-0.5284443,-0.45984295,0.03166759,1.18998063,359.202118,356.002747,357.7616,-18800,1.03945541,1.5,1.49896193,-0.5353717,0,-0.0974975154,0,0,0,2921,638
0,0,-18802,-0.763648033,1.52617383,-0.504812241,-0.451668561,0.0312428623,1.18163025,359.202118,356.002747,357.7616,-18800,1.02881527,1.5,1.49700594,-0.532082736,0,-0.09754619,0,0,0,2937,638
0,0,-18802,-0.772518635,1.52679062,-0.48134613,-0.4435405,0.0308300555,1.17332757,359.202118,356.002747,357.7616,-18800,1.01822662,1.5,1.49509144,-0.529433131,0,-0.0957075953,0,0,0,2963,638
0,0,-18802,-0.7812276,1.52739882,-0.458045,-0.435459256,0.030410111,1.16507232,359.202118,356.002747,357.7616,-18800,1.00770283,1.5,1.49317026,-0.526250541,0,-0.0958243161,0,0,0,2979,638
0,0,-18802,-0.789775848,1.52799892,-0.4349079,-0.427423835,0.0300020725,1.15686417,359.202118,356.002747,357.7616,-18800,0.9972439,1.5,1.49124813,-0.523021162,0,-0.0958722755,0,0,0,2997,638
0,0,-18802,-0.7981639,1.5285908,-0.411934376,-0.419434518,0.02959162,1.148703,359.202118,356.002747,357.7616,-18800,0.986835957,1.5,1.48936653,-0.520411968,0,-0.09406577,0,0,0,3021,638
0,0,-18802,-0.806393147,1.52917445,-0.389122963,-0.411490828,0.0291835219,1.1405884,359.202118,356.002747,357.7616,-18800,0.976491451,1.5,1.48747826,-0.517284632,0,-0.09418115,0,0,0,3044,638
