DateTime,PlayerName,EpisodeId,SwitchingId,ReactionTime,TimeOnPreviousTask,JoystickAxisX,JoystickAxisY,ActionZ,ActionX,DragValue,PlatformAngleSourceX,PlatformAngleSourceY,PlatformAngleSourceZ,BallVelocitySourceX,BallVelocitySourceY,BallVelocitySourceZ,BallPositionSourceX,BallPositionSourceY,BallPositionSourceZ,BallVelocityTargetX,BallVelocityTargetY,BallVelocityTargetZ,BallPositionTargetX,BallPositionTargetY,BallPositionTargetZ,Supervisor,ModelName,AgentChoice
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0.0123456856,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.2531035,-0.0457416438,0.2834665,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.5358032,-0.0570003949,0.6223675,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.8980505,-0.06265474,0.8934883,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.9982743,-0.0587220751,1,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.9977851,-0.06651906,1,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.9952285,-0.09757148,1,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.9896366,-0.143594384,0.380295336,-0.176954746,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.49269864,-0.329758972,0.380295336,-0.176954746,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.0155447116,-0.27047804,0,-0.186637625,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.268271416,-0.325502634,-0.31251514,-0.22536917,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.4812206,-0.387323916,-0.9322198,-0.46744132,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.865426242,-0.5010363,-0.9806342,-0.399661124,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.8923178,-0.45140785,-1,-0.360929549,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.9195177,-0.393048763,-1,-0.2834665,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.9221111,-0.386925071,-1,-0.254417837,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.929728568,-0.368245453,-1,-0.254417837,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.929728568,-0.368245453,-1,-0.254417837,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.929728568,-0.368245453,-1,-0.254417837,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.929728568,-0.368245453,-1,-0.235052049,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.934661746,-0.35553804,-1,-0.235052049,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.934661746,-0.35553804,-1,-0.235052049,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.935252845,-0.3539802,-0.8547567,-0.10917455,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.9536467,-0.300928563,-0.661099,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.54473424,-0.0038093878,-0.322198033,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.294359267,0.1356037,-0.06076011,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.117531568,0.112530187,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.117531568,0.112530187,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.0466673449,0.08400117,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.0323604,0.07664299,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.034247797,-0.0185916778,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.105313472,-0.115110114,0,-0.070443,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.13437137,-0.285129547,0,-0.244734943,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.09857391,-0.634816051,0,-0.661099,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.0527727641,-0.7509971,0,-1,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.120680191,-0.992691457,0,-1,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.218146,-0.9759161,-0.04139434,-1,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.2611951,-0.9652861,-0.196320519,-1,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.368245453,-0.929728568,-0.293149352,-0.7869765,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.460959047,-0.8669413,-0.2737836,-0.5642702,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0.328998744,-0.4121938,-0.022028571,-0.0123456856,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,0,0,0,0,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.367924571,0.323327661,0.370612442,0.3318809,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.616902053,0.5837798,0.5933188,0.5352215,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.7489217,0.662658453,0.748245,0.6126846,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.75741,0.6529397,0.748245,0.6126846,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
03.08.2023 14:53:19,player1,1,8,-1,525.7997,-0.75741,0.6529397,0.748245,0.6126846,0.8,359.161438,0.0822289661,332.93515,1.67248952,-0.857516766,-0.188722163,1.10372019,1.10306513,-0.9179282,-1.51707661,-0.448586136,0.621732056,-3.7667098,0.5203509,-0.6718073,True,RandomSupervisor,Ball3DAgentOptimal
