ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0,0,1,0,1456,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.16712379,-0.279269278,-0.7889836,-1.70178223,1.2862711,-1.44991541,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-3.43579936,0.204121962,4.11914063,2.48257446,-2.9325192
0,0,1,0,1474,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.1843977,-0.281454921,-0.7899803,-1.7454834,1.28064263,-1.46571517,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-3.63199925,0.204121962,4.16803,2.40993452,-2.92843676
0,0,1,0,1515,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.20166087,-0.2837208,-0.7909771,-1.78948975,1.27496815,-1.48153472,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-3.82819915,0.204121962,4.216919,2.33337045,-2.92435431
0,0,1,0,1518,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.218943,-0.285825729,-0.7919737,-1.8338623,1.26925337,-1.4973743,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-4.02439928,0.204121962,4.265808,2.25288248,-2.92027187
0,0,1,0,1537,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.23621416,-0.288010955,-0.7929709,-1.87860107,1.26349354,-1.5132339,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-4.220599,0.204121962,4.31469727,2.16847038,-2.91618943
0,0,1,0,1556,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.253473,-0.290286243,-0.7939675,-1.923645,1.25768769,-1.52911353,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-4.416799,0.204121962,4.36358643,2.08013439,-2.912107
0,0,1,0,1577,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.27075315,-0.292381257,-0.794963956,-1.96905518,1.25184155,-1.545013,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-4.612999,0.204121962,4.41247559,1.98787439,-2.90802455
0,0,1,0,1595,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.28802133,-0.294566125,-0.7959604,-2.01483154,1.24595046,-1.56093216,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-4.809199,0.204121962,4.46136475,1.89169037,-2.903942
0,0,1,0,1618,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.3052752,-0.2968552,-0.7969561,-2.060913,1.24001324,-1.5768714,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-5.00539875,0.204121962,4.510254,1.79158235,-2.89985967
0,0,1,0,1664,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.322554,-0.298936129,-0.797953963,-2.10736084,1.23403585,-1.59283066,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-5.20159864,0.204121962,4.559143,1.68755043,-2.89577723
0,0,1,0,1668,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.33981776,-0.3011304,-0.7989503,-2.1541748,1.22801316,-1.60881,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-5.39779854,0.204121962,4.608032,1.57959449,-2.89169478
0,0,1,0,1676,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.35706758,-0.3034287,-0.7999453,-2.201294,1.22194445,-1.624809,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-5.59399843,0.204121962,4.65692139,1.46771455,-2.88761234
0,0,1,0,1696,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.37434554,-0.305490315,-0.8009431,-2.2487793,1.21583545,-1.64082813,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-5.79019833,0.204121962,4.70581055,1.35191059,-2.88353
0,0,1,0,1715,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.39160419,-0.307698578,-0.8019386,-2.29663086,1.20968139,-1.656867,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-5.986398,0.204121962,4.75469971,1.23218262,-2.87944746
0,0,1,0,1737,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.40884924,-0.310006,-0.802934051,-2.3447876,1.2034812,-1.67292571,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-6.182598,0.204121962,4.803589,1.10853064,-2.875365
0,0,1,0,1757,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.4261272,-0.312043726,-0.80393213,-2.39331055,1.19724059,-1.68900442,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-6.378798,0.204121962,4.852478,0.980954647,-2.87128258
0,0,1,0,1778,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.44337916,-0.3142799,-0.804928064,-2.44219971,1.19095492,-1.70510316,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-6.574998,0.204121962,4.901367,0.8494547,-2.86720014
0,0,1,0,1823,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.46062016,-0.316591918,-0.805923343,-2.491394,1.184623,-1.72122169,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-6.771198,0.204121962,4.95025635,0.714030743,-2.86311769
0,0,1,0,1827,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.47789836,-0.3186013,-0.8069203,-2.54095459,1.17825091,-1.73736024,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-6.96739769,0.204121962,4.99914551,0.5746828,-2.85903525
0,0,1,0,1838,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.49514437,-0.320856333,-0.807916,-2.59088135,1.17183363,-1.75351858,BallStateInformation,0,5.9783926,4.837653,20.00385,2.44293237,-7.16359758,0.204121962,5.04803467,0.431410819,-2.85495281
0,0,1,0,1856,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.512382,-0.323168039,-0.8089112,-2.64111328,1.16537011,-1.769697,BallStateInformation,0,0,0,0,0,-0.1962,0,-0.08581543,3.996076,0.517744064
0,0,1,0,1875,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.52965546,-0.325186342,-0.809908569,-2.69171143,1.15886629,-1.78589535,BallStateInformation,0,0,0,0,0,-0.3924,0,-0.08581543,3.988228,0.517744064
0,0,1,0,1897,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.54689717,-0.327448577,-0.8109048,-2.74267578,1.15231717,-1.80211353,BallStateInformation,0,0,0,0,0,-0.5886,0,-0.08581543,3.97645617,0.517744064
0,0,1,0,1916,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.56413341,-0.329743534,-0.811899364,-2.79394531,1.14572215,-1.81835175,BallStateInformation,0,0,0,0,0,-0.7848,0,-0.08581543,3.96076,0.517744064
0,0,1,0,1934,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.581404,-0.3317592,-0.8128968,-2.845581,1.13908684,-1.83460975,BallStateInformation,0,0,0,0,0,-0.981,0,-0.08581543,3.94114017,0.517744064
0,0,1,0,1973,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.59864187,-0.334025621,-0.8138929,-2.897583,1.13240623,-1.85088778,BallStateInformation,0,0,0,0,0,-1.1772,0,-0.08581543,3.917596,0.517744064
0,0,1,0,1982,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.61587381,-0.3363294,-0.814888,-2.94989014,1.12567949,-1.86718559,BallStateInformation,0,0,0,0,0,-1.3734,0,-0.08581543,3.89012814,0.517744064
0,0,1,0,1997,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.63313985,-0.338349581,-0.815885,-3.00256348,1.11891234,-1.88350344,BallStateInformation,0,0,0,0,0,-1.5696,0,-0.08581543,3.858736,0.517744064
0,0,1,0,2018,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.65037632,-0.340599179,-0.816879749,-3.055542,1.11210024,-1.89984107,BallStateInformation,0,0,0,0,0,-1.7658,0,-0.08581543,3.82342,0.517744064
0,0,1,0,2037,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.667641,-0.3426165,-0.8178776,-3.10888672,1.105248,-1.91619873,BallStateInformation,0,0,0,0,0,-1.962,0,-0.08581543,3.78418016,0.517744064
0,0,1,0,2056,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.68487644,-0.344854,-0.8188728,-3.16259766,1.09835076,-1.93257642,BallStateInformation,0,0,0,0,0,-2.1582,0,-0.08581543,3.74101615,0.517744064
0,0,1,0,2075,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.70210242,-0.347162157,-0.819867,-3.21661377,1.09140742,-1.94897389,BallStateInformation,0,0,0,0,0,-2.3544,0,-0.08581543,3.69392824,0.517744064
0,0,1,0,2125,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.71936512,-0.349169582,-0.820863962,-3.270996,1.0844239,-1.9653914,BallStateInformation,0,0,0,0,0,-2.55059981,0,-0.08581543,3.6429162,0.517744064
0,0,1,0,2127,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.73659468,-0.351432532,-0.821859658,-3.32574463,1.07739508,-1.98182869,BallStateInformation,0,0,0,0,0,-2.74679971,0,-0.08581543,3.58798027,0.517744064
0,0,1,0,2136,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.75381851,-0.3537328,-0.822853565,-3.38079834,1.07032037,-1.99828577,BallStateInformation,0,0,0,0,0,-2.9429996,0,-0.08581543,3.52912021,0.517744064
0,0,1,0,2156,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.771078,-0.355740041,-0.8238503,-3.43621826,1.06320548,-2.01476288,BallStateInformation,0,0,0,0,0,-3.1391995,0,-0.08581543,3.46633625,0.517744064
0,0,1,0,2174,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.78830457,-0.3580026,-0.824845731,-3.49200439,1.05604529,-2.03126,BallStateInformation,0,0,0,0,0,-3.33539939,0,-0.08581543,3.39962816,0.517744064
0,0,1,0,2198,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.80552745,-0.360288233,-0.825840235,-3.5480957,1.04883945,-2.047777,BallStateInformation,0,0,0,0,0,-3.53159928,0,-0.08581543,3.32899618,0.517744064
0,0,1,0,2217,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.82278228,-0.362311244,-0.8268366,-3.60455322,1.04159307,-2.064314,BallStateInformation,0,0,0,0,0,-3.72779918,0,-0.08581543,3.25444031,0.517744064
0,0,1,0,2237,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.84000969,-0.364546865,-0.827831268,-3.661377,1.034302,-2.08087063,BallStateInformation,0,0,0,0,0,-3.923999,0,-0.08581543,3.1759603,0.517744064
0,0,1,0,2293,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.85722756,-0.366850972,-0.8288255,-3.71850586,1.0269649,-2.0974474,BallStateInformation,0,0,0,0,0,-4.120199,0,-0.08581543,3.0935564,0.517744064
0,0,1,0,2298,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.87448215,-0.368854553,-0.829821646,-3.776001,1.01958776,-2.114044,BallStateInformation,0,0,0,0,0,-4.316399,0,-0.08581543,3.00722837,0.517744064
0,0,1,0,2308,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.8917048,-0.3711064,-0.830816,-3.8338623,1.01216555,-2.13066053,BallStateInformation,0,0,0,0,0,-4.512599,0,-0.08581543,2.91697645,0.517744064
0,0,1,0,2320,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.90892124,-0.373402417,-0.8318099,-3.89202881,1.00469732,-2.147297,BallStateInformation,0,0,0,0,0,-4.708799,0,-0.08581543,2.8228004,0.517744064
0,0,1,0,2341,1.5799990892410278,BallStateInformation,0,359.5334,0.256741852,7.1872406,-2.92617321,-0.375407815,-0.8328059,-3.95056152,0.997189045,-2.1639533,BallStateInformation,0,0,0,0,0,-4.904999,0,-0.08581543,2.72470045,0.517744064
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,0.416015625,3.996076,-0.276311874,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,0.416015625,3.996076,-0.276311874
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,0.416015625,3.988228,-0.208312035,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,0.416015625,3.988228,-0.208312035
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,0.416015625,3.97645617,-0.1403122,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,0.416015625,3.97645617,-0.1403122
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,0.416015625,3.96076,-0.072312355,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,0.416015625,3.96076,-0.072312355
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,0.416015625,3.94114017,-0.00431251526,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,0.416015625,3.94114017,-0.00431251526
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,0.416015625,3.917596,0.0636873245,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,0.416015625,3.917596,0.0636873245
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,0.416015625,3.89012814,0.131687164,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,0.416015625,3.89012814,0.131687164
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,0.416015625,3.858736,0.199687,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,0.416015625,3.858736,0.199687
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,0.416015625,3.82342,0.267686844,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,0.416015625,3.82342,0.267686844
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,0.416015625,3.78418016,0.335686684,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,0.416015625,3.78418016,0.335686684
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,0.416015625,3.74101615,0.403686523,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,0.416015625,3.74101615,0.403686523
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,0.416015625,3.69392824,0.471686363,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,0.416015625,3.69392824,0.471686363
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,0.416015625,3.6429162,0.5396862,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,0.416015625,3.6429162,0.5396862
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,0.416015625,3.58798027,0.607686043,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,0.416015625,3.58798027,0.607686043
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,0.416015625,3.52912021,0.6756859,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,0.416015625,3.52912021,0.6756859
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,0.416015625,3.46633625,0.7436857,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,0.416015625,3.46633625,0.7436857
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,0.416015625,3.39962816,0.811685562,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,0.416015625,3.39962816,0.811685562
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,0.416015625,3.32899618,0.8796854,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,0.416015625,3.32899618,0.8796854
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,0.416015625,3.25444031,0.947685242,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,0.416015625,3.25444031,0.947685242
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,0.416015625,3.1759603,1.01568508,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,0.416015625,3.1759603,1.01568508
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,0.416015625,3.0935564,1.08368492,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,0.416015625,3.0935564,1.08368492
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,0.416015625,3.00722837,1.15168476,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,0.416015625,3.00722837,1.15168476
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,0.416015625,2.91697645,1.2196846,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,0.416015625,2.91697645,1.2196846
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,0.416015625,2.8228004,1.28768444,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,0.416015625,2.8228004,1.28768444
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,0.416015625,2.72470045,1.35568428,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,0.416015625,2.72470045,1.35568428
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,0.416015625,2.62267637,1.42368412,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,0.416015625,2.62267637,1.42368412
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,0.416015625,2.5167284,1.491684,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,0.416015625,2.5167284,1.491684
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,0.416015625,2.40685654,1.5596838,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,0.416015625,2.40685654,1.5596838
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,0.416015625,2.29306054,1.62768364,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,0.416015625,2.29306054,1.62768364
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,0.416015625,2.17534065,1.69568348,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,0.416015625,2.17534065,1.69568348
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,0.416015625,2.05369663,1.76368332,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,0.416015625,2.05369663,1.76368332
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,0.416015625,1.92812872,1.83168316,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,0.416015625,1.92812872,1.83168316
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,0.416015625,1.79863679,1.899683,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,0.416015625,1.79863679,1.899683
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,0.416015625,1.66522086,1.96768284,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,0.416015625,1.66522086,1.96768284
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,0.416015625,1.52788091,2.03568268,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,0.416015625,1.52788091,2.03568268
0.575139463,-0.818055451,0,0,0,0,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,0.416015625,1.386617,2.10368252,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,0.416015625,1.386617,2.10368252
0.575139463,-0.818055451,0,0,0,0,BallStateInformation,0,358.364227,359.967133,1.1507504,-0.105151057,0.0630345345,2.28009152,0.4109497,1.53390324,2.14522934,BallStateInformation,0,358.364227,359.967133,1.1507504,-0.105151057,0.0630345345,2.28009152,0.4109497,1.53390324,2.14522934
0.575139463,-0.818055451,0,0,0,0,BallStateInformation,0,356.729431,359.901367,2.30384851,-0.11293146,0.125160083,2.267043,0.4052124,1.6231941,2.18560457,BallStateInformation,0,356.729431,359.901367,2.30384851,-0.11293146,0.125160083,2.267043,0.4052124,1.6231941,2.18560457
0.575139463,-0.818055451,0,0,0,0,BallStateInformation,0,355.096283,359.802429,3.46118045,-0.124238506,0.185960621,2.2494657,0.3980713,1.70407462,2.22395754,BallStateInformation,0,355.096283,359.802429,3.46118045,-0.124238506,0.185960621,2.2494657,0.3980713,1.70407462,2.22395754
0.575139463,-0.818055451,0,0,0,0,BallStateInformation,0,353.465485,359.670044,4.62465572,-0.139128312,0.244785413,2.22600412,0.3890381,1.78632045,2.25958061,BallStateInformation,0,353.465485,359.670044,4.62465572,-0.139128312,0.244785413,2.22600412,0.3890381,1.78632045,2.25958061
0.585357845,-0.8107751,0,0,0,0,BallStateInformation,0,351.8377,359.503754,5.796208,-0.1574418,0.301085442,2.19680953,0.377868652,1.87172639,2.29206,BallStateInformation,0,351.8377,359.503754,5.796208,-0.1574418,0.301085442,2.19680953,0.377868652,1.87172639,2.29206
0.585357845,-0.8107751,0,0,0,0,BallStateInformation,0,350.22818,359.3042,6.99803638,-0.179086387,0.353693515,2.162162,0.364318848,1.96011686,2.32117558,BallStateInformation,0,350.22818,359.3042,6.99803638,-0.179086387,0.353693515,2.162162,0.364318848,1.96011686,2.32117558
0.585357845,-0.8107751,0,0,0,0,BallStateInformation,0,348.623169,359.0692,8.211885,-0.203977,0.40268153,2.12221646,0.348205566,2.051603,2.34663343,BallStateInformation,0,348.623169,359.0692,8.211885,-0.203977,0.40268153,2.12221646,0.348205566,2.051603,2.34663343
0.585357845,-0.8107751,0,0,0,0,BallStateInformation,0,347.023438,358.797974,9.439824,-0.231875569,0.44756496,2.07719564,0.329406738,2.14599752,2.368185,BallStateInformation,0,347.023438,358.797974,9.439824,-0.231875569,0.44756496,2.07719564,0.329406738,2.14599752,2.368185
0.585357845,-0.8107751,0,0,0,0,BallStateInformation,0,345.4298,358.4895,10.6839905,-0.262688428,0.487807542,2.02738357,0.307739258,2.243038,2.38560343,BallStateInformation,0,345.4298,358.4895,10.6839905,-0.262688428,0.487807542,2.02738357,0.307739258,2.243038,2.38560343
0.2511309,-0.09611187,0,0,0,0,BallStateInformation,0,343.8431,358.142731,11.9465923,-0.29614085,0.5229709,1.973071,0.283081055,2.34242487,2.3986783,BallStateInformation,0,343.8431,358.142731,11.9465923,-0.29614085,0.5229709,1.973071,0.283081055,2.34242487,2.3986783
0.2511309,-0.09611187,0,0,0,0,BallStateInformation,0,343.6554,358.099548,12.46094,-0.32373935,0.510122657,1.9335115,0.270080566,2.382295,2.42842436,BallStateInformation,0,343.6554,358.099548,12.46094,-0.32373935,0.510122657,1.9335115,0.270080566,2.382295,2.42842436
0.2511309,-0.09611187,0,0,0,0,BallStateInformation,0,343.468079,358.054565,12.9759293,-0.352330625,0.4961507,1.89373517,0.258911133,2.410195,2.46081781,BallStateInformation,0,343.468079,358.054565,12.9759293,-0.352330625,0.4961507,1.89373517,0.258911133,2.410195,2.46081781
0.2511309,-0.09611187,0,0,0,0,BallStateInformation,0,343.281158,358.007782,13.4915733,-0.381865531,0.4810275,1.85375142,0.247497559,2.43558168,2.493021,BallStateInformation,0,343.281158,358.007782,13.4915733,-0.381865531,0.4810275,1.85375142,0.247497559,2.43558168,2.493021
0.2511309,-0.09611187,0,0,0,0,BallStateInformation,0,343.094635,357.9592,14.0078869,-0.4123232,0.464721441,1.81357312,0.2354126,2.460312,2.524459,BallStateInformation,0,343.094635,357.9592,14.0078869,-0.4123232,0.464721441,1.81357312,0.2354126,2.460312,2.524459
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.443684459,0.4472054,1.77322316,0.22253418,2.48473167,2.55501318,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.443684459,0.4472054,1.77322316,0.22253418,2.48473167,2.55501318
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.4748117,0.427021921,1.73506641,0.212219238,2.49636912,2.58873034,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.4748117,0.427021921,1.73506641,0.212219238,2.49636912,2.58873034
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.505936861,0.406839848,1.69691253,0.201965332,2.50512218,2.62247086,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.505936861,0.406839848,1.69691253,0.201965332,2.50512218,2.62247086
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.537060142,0.386658877,1.65876067,0.191162109,2.51298213,2.655604,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.537060142,0.386658877,1.65876067,0.191162109,2.51298213,2.655604
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.5681813,0.366479278,1.62061131,0.17980957,2.52033162,2.68800783,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.5681813,0.366479278,1.62061131,0.17980957,2.52033162,2.68800783
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.5993009,0.3463006,1.58246374,0.16784668,2.52726388,2.71965313,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.5993009,0.3463006,1.58246374,0.16784668,2.52726388,2.71965313
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.6304186,0.326123238,1.54431856,0.1552124,2.53379154,2.750536,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.6304186,0.326123238,1.54431856,0.1552124,2.53379154,2.750536
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.661496639,0.3058015,1.506222,0.141967773,2.5399065,2.78065872,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.661496639,0.3058015,1.506222,0.141967773,2.5399065,2.78065872
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.6926085,0.28561762,1.468084,0.1281128,2.54561782,2.81001854,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.6926085,0.28561762,1.468084,0.1281128,2.54561782,2.81001854
0,0,0,0,0,0,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.723749,0.265551329,1.42990971,0.113647461,2.55092788,2.838615,BallStateInformation,0,342.908539,357.9088,14.5248775,-0.723749,0.265551329,1.42990971,0.113647461,2.55092788,2.838615
