ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.9742622,0.22541751,0,1,724,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.7778372,-0.1322275,0.04321357,-1.07489014,1.35361207,0.3927412,BallStateInformation,0,338.675629,2.30493975,353.622375,1.716847,-1.71489012,-0.49058345,-0.722167969,2.45416474,1.31318092
0.9742622,0.22541751,0,1,738,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.8011135,-0.136553049,0.0355015732,-1.09088135,1.35088086,0.393434525,BallStateInformation,0,339.125122,2.26767778,355.58432,1.716847,-1.91109014,-0.49058345,-0.6878052,2.415943,1.303369
0.9742622,0.22541751,0,1,760,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.824543238,-0.140690014,0.03251736,-1.10736084,1.34807086,0.394083977,BallStateInformation,0,339.575562,2.24696922,357.540131,1.716847,-2.10729,-0.49058345,-0.6534424,2.37379718,1.29355717
0.9742622,0.22541751,0,1,778,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.8477827,-0.1450002,0.02466626,-1.12432861,1.34517336,0.39455986,BallStateInformation,0,340.026367,2.242688,359.490143,1.716847,-2.30349,-0.49058345,-0.6190796,2.32772732,1.28374529
0.9742622,0.22541751,0,1,800,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.871236563,-0.1491914,0.0218238179,-1.14178467,1.34218931,0.3949957,BallStateInformation,0,340.477081,2.2546978,1.43461514,1.716847,-2.49968982,-0.49058345,-0.5847168,2.27773356,1.27393341
0,0,0,1,820,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.894405842,-0.153647289,0.013838727,-1.159668,1.33911574,0.395253658,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.716847,-2.69588971,-0.49058345,-0.550354,2.22381568,1.26412153
0,0,0,1,842,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.9179378,-0.157611892,0.0111282459,-1.17803955,1.33596349,0.3954754,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.716847,-2.89208961,-0.49058345,-0.5159912,2.165974,1.25430965
0,0,0,1,880,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.9410791,-0.161974072,0.00300240982,-1.19683838,1.33272314,0.395515919,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.716847,-3.0882895,-0.49058345,-0.481628418,2.104208,1.24449778
0,0,0,1,883,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.9646264,-0.166071266,0.00043537165,-1.21612549,1.32940471,0.395524025,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.716847,-3.28448939,-0.49058345,-0.447265625,2.03851819,1.2346859
0,0,0,1,901,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-0.9877325,-0.170374751,-0.007829383,-1.23590088,1.32599807,0.395346642,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.716847,-3.48068929,-0.49058345,-0.412902832,1.96890438,1.224874
0,0,0,1,923,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.01129615,-0.174604714,-0.0102534415,-1.25610352,1.32250571,0.395141125,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.57311571,-0.327944517,-1.30505908,-0.381958,1.96922338,1.19637108
0,0,0,1,938,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.03436458,-0.178829715,-0.0186576284,-1.27679443,1.3189311,0.3947463,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.56369317,-0.343157172,-1.34732306,-0.350769043,1.96373928,1.16894913
0,0,0,1,964,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.057986,-0.182986856,-0.0209470931,-1.29797363,1.31527221,0.3943267,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.55411315,-0.358534753,-1.39003181,-0.319702148,1.9568454,1.14105129
0,0,0,1,979,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.08080912,-0.18733938,-0.0294798352,-1.31958008,1.31152606,0.393714428,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.544534,-0.373911738,-1.432739,-0.288818359,1.94942272,1.11237526
0,0,0,1,1025,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.10465646,-0.191442981,-0.03163673,-1.3416748,1.30769718,0.3930812,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.53495538,-0.3892883,-1.475445,-0.258117676,1.94164777,1.08286047
0,0,0,1,1028,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.127994,-0.195671171,-0.0369752944,-1.36425781,1.30378413,0.3923416,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.52537739,-0.404663533,-1.51814747,-0.2276001,1.9335568,1.05249453
0,0,0,1,1041,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.151309,-0.200016618,-0.04231401,-1.38726807,1.29978359,0.391495228,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.51579964,-0.420037746,-1.56084692,-0.197265625,1.925157,1.021275
0,0,0,1,1061,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.17466331,-0.204127,-0.04766171,-1.4107666,1.29570317,0.390541553,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.50622249,-0.4354112,-1.60354447,-0.167114258,1.9164499,0.989201546
0,0,0,1,1079,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.19799614,-0.208354592,-0.05300448,-1.43475342,1.29153633,0.389481068,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.49664593,-0.450783849,-1.6462394,-0.137207031,1.90743577,0.956274033
0,0,0,1,1099,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.22130239,-0.212727442,-0.0583411865,-1.45916748,1.28728151,0.38831377,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.48707139,-0.46617347,-1.68892574,-0.10748291,1.89811158,0.922493458
-0.275219083,0.961381555,0,1,1121,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.24465752,-0.216808885,-0.06368908,-1.48406982,1.282947,0.387039661,BallStateInformation,0,340.927124,2.28284764,3.37384033,1.47749674,-0.481553316,-1.7316128,-0.0779418945,1.88847983,0.887859344
-0.275219083,0.961381555,0,1,1142,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.26798534,-0.221040457,-0.06903074,-1.50946045,1.278526,0.385658741,BallStateInformation,0,342.847565,2.38194823,2.79258466,1.47749674,-0.6777533,-1.7316128,-0.04840088,1.87492478,0.853227139
-0.275219083,0.961381555,0,1,1179,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.29128289,-0.225440755,-0.07436544,-1.53527832,1.274017,0.384171,BallStateInformation,0,344.7689,2.45989537,2.22040272,1.47749674,-0.873953342,-1.7316128,-0.0188598633,1.85744572,0.818594933
-0.275219083,0.961381555,0,1,1182,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.31463969,-0.2294887,-0.07971369,-1.56158447,1.26942813,0.382576466,BallStateInformation,0,346.690826,2.5174644,1.65576744,1.47749674,-1.07015336,-1.7316128,0.0106811523,1.83604264,0.7839627
-0.275219083,0.961381555,0,1,1200,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.33795667,-0.233759373,-0.0850528553,-1.58831787,1.26475275,0.3808751,BallStateInformation,0,348.61322,2.55529237,1.09723365,1.47749674,-1.26635337,-1.7316128,0.040222168,1.81071556,0.7493305
0,0,0,1,1219,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.36128771,-0.237940654,-0.09039524,-1.61553955,1.25999773,0.379066944,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.47749674,-1.46255338,-1.7316128,0.06976318,1.78146446,0.7146983
0,0,0,1,1239,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.38460982,-0.242166251,-0.09573556,-1.64324951,1.2551564,0.377151966,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.47749674,-1.6587534,-1.7316128,0.0993042,1.74828935,0.6800661
0,0,0,1,1259,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.407922,-0.246440947,-0.10107363,-1.67138672,1.25022733,0.375130177,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.47749674,-1.85495341,-1.7316128,0.128845215,1.71119022,0.6454339
0,0,0,1,1279,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.43125,-0.2506168,-0.106415279,-1.70001221,1.245218,0.373001575,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.47749674,-2.05115342,-1.7316128,0.15838623,1.67016721,0.6108017
0,0,0,1,1329,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.45456791,-0.254841655,-0.111754686,-1.729126,1.24012232,0.370766163,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.47749674,-2.24735332,-1.7316128,0.187927246,1.62522018,0.5761695
0,0,0,1,1333,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.47787011,-0.259150833,-0.117090464,-1.758667,1.2349391,0.368423939,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.46995664,-0.5233884,-1.96791255,0.217346191,1.61475062,0.536800861
0,0,0,1,1340,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.5012,-0.2632907,-0.12243256,-1.78869629,1.22967565,0.3659749,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.464636,-0.354629666,-2.01898623,0.246643066,1.60765779,0.4964199
0,0,0,1,1359,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.52451408,-0.267514884,-0.127771065,-1.81921387,1.22432566,0.363419056,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.46163452,-0.323919237,-2.04724431,0.2758789,1.60117924,0.4554739
0,0,0,1,1378,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.547805,-0.271865577,-0.13310425,-1.85015869,1.21888816,0.360756874,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.45910466,-0.3208077,-2.07092,0.3050537,1.59476292,0.4140544
0,0,0,1,1401,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.57113814,-0.275962472,-0.1384471,-1.8815918,1.21337032,0.3579874,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.45666933,-0.3232221,-2.09367514,0.33416748,1.58829832,0.3721795
-0.104164645,0.879149139,0,1,1418,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.59444821,-0.280185878,-0.143784687,-1.91345215,1.20776641,0.3551116,BallStateInformation,0,350.535919,2.57389164,0.5434247,1.4542532,-0.326736778,-2.11624646,0.36328125,1.58176339,0.329853535
-0.104164645,0.879149139,0,1,1444,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.61775684,-0.2844091,-0.14912194,-1.94580078,1.20208263,0.3521285,BallStateInformation,0,352.294159,2.584267,0.333543181,1.4542532,-0.522936761,-2.11624646,0.39239502,1.57130468,0.2875285
-0.104164645,0.879149139,0,1,1484,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.64106429,-0.2886321,-0.15445891,-1.9786377,1.19631255,0.349039078,BallStateInformation,0,354.05246,2.58813,0.124751419,1.4542532,-0.7191368,-2.11624646,0.4215088,1.556922,0.2452035
-0.104164645,0.879149139,0,1,1488,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.66436434,-0.292890042,-0.159794182,-2.01190186,1.19045448,0.345842838,BallStateInformation,0,355.81076,2.58555865,359.916656,1.4542532,-0.9153368,-2.11624646,0.450622559,1.53861523,0.202878475
-0.104164645,0.879149139,0,1,1503,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.68767512,-0.2970773,-0.165131912,-2.0456543,1.18451667,0.3425398,BallStateInformation,0,357.569031,2.57660079,359.708832,1.4542532,-1.11153674,-2.11624646,0.479736328,1.51638448,0.160553455
-0.08207515,0.996626139,0,1,1519,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.71097851,-0.301299572,-0.170467958,-2.079895,1.17849243,0.339129925,BallStateInformation,0,359.327271,2.56127381,359.500916,1.45812511,-0.765753746,-2.125622,0.508911133,1.50106943,0.118041515
-0.08207515,0.996626139,0,1,1540,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.73426771,-0.30559665,-0.175800741,-2.114563,1.17238033,0.335613728,BallStateInformation,0,1.32037854,2.53819966,359.336639,1.46305788,-0.356097817,-2.12053013,0.538147,1.49394739,0.0756320953
-0.08207515,0.996626139,0,1,1561,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.75758135,-0.309743315,-0.181139156,-2.14971924,1.16618812,0.331990719,BallStateInformation,0,3.313427,2.50936961,359.171326,1.46772885,-0.0950806439,-2.10141683,0.5675049,1.49204576,0.0336046219
-0.08207515,0.996626139,0,1,1580,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.78088069,-0.313964725,-0.186474264,-2.18536377,1.15990949,0.3282609,BallStateInformation,0,5.30638361,2.47469044,359.004547,1.47315133,0.133832872,-2.06927419,0.596984863,1.49472237,-0.007780075
-0.08207515,0.996626139,0,1,1600,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.80415869,-0.3183034,-0.1918045,-2.22143555,1.15354323,0.324424744,BallStateInformation,0,7.29923,2.43403077,358.835938,1.47615218,0.221194878,-2.04047441,0.6265869,1.50179541,-0.0482521057
0,0,0,1,1648,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.82747555,-0.322407067,-0.197143629,-2.25799561,1.14709687,0.3204813,BallStateInformation,0,9.29195,2.387223,358.665039,1.47880781,0.28121835,-2.007729,0.656311035,1.51314163,-0.08747578
0,0,0,1,1652,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.85077012,-0.3266326,-0.202477649,-2.294983,1.140564,0.316431522,BallStateInformation,0,9.29195,2.387223,358.665039,1.48286915,0.277474463,-1.9854486,0.6859741,1.51983654,-0.126997471
0,0,0,1,1660,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.87406516,-0.330848455,-0.207811788,-2.3324585,1.13395154,0.312274933,BallStateInformation,0,9.29195,2.387223,358.665039,1.48693633,0.273730576,-1.96316957,0.715698242,1.52554166,-0.1662221
0,0,0,1,1681,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.89735782,-0.335068733,-0.213145375,-2.37042236,1.1272527,0.308011532,BallStateInformation,0,9.29195,2.387223,358.665039,1.49100327,0.269987,-1.94089186,0.745544434,1.53098845,-0.2050314
0,0,0,1,1706,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.92064309,-0.339324,-0.218477279,-2.40881348,1.120466,0.3036418,BallStateInformation,0,9.29195,2.387223,358.665039,1.49507034,0.266243637,-1.9186157,0.77545166,1.53632259,-0.243401051
0.151183218,0.9885057,0,1,1719,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.94393933,-0.343508661,-0.223811671,-2.44769287,1.11359954,0.299165249,BallStateInformation,0,9.29195,2.387223,358.665039,1.49913692,0.2625004,-1.89634049,0.8054199,1.54157484,-0.2813263
0.151183218,0.9885057,0,1,1740,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.967228,-0.3477282,-0.229144365,-2.48706055,1.10664654,0.2945819,BallStateInformation,0,11.26864,2.35090232,358.960938,1.50074,0.328150749,-1.85621655,0.835876465,1.56543756,-0.315018177
0.151183218,0.9885057,0,1,1761,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-1.99050057,-0.35203442,-0.234473333,-2.52685547,1.09960568,0.2898922,BallStateInformation,0,13.24549,2.32479286,359.257751,1.50103331,0.390337467,-1.80948639,0.8664551,1.59636545,-0.345780849
0.151183218,0.9885057,0,1,1799,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.01380157,-0.356166661,-0.239808843,-2.56713867,1.09248471,0.2850957,BallStateInformation,0,15.2224407,2.309066,359.556244,1.50003624,0.44852668,-1.756422,0.896972656,1.63190985,-0.3736906
0.151183218,0.9885057,0,1,1802,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.03708625,-0.360385478,-0.245140612,-2.60791016,1.08527768,0.280192375,BallStateInformation,0,17.1994476,2.30396032,359.8572,1.49776185,0.502211869,-1.69734728,0.927368164,1.67141306,-0.398527145
0,0,0,1,1821,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.06034541,-0.364745021,-0.250466555,-2.649109,1.07798254,0.275182724,BallStateInformation,0,19.1764565,2.30978847,0.161389574,1.49417722,0.5510897,-1.6325736,0.957580566,1.71455979,-0.420009136
0,0,0,1,1841,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.083652,-0.368822545,-0.2558033,-2.690796,1.07060742,0.270066261,BallStateInformation,0,19.1764565,2.30978847,0.161389574,1.49546528,0.535938,-1.58902192,0.9875488,1.73170209,-0.449554443
0,0,0,1,1861,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.10692763,-0.373071253,-0.261132956,-2.73291016,1.06314576,0.264843464,BallStateInformation,0,19.1764565,2.30978847,0.161389574,1.49675524,0.5207841,-1.54547274,1.01751709,1.74340093,-0.480015278
0,0,0,1,1881,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.13021231,-0.3772586,-0.2664647,-2.7755127,1.05560482,0.259513855,BallStateInformation,0,19.1764565,2.30978847,0.161389574,1.49804342,0.505633533,-1.50192511,1.04748535,1.75376832,-0.509962559
0,0,0,1,1898,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.1534903,-0.3814762,-0.271794975,-2.81860352,1.04797733,0.254077435,BallStateInformation,0,19.1764565,2.30978847,0.161389574,1.49933147,0.490482718,-1.45838046,1.07745361,1.76362717,-0.539110661
0.9464328,-0.322900653,0,1,1950,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.17675638,-0.385754645,-0.2771225,-2.86212158,1.040262,0.248534679,BallStateInformation,0,19.1764565,2.30978847,0.161389574,1.50061929,0.475332677,-1.41483831,1.10748291,1.773142,-0.567402363
0.9464328,-0.322900653,0,1,1953,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.20004249,-0.389910758,-0.28245458,-2.906128,1.03246665,0.242885113,BallStateInformation,0,18.5310688,2.28537416,2.046367,1.49839389,0.496097863,-1.3661325,1.13696289,1.80294919,-0.588031769
0.9464328,-0.322900653,0,1,1961,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.22331643,-0.3941277,-0.2877839,-2.95062256,1.024585,0.237129211,BallStateInformation,0,17.88679,2.23875618,3.924666,1.490383,0.517404,-1.31837189,1.16522217,1.83911145,-0.605999
0.9464328,-0.322900653,0,1,1990,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.2465682,-0.398466468,-0.293108135,-2.99554443,1.01661551,0.231266975,BallStateInformation,0,17.2443027,2.17021775,5.7968483,1.476536,0.5389889,-1.27167761,1.1920166,1.87881148,-0.622343063
0.9464328,-0.322900653,0,1,1998,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.269861,-0.40256083,-0.2984417,-3.04095459,1.008566,0.225297928,BallStateInformation,0,16.6042862,2.08004546,7.66346359,1.45685518,0.560405731,-1.22621548,1.217102,1.92144728,-0.6373391
0.431808978,-0.2741049,0,1,2019,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.29312944,-0.4067865,-0.303769767,-3.086792,1.00043011,0.219222069,BallStateInformation,0,15.9674149,1.96853125,9.525059,1.431578,0.580706,-1.18223858,1.24017334,1.96683574,-0.651120663
0.431808978,-0.2741049,0,1,2043,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.31639981,-0.41099304,-0.309098274,-3.13311768,0.9922145,0.213039875,BallStateInformation,0,15.4281683,1.865981,10.3609295,1.40757775,0.5770744,-1.14483833,1.26538086,1.99463117,-0.6694317
0.431808978,-0.2741049,0,1,2061,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.33966732,-0.415208757,-0.314426064,-3.17993164,0.983912647,0.20675087,BallStateInformation,0,14.8904152,1.75556266,11.195672,1.38135886,0.573223,-1.10869455,1.29040527,2.0193572,-0.6879959
0.431808978,-0.2741049,0,1,2099,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.36292386,-0.419480652,-0.319751382,-3.22717285,0.9755228,0.20035553,BallStateInformation,0,14.354269,1.637339,12.0294447,1.35294962,0.569040656,-1.07383883,1.31463623,2.043913,-0.706018
0.431808978,-0.2741049,0,1,2102,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.386198,-0.423639536,-0.325080782,-3.27490234,0.9670532,0.193853378,BallStateInformation,0,13.8198471,1.51137066,12.862401,1.3223387,0.564574957,-1.040281,1.33795166,2.06886244,-0.723378658
0,0,0,1,2121,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.4094615,-0.427854478,-0.330407679,-3.32312,0.9584969,0.187244892,BallStateInformation,0,13.2872543,1.37771523,13.6946955,1.28960538,0.5595502,-1.008069,1.36022949,2.09430838,-0.740087032
0,0,0,1,2140,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.43270445,-0.432182,-0.335729867,-3.37176514,0.949853063,0.180530071,BallStateInformation,0,13.2872543,1.37771523,13.6946955,1.25887966,0.544675231,-0.9776762,1.38470459,2.10804772,-0.758949757
0,0,0,1,2160,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.45598483,-0.4362839,-0.341060638,-3.42089844,0.9411291,0.173708439,BallStateInformation,0,13.2872543,1.37771523,13.6946955,1.22815454,0.5298006,-0.9472846,1.40911865,2.1192112,-0.7777562
0,0,0,1,2181,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.47924423,-0.4404981,-0.346386641,-3.470459,0.9323189,0.166780472,BallStateInformation,0,13.2872543,1.37771523,13.6946955,1.197431,0.5149267,-0.916894555,1.43304443,2.129621,-0.796065331
0,0,0,1,2198,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.5025022,-0.444712162,-0.351712316,-3.52050781,0.923428833,0.1597457,BallStateInformation,0,13.2872543,1.37771523,13.6946955,1.16670907,0.5000537,-0.886506259,1.45635986,2.13964438,-0.8137884
0.7223901,-0.691485763,0,1,2220,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.525759,-0.4489259,-0.3570377,-3.571045,0.914452434,0.15260458,BallStateInformation,0,13.2872543,1.37771523,13.6946955,1.13598907,0.48518157,-0.8561199,1.479065,2.14934969,-0.8309088
0.7223901,-0.691485763,0,1,2258,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.54900479,-0.4531958,-0.362360567,-3.62200928,0.9053883,0.145357132,BallStateInformation,0,11.9520273,1.00855565,15.058814,1.10060871,0.4777513,-0.8279735,1.49731445,2.17281437,-0.844455242
0.7223901,-0.691485763,0,1,2264,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.57226872,-0.457352757,-0.367687553,-3.673462,0.896244168,0.138002872,BallStateInformation,0,10.6257591,0.6088694,16.4253445,1.06155491,0.469489634,-0.8030203,1.51312256,2.20033073,-0.857056141
0.7223901,-0.691485763,0,1,2282,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.59552169,-0.4615659,-0.373012066,-3.72540283,0.8870136,0.130542278,BallStateInformation,0,9.309231,0.178865254,17.7956886,1.01903772,0.459843457,-0.781340837,1.5269165,2.22988367,-0.8693242
0.7223901,-0.691485763,0,1,2300,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.61875153,-0.465905547,-0.378331244,-3.777771,0.877695262,0.122975349,BallStateInformation,0,8.003228,359.7187,19.1712,0.973313153,0.4482916,-0.762978852,1.53857422,2.2610147,-0.881504536
0.5935412,-0.6267463,0,1,2320,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.64202356,-0.469991326,-0.3836601,-3.83062744,0.868297,0.115301609,BallStateInformation,0,6.70854855,359.228424,20.5532055,0.9244891,0.43463847,-0.747927547,1.54803467,2.29352951,-0.893781662
0.5935412,-0.6267463,0,1,2343,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.66526842,-0.47422713,-0.388982743,-3.88391113,0.8588122,0.107521534,BallStateInformation,0,5.54400539,358.762,21.690506,0.874462247,0.4163131,-0.7362522,1.55749512,2.32177615,-0.906744957
0.5935412,-0.6267463,0,1,2361,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.68852,-0.478415817,-0.394306928,-3.937683,0.8492479,0.0996351242,BallStateInformation,0,4.388929,358.273254,22.8352737,0.8223983,0.3956012,-0.7275046,1.56542969,2.34972787,-0.9200125
0.5935412,-0.6267463,0,1,2404,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.71176624,-0.4826277,-0.3996299,-3.99194336,0.839597166,0.09164238,BallStateInformation,0,3.24384618,357.7622,23.9883385,0.7685024,0.372222155,-0.721634448,1.57141113,2.37810373,-0.9336238
0.5935412,-0.6267463,0,1,2412,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.7349968,-0.486921549,-0.404949278,-4.046631,0.829858541,0.0835433,BallStateInformation,0,2.109299,357.228638,25.1505032,0.7129309,0.345972478,-0.718574047,1.57531738,2.406943,-0.947687149
0,0,0,1,2418,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.75825453,-0.49105072,-0.410274863,-4.10180664,0.820040047,0.07533741,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.6560134,0.316433847,-0.7182355,1.5770874,2.43614936,-0.9623165
0,0,0,1,2439,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.78149652,-0.495261848,-0.415596873,-4.15740967,0.8101351,0.0670251846,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.6002645,0.288823962,-0.7194909,1.586853,2.44649267,-0.976759434
0,0,0,1,2458,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.80473757,-0.499472767,-0.4209186,-4.213501,0.8001506,0.0586061478,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.54187,0.2598777,-0.723109066,1.597229,2.452598,-0.9912491
0,0,0,1,2481,1.4799991846084595,BallStateInformation,0,358.157928,357.6237,9.845285,-2.82797718,-0.503683448,-0.426240057,-4.27008057,0.7900796,0.0500807762,BallStateInformation,0,0.9858428,356.6725,26.3225632,0.488780946,0.233611166,-0.7220115,1.60693359,2.45745945,-1.005692
