ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,9.012715,0.643034,18.78651,-2.03442144,-1.05724478,2.21779966,-0.40826416,0.7707925,4.25506973,BallStateInformation,0,9.012715,0.643034,18.78651,-2.03442144,-1.05724478,2.21779966,-0.40826416,0.7707925,4.25506973
-0.9034491,-0.4286955,0,0,0,0,BallStateInformation,0,8.84071,0.590497136,16.7864437,-2.096217,-0.9940934,2.25388145,-0.453613281,0.7621246,4.30192757,BallStateInformation,0,8.84071,0.590497136,16.7864437,-2.096217,-0.9940934,2.25388145,-0.453613281,0.7621246,4.30192757
-0.9034491,-0.4286955,0,0,0,0,BallStateInformation,0,8.012387,0.3667058,14.9467525,-2.156629,-0.905721068,2.28955579,-0.510681152,0.795911133,4.355115,BallStateInformation,0,8.012387,0.3667058,14.9467525,-2.156629,-0.905721068,2.28955579,-0.510681152,0.795911133,4.355115
-0.9034491,-0.4286955,0,0,0,0,BallStateInformation,0,7.17739439,0.170262635,13.11389,-2.21055317,-0.8123059,2.321859,-0.5698242,0.8433296,4.40961456,BallStateInformation,0,7.17739439,0.170262635,13.11389,-2.21055317,-0.8123059,2.321859,-0.5698242,0.8433296,4.40961456
-0.9034491,-0.4286955,0,0,0,0,BallStateInformation,0,6.33661032,0.00112945237,11.2870913,-2.257642,-0.714298,2.35065174,-0.6289673,0.8986081,4.46435356,BallStateInformation,0,6.33661032,0.00112945237,11.2870913,-2.257642,-0.714298,2.35065174,-0.6289673,0.8986081,4.46435356
-0.9034491,-0.4286955,0,0,0,0,BallStateInformation,0,5.49090672,359.859253,9.465577,-2.29769421,-0.6127592,2.375751,-0.6873779,0.9606194,4.518977,BallStateInformation,0,5.49090672,359.859253,9.465577,-2.29769421,-0.6127592,2.375751,-0.6873779,0.9606194,4.518977
-0.316284865,-0.7434747,0,0,0,0,BallStateInformation,0,4.64114952,359.744629,7.64855766,-2.33044648,-0.5079152,2.39708328,-0.7446289,1.0291748,4.573262,BallStateInformation,0,4.64114952,359.744629,7.64855766,-2.33044648,-0.5079152,2.39708328,-0.7446289,1.0291748,4.573262
-0.316284865,-0.7434747,0,0,0,0,BallStateInformation,0,3.16531038,359.562744,7.003604,-2.35716057,-0.42194134,2.41008067,-0.8057251,1.13378036,4.62760925,BallStateInformation,0,3.16531038,359.562744,7.003604,-2.35716057,-0.42194134,2.41008067,-0.8057251,1.13378036,4.62760925
-0.316284865,-0.7434747,0,0,0,0,BallStateInformation,0,1.68752933,359.397675,6.36404133,-2.38123417,-0.334945321,2.41732478,-0.8670654,1.24955118,4.67941952,BallStateInformation,0,1.68752933,359.397675,6.36404133,-2.38123417,-0.334945321,2.41732478,-0.8670654,1.24955118,4.67941952
-0.316284865,-0.7434747,0,0,0,0,BallStateInformation,0,0.208006769,359.2492,5.72901249,-2.40240216,-0.24669525,2.41879129,-0.927856445,1.37144375,4.72808933,BallStateInformation,0,0.208006769,359.2492,5.72901249,-2.40240216,-0.24669525,2.41879129,-0.927856445,1.37144375,4.72808933
-0.316284865,-0.7434747,0,0,0,0,BallStateInformation,0,358.726929,359.1171,5.097668,-2.42078876,-0.158175737,2.414452,-0.987854,1.49836469,4.77330875,BallStateInformation,0,358.726929,359.1171,5.097668,-2.42078876,-0.158175737,2.414452,-0.987854,1.49836469,4.77330875
0.135980025,-0.9907116,0,0,0,0,BallStateInformation,0,357.2445,359.001221,4.46917,-2.43624663,-0.06946689,2.40429926,-1.046875,1.63001716,4.81481075,BallStateInformation,0,357.2445,359.001221,4.46917,-2.43624663,-0.06946689,2.40429926,-1.046875,1.63001716,4.81481075
0.135980025,-0.9907116,0,0,0,0,BallStateInformation,0,355.269867,358.8369,4.751862,-2.43624663,-0.2656664,2.4042995,-1.11340332,1.76121783,4.88961029,BallStateInformation,0,355.269867,358.8369,4.751862,-2.43624663,-0.2656664,2.4042995,-1.11340332,1.76121783,4.88961029
0.135980025,-0.9907116,0,0,0,0,BallStateInformation,0,353.296082,358.662231,5.04122972,-2.43624663,-0.461866617,2.40429974,-1.178833,1.8306483,4.99367142,BallStateInformation,0,353.296082,358.662231,5.04122972,-2.43624663,-0.461866617,2.40429974,-1.178833,1.8306483,4.99367142
0.135980025,-0.9907116,0,0,0,0,BallStateInformation,0,351.3232,358.476685,5.338032,-2.43624663,-0.65806663,2.40429974,-1.22790527,1.8244195,5.066921,BallStateInformation,0,351.3232,358.476685,5.338032,-2.43624663,-0.65806663,2.40429974,-1.22790527,1.8244195,5.066921
0.135980025,-0.9907116,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,0,0.00280761719,3.996076,-0.843688965,BallStateInformation,0,0,0,0,0,-0.1962,0,0.00280761719,3.996076,-0.843688965
-0.457197934,-0.334253967,0,0,0,0,BallStateInformation,0,358.0186,359.9906,0.272127926,0,-0.3924,0,0.00280761719,3.988228,-0.843688965,BallStateInformation,0,358.0186,359.9906,0.272127926,0,-0.3924,0,0.00280761719,3.988228,-0.843688965
-0.457197934,-0.334253967,0,0,0,0,BallStateInformation,0,357.350128,-0.00190749066,359.357422,0,-0.5886,0,0.00280761719,3.97645617,-0.843688965,BallStateInformation,0,357.350128,-0.00190749066,359.357422,0,-0.5886,0,0.00280761719,3.97645617,-0.843688965
-0.457197934,-0.334253967,0,0,0,0,BallStateInformation,0,356.6819,0.0162864383,358.442078,0,-0.7848,0,0.00280761719,3.96076,-0.843688965,BallStateInformation,0,356.6819,0.0162864383,358.442078,0,-0.7848,0,0.00280761719,3.96076,-0.843688965
-0.457197934,-0.334253967,0,0,0,0,BallStateInformation,0,356.014,0.04519269,357.525848,0,-0.981,0,0.00280761719,3.94114017,-0.843688965,BallStateInformation,0,356.014,0.04519269,357.525848,0,-0.981,0,0.00280761719,3.94114017,-0.843688965
-0.457197934,-0.334253967,0,0,0,0,BallStateInformation,0,355.34668,0.0848356858,356.608459,0,-1.1772,0,0.00280761719,3.917596,-0.843688965,BallStateInformation,0,355.34668,0.0848356858,356.608459,0,-1.1772,0,0.00280761719,3.917596,-0.843688965
-0.979076147,-0.20349431,0,0,0,0,BallStateInformation,0,354.680054,0.13524425,355.689667,0,-1.3734,0,0.00280761719,3.89012814,-0.843688965,BallStateInformation,0,354.680054,0.13524425,355.689667,0,-1.3734,0,0.00280761719,3.89012814,-0.843688965
-0.979076147,-0.20349431,0,0,0,0,BallStateInformation,0,354.2755,0.179904535,353.727234,0,-1.5696,0,0.00280761719,3.858736,-0.843688965,BallStateInformation,0,354.2755,0.179904535,353.727234,0,-1.5696,0,0.00280761719,3.858736,-0.843688965
-0.979076147,-0.20349431,0,0,0,0,BallStateInformation,0,353.8727,0.23850444,351.763031,0,-1.7658,0,0.00280761719,3.82342,-0.843688965,BallStateInformation,0,353.8727,0.23850444,351.763031,0,-1.7658,0,0.00280761719,3.82342,-0.843688965
-0.979076147,-0.20349431,0,0,0,0,BallStateInformation,0,353.472137,0.311011076,349.796875,0,-1.962,0,0.00280761719,3.78418016,-0.843688965,BallStateInformation,0,353.472137,0.311011076,349.796875,0,-1.962,0,0.00280761719,3.78418016,-0.843688965
-0.979076147,-0.20349431,0,0,0,0,BallStateInformation,0,353.0743,0.397378176,347.8286,0,-2.1582,0,0.00280761719,3.74101615,-0.843688965,BallStateInformation,0,353.0743,0.397378176,347.8286,0,-2.1582,0,0.00280761719,3.74101615,-0.843688965
-0.9759161,-0.218146,0,0,0,0,BallStateInformation,0,352.679626,0.49754563,345.858032,0,-2.3544,0,0.00280761719,3.69392824,-0.843688965,BallStateInformation,0,352.679626,0.49754563,345.858032,0,-2.3544,0,0.00280761719,3.69392824,-0.843688965
-0.9759161,-0.218146,0,0,0,0,BallStateInformation,0,352.260468,0.6196,343.890228,0,-2.55059981,0,0.00280761719,3.6429162,-0.843688965,BallStateInformation,0,352.260468,0.6196,343.890228,0,-2.55059981,0,0.00280761719,3.6429162,-0.843688965
-0.9759161,-0.218146,0,0,0,0,BallStateInformation,0,351.8457,0.756247044,341.9195,0,-2.74679971,0,0.00280761719,3.58798027,-0.843688965,BallStateInformation,0,351.8457,0.756247044,341.9195,0,-2.74679971,0,0.00280761719,3.58798027,-0.843688965
-0.9759161,-0.218146,0,0,0,0,BallStateInformation,0,351.435822,0.9073822,339.945679,0,-2.9429996,0,0.00280761719,3.52912021,-0.843688965,BallStateInformation,0,351.435822,0.9073822,339.945679,0,-2.9429996,0,0.00280761719,3.52912021,-0.843688965
-0.9759161,-0.218146,0,0,0,0,BallStateInformation,0,351.031372,1.07288349,337.968628,0,-3.1391995,0,0.00280761719,3.46633625,-0.843688965,BallStateInformation,0,351.031372,1.07288349,337.968628,0,-3.1391995,0,0.00280761719,3.46633625,-0.843688965
-0.223246038,-0.09227505,0,0,0,0,BallStateInformation,0,350.632782,1.25261652,335.988159,0,-3.33539939,0,0.00280761719,3.39962816,-0.843688965,BallStateInformation,0,350.632782,1.25261652,335.988159,0,-3.33539939,0,0.00280761719,3.39962816,-0.843688965
-0.223246038,-0.09227505,0,0,0,0,BallStateInformation,0,350.4648,1.33009481,335.528961,0,-3.53159928,0,0.00280761719,3.32899618,-0.843688965,BallStateInformation,0,350.4648,1.33009481,335.528961,0,-3.53159928,0,0.00280761719,3.32899618,-0.843688965
-0.223246038,-0.09227505,0,0,0,0,BallStateInformation,0,350.297455,1.40897512,335.069275,0,-3.72779918,0,0.00280761719,3.25444031,-0.843688965,BallStateInformation,0,350.297455,1.40897512,335.069275,0,-3.72779918,0,0.00280761719,3.25444031,-0.843688965
-0.223246038,-0.09227505,0,0,0,0,BallStateInformation,0,350.130737,1.48925519,334.609161,0,-3.923999,0,0.00280761719,3.1759603,-0.843688965,BallStateInformation,0,350.130737,1.48925519,334.609161,0,-3.923999,0,0.00280761719,3.1759603,-0.843688965
-0.223246038,-0.09227505,0,0,0,0,BallStateInformation,0,349.96463,1.57093287,334.14856,0,-4.120199,0,0.00280761719,3.0935564,-0.843688965,BallStateInformation,0,349.96463,1.57093287,334.14856,0,-4.120199,0,0.00280761719,3.0935564,-0.843688965
0,0,0,0,0,0,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.316399,0,0.00280761719,3.00722837,-0.843688965,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.316399,0,0.00280761719,3.00722837,-0.843688965
0,0,0,0,0,0,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.512599,0,0.00280761719,2.91697645,-0.843688965,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.512599,0,0.00280761719,2.91697645,-0.843688965
0,0,0,0,0,0,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.708799,0,0.00280761719,2.8228004,-0.843688965,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.708799,0,0.00280761719,2.8228004,-0.843688965
0,0,0,0,0,0,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.904999,0,0.00280761719,2.72470045,-0.843688965,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-4.904999,0,0.00280761719,2.72470045,-0.843688965
0,0,0,0,0,0,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-5.10119867,0,0.00280761719,2.62267637,-0.843688965,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-5.10119867,0,0.00280761719,2.62267637,-0.843688965
0.109459221,-0.0309790559,0,0,0,0,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-5.29739857,0,0.00280761719,2.5167284,-0.843688965,BallStateInformation,0,349.7992,1.65400743,333.687469,0,-5.29739857,0,0.00280761719,2.5167284,-0.843688965
0.109459221,-0.0309790559,0,0,0,0,BallStateInformation,0,349.743561,1.681702,333.901459,0,-5.49359846,0,0.00280761719,2.40685654,-0.843688965,BallStateInformation,0,349.743561,1.681702,333.901459,0,-5.49359846,0,0.00280761719,2.40685654,-0.843688965
0.109459221,-0.0309790559,0,0,0,0,BallStateInformation,0,349.6878,1.70918989,334.115479,0,-5.68979836,0,0.00280761719,2.29306054,-0.843688965,BallStateInformation,0,349.6878,1.70918989,334.115479,0,-5.68979836,0,0.00280761719,2.29306054,-0.843688965
0.109459221,-0.0309790559,0,0,0,0,BallStateInformation,0,349.631958,1.73647094,334.3295,0,-5.88599825,0,0.00280761719,2.17534065,-0.843688965,BallStateInformation,0,349.631958,1.73647094,334.3295,0,-5.88599825,0,0.00280761719,2.17534065,-0.843688965
0.109459221,-0.0309790559,0,0,0,0,BallStateInformation,0,349.576019,1.7635448,334.543549,0,-6.082198,0,0.00280761719,2.05369663,-0.843688965,BallStateInformation,0,349.576019,1.7635448,334.543549,0,-6.082198,0,0.00280761719,2.05369663,-0.843688965
0.84918654,-0.07042041,0,0,0,0,BallStateInformation,0,349.52,1.79041064,334.7576,0,-6.278398,0,0.00280761719,1.92812872,-0.843688965,BallStateInformation,0,349.52,1.79041064,334.7576,0,-6.278398,0,0.00280761719,1.92812872,-0.843688965
0.84918654,-0.07042041,0,0,0,0,BallStateInformation,0,349.390869,1.84764755,336.4455,0,-6.474598,0,0.00280761719,1.79863679,-0.843688965,BallStateInformation,0,349.390869,1.84764755,336.4455,0,-6.474598,0,0.00280761719,1.79863679,-0.843688965
0.84918654,-0.07042041,0,0,0,0,BallStateInformation,0,349.260162,1.90101326,338.133972,0,-6.670798,0,0.00280761719,1.66522086,-0.843688965,BallStateInformation,0,349.260162,1.90101326,338.133972,0,-6.670798,0,0.00280761719,1.66522086,-0.843688965
0.84918654,-0.07042041,0,0,0,0,BallStateInformation,0,349.12796,1.950457,339.8231,0,-6.86699772,0,0.00280761719,1.52788091,-0.843688965,BallStateInformation,0,349.12796,1.950457,339.8231,0,-6.86699772,0,0.00280761719,1.52788091,-0.843688965
0.84918654,-0.07042041,0,0,0,0,BallStateInformation,0,348.9944,1.99593222,341.512817,0,-7.06319761,0,0.00280761719,1.386617,-0.843688965,BallStateInformation,0,348.9944,1.99593222,341.512817,0,-7.06319761,0,0.00280761719,1.386617,-0.843688965
0.9977851,-0.06651906,0,0,0,0,BallStateInformation,0,348.859558,2.03739429,343.203247,0.7255163,-0.282041073,-0.308309257,0.0247192383,1.40505064,-0.8550029,BallStateInformation,0,348.859558,2.03739429,343.203247,0.7255163,-0.282041073,-0.308309257,0.0247192383,1.40505064,-0.8550029
0.9977851,-0.06651906,0,0,0,0,BallStateInformation,0,348.730927,2.07204914,345.192078,0.7255163,-0.4782411,-0.308309257,0.0392456055,1.39548576,-0.861168861,BallStateInformation,0,348.730927,2.07204914,345.192078,0.7255163,-0.4782411,-0.308309257,0.0392456055,1.39548576,-0.861168861
0.9977851,-0.06651906,0,0,0,0,BallStateInformation,0,348.6012,2.102145,347.181732,0.7255163,-0.6744411,-0.308309257,0.0537719727,1.381997,-0.867334843,BallStateInformation,0,348.6012,2.102145,347.181732,0.7255163,-0.6744411,-0.308309257,0.0537719727,1.381997,-0.867334843
0.9977851,-0.06651906,0,0,0,0,BallStateInformation,0,348.47052,2.12764,349.172241,0.7251567,-0.861181259,-0.3035627,0.06829834,1.36477339,-0.873405933,BallStateInformation,0,348.47052,2.12764,349.172241,0.7251567,-0.861181259,-0.3035627,0.06829834,1.36477339,-0.873405933
0.9977851,-0.06651906,0,0,0,0,BallStateInformation,0,348.339081,2.14849734,351.163635,0.761009157,-0.6043995,-0.34800002,0.0834960938,1.35268354,-0.880372047,BallStateInformation,0,348.339081,2.14849734,351.163635,0.761009157,-0.6043995,-0.34800002,0.0834960938,1.35268354,-0.880372047
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.7992394,-0.445547134,-0.4089771,0.0994873047,1.34377217,-0.888553143,BallStateInformation,0,348.20697,2.16468477,353.1559,0.7992394,-0.445547134,-0.4089771,0.0994873047,1.34377217,-0.888553143
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.835688353,-0.252118021,-0.4827275,0.116210938,1.338727,-0.898226261,BallStateInformation,0,348.20697,2.16468477,353.1559,0.835688353,-0.252118021,-0.4827275,0.116210938,1.338727,-0.898226261
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.857224464,-0.219283968,-0.516942561,0.133361816,1.33434093,-0.908566952,BallStateInformation,0,348.20697,2.16468477,353.1559,0.857224464,-0.219283968,-0.516942561,0.133361816,1.33434093,-0.908566952
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.8711428,-0.2192421,-0.5495194,0.150756836,1.32995439,-0.919576645,BallStateInformation,0,348.20697,2.16468477,353.1559,0.8711428,-0.2192421,-0.5495194,0.150756836,1.32995439,-0.919576645
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.888602436,-0.224993467,-0.5754291,0.168518066,1.32545412,-0.931087,BallStateInformation,0,348.20697,2.16468477,353.1559,0.888602436,-0.224993467,-0.5754291,0.168518066,1.32545412,-0.931087
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.9014996,-0.2327061,-0.606417358,0.186523438,1.32079756,-0.9432349,BallStateInformation,0,348.20697,2.16468477,353.1559,0.9014996,-0.2327061,-0.606417358,0.186523438,1.32079756,-0.9432349
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.918895245,-0.240132108,-0.6318974,0.20489502,1.31599593,-0.9558749,BallStateInformation,0,348.20697,2.16468477,353.1559,0.918895245,-0.240132108,-0.6318974,0.20489502,1.31599593,-0.9558749
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.934026659,-0.2478796,-0.6600894,0.223571777,1.31103909,-0.969078541,BallStateInformation,0,348.20697,2.16468477,353.1559,0.934026659,-0.2478796,-0.6600894,0.223571777,1.31103909,-0.969078541
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.9491536,-0.255627453,-0.6882854,0.242553711,1.30592728,-0.98284626,BallStateInformation,0,348.20697,2.16468477,353.1559,0.9491536,-0.255627453,-0.6882854,0.242553711,1.30592728,-0.98284626
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.9642796,-0.263374537,-0.7164784,0.26184082,1.30066013,-0.9971776,BallStateInformation,0,348.20697,2.16468477,353.1559,0.9642796,-0.263374537,-0.7164784,0.26184082,1.30066013,-0.9971776
0,0,0,0,0,0,BallStateInformation,0,348.20697,2.16468477,353.1559,0.979404747,-0.271120965,-0.744668663,0.2814331,1.295238,-1.01207256,BallStateInformation,0,348.20697,2.16468477,353.1559,0.979404747,-0.271120965,-0.744668663,0.2814331,1.295238,-1.01207256
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.59588623,3.996076,0.202780724,BallStateInformation,0,0,0,0,0,-0.1962,3.39999986,-0.59588623,3.996076,0.202780724
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.59588623,3.988228,0.270780563,BallStateInformation,0,0,0,0,0,-0.3924,3.39999986,-0.59588623,3.988228,0.270780563
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.59588623,3.97645617,0.3387804,BallStateInformation,0,0,0,0,0,-0.5886,3.39999986,-0.59588623,3.97645617,0.3387804
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.59588623,3.96076,0.406780243,BallStateInformation,0,0,0,0,0,-0.7848,3.39999986,-0.59588623,3.96076,0.406780243
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.59588623,3.94114017,0.474780083,BallStateInformation,0,0,0,0,0,-0.981,3.39999986,-0.59588623,3.94114017,0.474780083
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.59588623,3.917596,0.5427799,BallStateInformation,0,0,0,0,0,-1.1772,3.39999986,-0.59588623,3.917596,0.5427799
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.59588623,3.89012814,0.610779762,BallStateInformation,0,0,0,0,0,-1.3734,3.39999986,-0.59588623,3.89012814,0.610779762
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.59588623,3.858736,0.6787796,BallStateInformation,0,0,0,0,0,-1.5696,3.39999986,-0.59588623,3.858736,0.6787796
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.59588623,3.82342,0.746779442,BallStateInformation,0,0,0,0,0,-1.7658,3.39999986,-0.59588623,3.82342,0.746779442
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.59588623,3.78418016,0.8147793,BallStateInformation,0,0,0,0,0,-1.962,3.39999986,-0.59588623,3.78418016,0.8147793
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.59588623,3.74101615,0.8827791,BallStateInformation,0,0,0,0,0,-2.1582,3.39999986,-0.59588623,3.74101615,0.8827791
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.59588623,3.69392824,0.950778961,BallStateInformation,0,0,0,0,0,-2.3544,3.39999986,-0.59588623,3.69392824,0.950778961
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.59588623,3.6429162,1.0187788,BallStateInformation,0,0,0,0,0,-2.55059981,3.39999986,-0.59588623,3.6429162,1.0187788
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.59588623,3.58798027,1.08677864,BallStateInformation,0,0,0,0,0,-2.74679971,3.39999986,-0.59588623,3.58798027,1.08677864
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.59588623,3.52912021,1.15477848,BallStateInformation,0,0,0,0,0,-2.9429996,3.39999986,-0.59588623,3.52912021,1.15477848
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.59588623,3.46633625,1.22277832,BallStateInformation,0,0,0,0,0,-3.1391995,3.39999986,-0.59588623,3.46633625,1.22277832
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.59588623,3.39962816,1.29077816,BallStateInformation,0,0,0,0,0,-3.33539939,3.39999986,-0.59588623,3.39962816,1.29077816
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.59588623,3.32899618,1.358778,BallStateInformation,0,0,0,0,0,-3.53159928,3.39999986,-0.59588623,3.32899618,1.358778
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.59588623,3.25444031,1.42677784,BallStateInformation,0,0,0,0,0,-3.72779918,3.39999986,-0.59588623,3.25444031,1.42677784
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.59588623,3.1759603,1.49477768,BallStateInformation,0,0,0,0,0,-3.923999,3.39999986,-0.59588623,3.1759603,1.49477768
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.59588623,3.0935564,1.56277752,BallStateInformation,0,0,0,0,0,-4.120199,3.39999986,-0.59588623,3.0935564,1.56277752
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,-0.59588623,3.00722837,1.63077736,BallStateInformation,0,0,0,0,0,-4.316399,3.39999986,-0.59588623,3.00722837,1.63077736
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,-0.59588623,2.91697645,1.6987772,BallStateInformation,0,0,0,0,0,-4.512599,3.39999986,-0.59588623,2.91697645,1.6987772
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,-0.59588623,2.8228004,1.766777,BallStateInformation,0,0,0,0,0,-4.708799,3.39999986,-0.59588623,2.8228004,1.766777
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,-0.59588623,2.72470045,1.83477688,BallStateInformation,0,0,0,0,0,-4.904999,3.39999986,-0.59588623,2.72470045,1.83477688
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,-0.59588623,2.62267637,1.90277672,BallStateInformation,0,0,0,0,0,-5.10119867,3.39999986,-0.59588623,2.62267637,1.90277672
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,-0.59588623,2.5167284,1.97077656,BallStateInformation,0,0,0,0,0,-5.29739857,3.39999986,-0.59588623,2.5167284,1.97077656
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,-0.59588623,2.40685654,2.0387764,BallStateInformation,0,0,0,0,0,-5.49359846,3.39999986,-0.59588623,2.40685654,2.0387764
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,-0.59588623,2.29306054,2.10677624,BallStateInformation,0,0,0,0,0,-5.68979836,3.39999986,-0.59588623,2.29306054,2.10677624
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,-0.59588623,2.17534065,2.174776,BallStateInformation,0,0,0,0,0,-5.88599825,3.39999986,-0.59588623,2.17534065,2.174776
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,-0.59588623,2.05369663,2.242776,BallStateInformation,0,0,0,0,0,-6.082198,3.39999986,-0.59588623,2.05369663,2.242776
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,-0.59588623,1.92812872,2.31077576,BallStateInformation,0,0,0,0,0,-6.278398,3.39999986,-0.59588623,1.92812872,2.31077576
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,-0.59588623,1.79863679,2.3787756,BallStateInformation,0,0,0,0,0,-6.474598,3.39999986,-0.59588623,1.79863679,2.3787756
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,-0.59588623,1.66522086,2.44677544,BallStateInformation,0,0,0,0,0,-6.670798,3.39999986,-0.59588623,1.66522086,2.44677544
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,-0.59588623,1.52788091,2.51477528,BallStateInformation,0,0,0,0,0,-6.86699772,3.39999986,-0.59588623,1.52788091,2.51477528
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,-0.59588623,1.386617,2.582775,BallStateInformation,0,0,0,0,0,-7.06319761,3.39999986,-0.59588623,1.386617,2.582775
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.43012571,-0.59588623,1.47732341,2.63150215,BallStateInformation,0,0,0,0,0,0,2.43012571,-0.59588623,1.47732341,2.63150215
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,1.49011612E-08,2.42843556,-0.59588623,1.49546468,2.68007088,BallStateInformation,0,0,0,0,0,1.49011612E-08,2.42843556,-0.59588623,1.49546468,2.68007088
0,0,0,0,0,0,BallStateInformation,0,0,0,0,0,0,2.42829442,-0.59588623,1.49909294,2.72863674,BallStateInformation,0,0,0,0,0,0,2.42829442,-0.59588623,1.49909294,2.72863674
