ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
-0.0337648764,-0.128306434,0,1,776,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.139338285,-0.0486802757,0.274698466,-1.527771,1.87034607,-0.3904519,BallStateInformation,0,349.945129,358.7524,10.7276516,-0.6022624,-0.09854123,0.08262128,-0.38848877,1.47172213,-0.0289464
-0.0337648764,-0.128306434,0,1,818,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.168837309,-0.0555295348,0.284015447,-1.52441406,1.86923528,-0.384771347,BallStateInformation,0,349.692932,358.704163,10.6686525,-0.626796544,-0.106625885,0.05808483,-0.401245117,1.47074127,-0.0280003548
0.417644382,-0.620384455,0,1,821,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.19506456,-0.0613673329,0.2945884,-1.52050781,1.86800933,-0.3788762,BallStateInformation,0,349.4407,358.656128,10.6098223,-0.6511219,-0.114874929,0.03296808,-0.414489746,1.46964777,-0.027572155
0.417644382,-0.620384455,0,1,838,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.22109291,-0.06738967,0.3051638,-1.51611328,1.86666214,-0.372768879,BallStateInformation,0,348.224731,358.404663,11.4938221,-0.6744785,-0.13470915,0.00657884032,-0.4286499,1.47018754,-0.0281348228
0.417644382,-0.620384455,0,1,855,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.247139648,-0.07341856,0.315777034,-1.51116943,1.865198,-0.366448879,BallStateInformation,0,347.0127,358.132782,12.3874111,-0.699026644,-0.157477647,-0.02202529,-0.44354248,1.47127259,-0.029583931
0.417644382,-0.620384455,0,1,874,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.2764037,-0.07997018,0.324359834,-1.50561523,1.86359835,-0.359961033,BallStateInformation,0,345.805,357.840057,13.2914982,-0.724648833,-0.183316782,-0.0527082,-0.459228516,1.472614,-0.0319519043
0.417644382,-0.620384455,0,1,897,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.3022893,-0.08616859,0.335193545,-1.49957275,1.86187637,-0.353251934,BallStateInformation,0,344.601959,357.52597,14.2070122,-0.7512198,-0.2126177,-0.08527397,-0.475708,1.47405386,-0.03529024
0.5163217,-0.202704117,0,1,918,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.328257859,-0.0920863748,0.346029639,-1.493042,1.86003661,-0.3463254,BallStateInformation,0,343.403961,357.19,15.1349068,-0.778621733,-0.24540697,-0.119584009,-0.492980957,1.47547734,-0.03965664
0.5163217,-0.202704117,0,1,966,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.35704267,-0.09840943,0.354603648,-1.48590088,1.858071,-0.339232445,BallStateInformation,0,343.014618,357.07196,16.2016468,-0.808029056,-0.281874359,-0.153951228,-0.5097656,1.47200119,-0.0434308052
0.5163217,-0.202704117,0,1,970,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.3828906,-0.104432091,0.365665227,-1.47827148,1.85598373,-0.331912041,BallStateInformation,0,342.627441,356.9461,17.2714539,-0.8387906,-0.320992351,-0.188420773,-0.526977539,1.46707463,-0.04769373
0.5163217,-0.202704117,0,1,982,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.408774674,-0.110457465,0.376664847,-1.47009277,1.85377836,-0.324371338,BallStateInformation,0,342.242584,356.8124,18.34444,-0.8708121,-0.3627672,-0.22294423,-0.5449219,1.46132874,-0.0526666641
0.5163217,-0.202704117,0,1,998,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.4376463,-0.116933331,0.384835631,-1.46136475,1.85143948,-0.316673756,BallStateInformation,0,341.8602,356.670868,19.4206963,-0.9039718,-0.407403231,-0.257425964,-0.563598633,1.45480573,-0.05838394
0,0,0,1,1018,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.4634301,-0.122895628,0.396108061,-1.4520874,1.84898555,-0.308743,BallStateInformation,0,341.4804,356.521454,20.50032,-0.9381867,-0.454778045,-0.291844428,-0.5830078,1.44746518,-0.06485176
0,0,0,1,1037,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.491380543,-0.129278779,0.404987037,-1.44226074,1.84639966,-0.3006425,BallStateInformation,0,341.4804,356.521454,20.50032,-0.97796005,-0.4847501,-0.334059328,-0.602661133,1.43812084,-0.0716791153
0,0,0,1,1057,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.517113447,-0.135227,0.416401833,-1.4319458,1.8436954,-0.292305,BallStateInformation,0,341.4804,356.521454,20.50032,-1.02059484,-0.513908,-0.371021628,-0.6231079,1.42791963,-0.07913017
0,0,0,1,1080,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.54513365,-0.14148733,0.4251476,-1.42102051,1.84086823,-0.283801079,BallStateInformation,0,341.4804,356.521454,20.50032,-1.06180525,-0.5434736,-0.410603821,-0.644348145,1.41706383,-0.08734989
0,0,0,1,1124,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.5706047,-0.1476309,0.436683327,-1.40960693,1.83791816,-0.275056839,BallStateInformation,0,341.4804,356.521454,20.50032,-1.10301125,-0.573037863,-0.45018816,-0.666381836,1.40560579,-0.0963573456
-0.48535642,0.5094236,0,1,1129,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.598821759,-0.153983325,0.445284039,-1.397644,1.83483827,-0.266150475,BallStateInformation,0,341.4804,356.521454,20.50032,-1.14421487,-0.602600336,-0.489770234,-0.68927,1.39356065,-0.10615778
-0.48535642,0.5094236,0,1,1136,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.6244716,-0.159813836,0.456976354,-1.38513184,1.83164251,-0.2569995,BallStateInformation,0,342.440948,356.8787,19.4189816,-1.15375483,-0.7188138,-0.496822774,-0.7123413,1.379183,-0.1160965
-0.48535642,0.5094236,0,1,1157,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.6525394,-0.166300759,0.465431482,-1.37207031,1.82831621,-0.2476902,BallStateInformation,0,343.4077,357.2151,18.34949,-1.21474588,-0.680072546,-0.5528592,-0.7366333,1.36558044,-0.127155781
-0.48535642,0.5094236,0,1,1174,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.6779414,-0.172227189,0.4772463,-1.35852051,1.82487357,-0.238132954,BallStateInformation,0,344.38028,357.531067,17.2911167,-1.2831471,-0.604997158,-0.615621,-0.762268066,1.35347939,-0.1394701
-0.48535642,0.5094236,0,1,1197,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.7062738,-0.1784954,0.485587,-1.34442139,1.82130337,-0.228420258,BallStateInformation,0,345.358276,357.826965,16.243166,-1.33538878,-0.569158554,-0.6628849,-0.789306641,1.34313166,-0.1530118
-0.752702355,0.567680538,0,1,1222,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.7317949,-0.184416473,0.497529358,-1.329773,1.81761718,-0.218456268,BallStateInformation,0,346.341278,358.103119,15.2049322,-1.37911475,-0.5514902,-0.701937139,-0.8175659,1.33466506,-0.16769886
-0.752702355,0.567680538,0,1,1236,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.759983361,-0.1907818,0.5057319,-1.3145752,1.81380129,-0.208341122,BallStateInformation,0,347.4445,358.378571,13.6370554,-1.42291462,-0.514900267,-0.7414631,-0.8477783,1.33169091,-0.184211731
-0.752702355,0.567680538,0,1,1279,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.7852714,-0.1967093,0.517799556,-1.29888916,1.80986822,-0.197970867,BallStateInformation,0,348.5546,358.622,12.0810328,-1.46255779,-0.47378695,-0.778107762,-0.879272461,1.33264828,-0.201941967
-0.752702355,0.567680538,0,1,1283,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.813699543,-0.202996552,0.5258796,-1.28259277,1.80580854,-0.187452316,BallStateInformation,0,349.670746,358.8338,10.5356226,-1.4978081,-0.428532958,-0.8116751,-0.9116821,1.3373276,-0.220642567
-0.752702355,0.567680538,0,1,1298,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.8387125,-0.209137559,0.5380525,-1.26586914,1.80162907,-0.1766758,BallStateInformation,0,350.792084,359.0143,8.999585,-1.52845943,-0.379728317,-0.8419639,-0.9447632,1.345787,-0.240129471
-0.4872062,0.0632252246,0,1,1320,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.867391646,-0.215293616,0.54601866,-1.24853516,1.79732585,-0.165754318,BallStateInformation,0,351.9178,359.163879,7.47169876,-1.55432332,-0.327604771,-0.868836462,-0.9783325,1.35812068,-0.2602253
-0.4872062,0.0632252246,0,1,1335,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.8925492,-0.221271276,0.5583228,-1.23071289,1.79290271,-0.154571533,BallStateInformation,0,352.043427,359.1783,6.495269,-1.572912,-0.303610355,-0.891400635,-1.01147461,1.3667295,-0.2801304
-0.4872062,0.0632252246,0,1,1355,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.921077549,-0.227589309,0.566155434,-1.21228027,1.7883538,-0.1432476,BallStateInformation,0,352.169281,359.1906,5.51916838,-1.58875263,-0.278731048,-0.9136207,-1.04467773,1.37581992,-0.3004408
-0.4872062,0.0632252246,0,1,1375,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.9459878,-0.233608559,0.578572154,-1.19335938,1.7836839,-0.131659031,BallStateInformation,0,352.295349,359.2007,4.54338741,-1.60182345,-0.253087163,-0.9354757,-1.07794189,1.38625276,-0.321264744
-0.4872062,0.0632252246,0,1,1397,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,0.9747166,-0.240076616,0.58627516,-1.17388916,1.778882,-0.119932652,BallStateInformation,0,352.421539,359.208649,3.56791639,-1.61207855,-0.226598933,-0.95696336,-1.111206,1.39821756,-0.342614174
-0.6923733,-0.0600324161,0,1,1438,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.0016,-0.2460309,0.596352637,-1.15386963,1.77396333,-0.108005047,BallStateInformation,0,352.547852,359.214417,2.59274721,-1.6195029,-0.199584,-0.97804594,-1.14434814,1.41175711,-0.364480019
-0.6923733,-0.0600324161,0,1,1441,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.02843976,-0.252177924,0.606418669,-1.13330078,1.76892126,-0.09587622,BallStateInformation,0,352.427826,359.211884,1.20833182,-1.62284446,-0.164791808,-0.9999527,-1.17730713,1.43279314,-0.387721539
-0.6923733,-0.0600324161,0,1,1455,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.05527556,-0.25833863,0.6164832,-1.11218262,1.76375413,-0.08354616,BallStateInformation,0,352.307739,359.21225,359.823547,-1.6219126,-0.129989088,-1.02198493,-1.20959473,1.45716655,-0.4118042
-0.6923733,-0.0600324161,0,1,1475,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.08208954,-0.2645992,0.6265395,-1.09051514,1.75846183,-0.07101488,BallStateInformation,0,352.187744,359.215546,358.438324,-1.61670852,-0.09541856,-1.044107,-1.24108887,1.48402536,-0.4366231
-0.6923733,-0.0600324161,0,1,1496,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.10889864,-0.270875722,0.636594057,-1.06835938,1.753044,-0.0582823753,BallStateInformation,0,352.0678,359.221771,357.052734,-1.60719,-0.0611271858,-1.06630039,-1.27160645,1.51317513,-0.4621606
-0.9568352,-0.06322706,0,1,1517,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.13578439,-0.2767626,0.6466773,-1.0456543,1.74751008,-0.0453481674,BallStateInformation,0,351.9481,359.230927,355.666718,-1.59352434,-0.0279366225,-1.08847082,-1.30096436,1.54453,-0.488412857
-0.9568352,-0.06322706,0,1,1536,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.16261661,-0.282907844,0.6567405,-1.0223999,1.74185276,-0.0322127342,BallStateInformation,0,351.8224,359.244843,353.751068,-1.57251787,0.0188194662,-1.1117425,-1.32745361,1.58892739,-0.516910553
-0.9568352,-0.06322706,0,1,1586,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.189439,-0.2890948,0.6668001,-0.9985962,1.73607051,-0.0188760757,BallStateInformation,0,351.697235,359.263,351.8348,-1.54544914,0.0634300262,-1.13467574,-1.35125732,1.63853383,-0.5465689
-0.9568352,-0.06322706,0,1,1590,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.21624482,-0.295355976,0.676853359,-0.974243164,1.7301631,-0.005338669,BallStateInformation,0,351.572723,359.28537,349.917877,-1.51231444,0.105819896,-1.15723157,-1.37225342,1.69167185,-0.5771589
-0.9568352,-0.06322706,0,1,1602,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.24304628,-0.301630735,0.686904967,-0.949401855,1.72413015,0.008399963,BallStateInformation,0,351.449036,359.31192,348.0003,-1.47352242,0.145030335,-1.17928278,-1.39019775,1.74786389,-0.6086211
0,0,0,1,1619,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.26993036,-0.307485551,0.6969877,-0.92401123,1.71798122,0.0223402977,BallStateInformation,0,351.3263,359.342682,346.082031,-1.42912483,0.1809937,-1.20079,-1.40478516,1.8068676,-0.6409278
0,0,0,1,1634,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.29675519,-0.313629121,0.7070481,-0.8980713,1.7117089,0.0364818573,BallStateInformation,0,351.3263,359.342682,346.082031,-1.39647269,0.169873536,-1.22002554,-1.42993164,1.82133889,-0.666986942
0,0,0,1,1654,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.3235631,-0.3198469,0.7171021,-0.871582031,1.70531166,0.0508246422,BallStateInformation,0,351.3263,359.342682,346.082031,-1.36382473,0.15875341,-1.23926747,-1.456665,1.82673109,-0.6921053
0,0,0,1,1679,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.35035992,-0.326113284,0.72715205,-0.844543457,1.69878912,0.0653681755,BallStateInformation,0,351.3263,359.342682,346.082031,-1.3311789,0.147633925,-1.25850832,-1.4831543,1.83013034,-0.71734333
0,0,0,1,1697,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.37715316,-0.3323886,0.737200558,-0.8170166,1.692141,0.0801129341,BallStateInformation,0,351.3263,359.342682,346.082031,-1.29853523,0.136515051,-1.27774823,-1.50909424,1.832946,-0.7429123
-0.05192803,0.07341545,0,1,1740,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.40403819,-0.3381998,0.747283638,-0.7889404,1.68537688,0.09505892,BallStateInformation,0,351.3263,359.342682,346.082031,-1.26589334,0.125396952,-1.29698682,-1.53442383,1.83546937,-0.7688556
-0.05192803,0.07341545,0,1,1742,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.43085313,-0.3443508,0.7573403,-0.760314941,1.67848957,0.110206127,BallStateInformation,0,351.468781,359.3067,345.983551,-1.23203349,0.119737715,-1.31641352,-1.55810547,1.84152162,-0.7957225
-0.05192803,0.07341545,0,1,1754,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.45764709,-0.3505995,0.7673892,-0.731140137,1.67147732,0.125554562,BallStateInformation,0,351.611176,359.2705,345.885,-1.19793952,0.114059091,-1.33547163,-1.58093262,1.84827721,-0.823078156
-0.05192803,0.07341545,0,1,1776,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.48443484,-0.3568711,0.77743566,-0.701477051,1.66433954,0.141103745,BallStateInformation,0,351.7535,359.23407,345.786438,-1.16361213,0.108359545,-1.35416079,-1.60296631,1.85518682,-0.8508334
-0.05192803,0.07341545,0,1,1798,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.51129675,-0.362764716,0.787510037,-0.671264648,1.6570859,0.15685463,BallStateInformation,0,351.895782,359.1974,345.6878,-1.12900579,0.102761284,-1.37249088,-1.62426758,1.86212921,-0.8789625
-0.5243049,0.8515306,0,1,1818,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.53810751,-0.368905067,0.7975652,-0.6405029,1.649709,0.17280674,BallStateInformation,0,352.038,359.160461,345.5891,-1.09419572,0.09699382,-1.39043558,-1.64483643,1.8690809,-0.907454
-0.5243049,0.8515306,0,1,1835,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.56490934,-0.375082433,0.807616949,-0.6091919,1.642207,0.1889596,BallStateInformation,0,353.6797,358.7038,344.59726,-1.04610908,0.145460278,-1.40777791,-1.65313721,1.91712427,-0.940325737
-0.5243049,0.8515306,0,1,1854,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.59169257,-0.3813433,0.817661762,-0.577331543,1.6345799,0.2053132,BallStateInformation,0,355.313232,358.21994,343.595062,-0.994869053,0.192948818,-1.41915774,-1.65655518,1.97631121,-0.9727359
-0.5243049,0.8515306,0,1,1898,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.61847174,-0.3876179,0.827705145,-0.5449829,1.62682724,0.221868038,BallStateInformation,0,356.938049,357.708466,342.581,-0.94055146,0.239036873,-1.42457879,-1.65655518,2.04054356,-1.00365877
-0.5243049,0.8515306,0,1,1902,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.64533544,-0.393463075,0.8377801,-0.512084961,1.61895847,0.2386241,BallStateInformation,0,358.5535,357.168884,341.553619,-0.8834259,0.283104956,-1.42407477,-1.65338135,2.10847378,-1.0326848
-0.1429583,-0.00703076972,0,1,1917,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.67213857,-0.3996017,0.847832441,-0.4786377,1.61096644,0.255581379,BallStateInformation,0,0.158984,356.600616,340.511383,-0.8238039,0.324577451,-1.41771579,-1.64697266,2.17969513,-1.05950165
-0.1429583,-0.00703076972,0,1,1936,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.69892228,-0.405828565,0.857877433,-0.4446411,1.6028496,0.2727394,BallStateInformation,0,0.145747975,356.605377,340.2255,-0.7777812,0.3126621,-1.41389966,-1.65478516,2.20747328,-1.08726668
-0.1429583,-0.00703076972,0,1,1955,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.72569668,-0.4120947,0.867918968,-0.41015625,1.59460735,0.2900982,BallStateInformation,0,0.13253589,356.6102,339.939575,-0.7312221,0.30015564,-1.41007948,-1.66467285,2.2264533,-1.11515808
-0.1429583,-0.00703076972,0,1,1977,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.75253856,-0.41801542,0.8779857,-0.37512207,1.58624911,0.307658672,BallStateInformation,0,0.119347982,356.615082,339.6537,-0.6842359,0.2868895,-1.40626013,-1.6741333,2.24353576,-1.14301133
-0.1429583,-0.00703076972,0,1,1997,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.77933574,-0.424152732,0.888035834,-0.339538574,1.57776761,0.3254199,BallStateInformation,0,0.106184691,356.620026,339.367767,-0.6367487,0.273009956,-1.40243709,-1.68267822,2.26007748,-1.17079353
0,0,0,1,2053,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.80612743,-0.4303083,0.8980852,-0.303405762,1.56916118,0.343382359,BallStateInformation,0,0.09304616,356.625061,339.081879,-0.5888406,0.258361757,-1.39861119,-1.69024658,2.276337,-1.19849825
0,0,0,1,2058,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.83289516,-0.436575234,0.9081228,-0.266723633,1.56042933,0.3615451,BallStateInformation,0,0.09304616,356.625061,339.081879,-0.5421618,0.2404823,-1.39558113,-1.70025635,2.283371,-1.22635627
0,0,0,1,2068,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.85965955,-0.442851424,0.918161869,-0.229553223,1.551572,0.379909039,BallStateInformation,0,0.09304616,356.625061,339.081879,-0.495485574,0.222604468,-1.39255,-1.710022,2.28827214,-1.25419617
0,0,0,1,2077,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.88650858,-0.448698163,0.928231359,-0.1918335,1.54259872,0.398474216,BallStateInformation,0,0.09304616,356.625061,339.081879,-0.448812574,0.204727262,-1.38952136,-1.71893311,2.29246378,-1.28198409
0,0,0,1,2097,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.913298,-0.454833627,0.9382785,-0.153564453,1.53350222,0.41724062,BallStateInformation,0,0.09304616,356.625061,339.081879,-0.402141958,0.186850876,-1.38649237,-1.72698975,2.296213,-1.3097136
0.450324833,0.09885179,0,1,2118,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.940067,-0.461061984,0.948317945,-0.114746094,1.52428067,0.436207771,BallStateInformation,0,0.09304616,356.625061,339.081879,-0.3554742,0.168975651,-1.38346338,-1.73406982,2.29959965,-1.33738256
0.450324833,0.09885179,0,1,2137,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.96682775,-0.467325032,0.9583543,-0.07537842,1.51493382,0.455375671,BallStateInformation,0,0.278802842,356.557373,339.9823,-0.3554742,-0.027224347,-1.38346338,-1.7411499,2.299055,-1.36505175
0.450324833,0.09885179,0,1,2159,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,1.99358618,-0.47359,0.9683898,-0.03552246,1.50546169,0.47474432,BallStateInformation,0,0.465599954,356.492645,340.882538,-0.3554742,-0.223424345,-1.38346338,-1.74823,2.29458666,-1.39272094
0.450324833,0.09885179,0,1,2208,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.02043533,-0.4793953,0.9784594,0.0048828125,1.49587345,0.4943142,BallStateInformation,0,0.6533912,356.430817,341.7826,-0.3554742,-0.419624329,-1.38346338,-1.75531,2.286194,-1.42039013
0.450324833,0.09885179,0,1,2213,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.04721069,-0.485561639,0.9885013,0.0458374023,1.486162,0.5140848,BallStateInformation,0,0.84213,356.371979,342.682465,-0.3554742,-0.615824342,-1.38346338,-1.76239014,2.27387762,-1.44805932
0.46296,-0.2295981,0,1,2223,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.07396936,-0.491802216,0.9985369,0.08734131,1.47632563,0.5340562,BallStateInformation,0,1.03176987,356.3161,343.5822,-0.3554742,-0.812024355,-1.38346338,-1.76947021,2.257637,-1.47572851
0.46296,-0.2295981,0,1,2234,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.10071969,-0.4980751,1.00856936,0.1293335,1.46636379,0.5542283,BallStateInformation,0,0.589256942,356.438751,344.509857,-0.3554742,-1.00822437,-1.38346338,-1.77655029,2.23747253,-1.5033977
0.46296,-0.2295981,0,1,2257,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.127558,-0.50390476,1.0186348,0.171875,1.456286,0.57460165,BallStateInformation,0,0.144817546,356.55423,345.436523,-0.3554742,-1.20442438,-1.38346338,-1.78363037,2.21338415,-1.53106689
0.46296,-0.2295981,0,1,2279,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.15433335,-0.510037065,1.02867663,0.21496582,1.446085,0.595175743,BallStateInformation,0,359.698578,356.662476,346.3623,-0.3554742,-1.40062439,-1.38346338,-1.79071045,2.18537164,-1.55873609
0.46296,-0.2295981,0,1,2295,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.181086,-0.51627624,1.03871,0.258605957,1.43575919,0.6159506,BallStateInformation,0,359.250641,356.76355,347.2873,-0.3554742,-1.59682441,-1.38346338,-1.79779053,2.15343523,-1.58640528
-0.694308341,0.4149416,0,1,2317,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.20782948,-0.5225524,1.04873979,0.302734375,1.42530787,0.6369262,BallStateInformation,0,358.801117,356.857361,348.2116,-0.3554742,-1.79302442,-1.38346338,-1.80487061,2.11757469,-1.61407447
-0.694308341,0.4149416,0,1,2363,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.23465133,-0.528431952,1.05879927,0.3474121,1.41474056,0.658103,BallStateInformation,0,359.609161,356.668182,346.825623,-0.3554742,-1.98922443,-1.38346338,-1.81195068,2.07779026,-1.64174366
-0.694308341,0.4149416,0,1,2367,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.26142049,-0.5345628,1.06883883,0.39263916,1.40405,0.679480553,BallStateInformation,0,0.412386149,356.4595,345.436981,-0.3554742,-2.18542433,-1.38346338,-1.81903076,2.0340817,-1.66941285
-0.694308341,0.4149416,0,1,2377,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.2881763,-0.540753961,1.07887328,0.438415527,1.39323461,0.701058865,BallStateInformation,0,1.21031129,356.231384,344.045135,0.117776006,0.0194628239,-1.326709,-1.79370117,2.11537027,-1.69271612
-0.694308341,0.4149416,0,1,2401,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.31491566,-0.547019362,1.08890176,0.4847412,1.38229394,0.722837448,BallStateInformation,0,2.00245285,355.983856,342.649567,0.160638765,0.0250017643,-1.31588268,-1.76611328,2.19461823,-1.71456313
-0.7537256,0.6571893,0,1,2416,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.34165239,-0.553289056,1.098929,0.5315552,1.37122786,0.7448168,BallStateInformation,0,2.78832364,355.716949,341.249817,0.20627597,0.0271557868,-1.30252874,-1.73553467,2.27406025,-1.73477912
-0.7537256,0.6571893,0,1,2434,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.36848,-0.559099257,1.10899067,0.578918457,1.36004555,0.766997337,BallStateInformation,0,4.02130032,355.260773,339.715271,0.2568972,0.0359279662,-1.284375,-1.696167,2.368967,-1.75098443
-0.7537256,0.6571893,0,1,2455,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.39523649,-0.565254033,1.11902547,0.626831055,1.3487401,0.789378643,BallStateInformation,0,5.24158764,354.7708,338.168243,0.3096681,0.0401748866,-1.26248384,-1.65155029,2.46767521,-1.76369953
-0.7537256,0.6571893,0,1,2509,3.4399974346160889,BallStateInformation,0,3.59052587,356.433746,348.43103,2.42197251,-0.5715041,1.12905252,0.675292969,1.33730972,0.8119602,BallStateInformation,0,6.44818544,354.2468,336.607422,0.364352822,0.03942962,-1.237091,-1.602417,2.56761336,-1.77296472
