ActionZ,ActionX,SourceTaskId,TargetTaskId,TimeSinceLastSwitch,TimeBetweenSwitches,SourceState_Name,SourceState_DragValue,SourceState_PlatformAngleX,SourceState_PlatformAngleY,SourceState_PlatformAngleZ,SourceState_BallVelocityX,SourceState_BallVelocityY,SourceState_BallVelocityZ,SourceState_BallPositionX,SourceState_BallPositionY,SourceState_BallPositionZ,TargetState_Name,TargetState_DragValue,TargetState_PlatformAngleX,TargetState_PlatformAngleY,TargetState_PlatformAngleZ,TargetState_BallVelocityX,TargetState_BallVelocityY,TargetState_BallVelocityZ,TargetState_BallPositionX,TargetState_BallPositionY,TargetState_BallPositionZ
0.508122146,-0.861285,0,0,0,0,BallStateInformation,0,8.215127,359.9932,2.05499434,0,-4.708799,0,0.1932373,2.8228004,-0.431895733,BallStateInformation,0,8.215127,359.9932,2.05499434,0,-4.708799,0,0.1932373,2.8228004,-0.431895733
0.508122146,-0.861285,0,0,0,0,BallStateInformation,0,6.495023,359.9003,3.05934978,0,-4.904999,0,0.1932373,2.72470045,-0.431895733,BallStateInformation,0,6.495023,359.9003,3.05934978,0,-4.904999,0,0.1932373,2.72470045,-0.431895733
0.508122146,-0.861285,0,0,0,0,BallStateInformation,0,4.776797,359.777466,4.063532,0,-5.10119867,0,0.1932373,2.62267637,-0.431895733,BallStateInformation,0,4.776797,359.777466,4.063532,0,-5.10119867,0,0.1932373,2.62267637,-0.431895733
0.508122146,-0.861285,0,0,0,0,BallStateInformation,0,3.06098,359.624756,5.06933832,0,-5.29739857,0,0.1932373,2.5167284,-0.431895733,BallStateInformation,0,3.06098,359.624756,5.06933832,0,-5.29739857,0,0.1932373,2.5167284,-0.431895733
0.508122146,-0.861285,0,0,0,0,BallStateInformation,0,1.34810567,359.4421,6.07855844,0,-5.49359846,0,0.1932373,2.40685654,-0.431895733,BallStateInformation,0,1.34810567,359.4421,6.07855844,0,-5.49359846,0,0.1932373,2.40685654,-0.431895733
0.0299426112,-0.0190544035,0,0,0,0,BallStateInformation,0,359.638733,359.2294,7.092971,0,-5.68979836,0,0.1932373,2.29306054,-0.431895733,BallStateInformation,0,359.638733,359.2294,7.092971,0,-5.68979836,0,0.1932373,2.29306054,-0.431895733
0.0299426112,-0.0190544035,0,0,0,0,BallStateInformation,0,359.600922,359.22464,7.152891,0,-5.88599825,0,0.1932373,2.17534065,-0.431895733,BallStateInformation,0,359.600922,359.22464,7.152891,0,-5.88599825,0,0.1932373,2.17534065,-0.431895733
0.0299426112,-0.0190544035,0,0,0,0,BallStateInformation,0,359.5631,359.219849,7.212814,0,-6.082198,0,0.1932373,2.05369663,-0.431895733,BallStateInformation,0,359.5631,359.219849,7.212814,0,-6.082198,0,0.1932373,2.05369663,-0.431895733
0.0299426112,-0.0190544035,0,0,0,0,BallStateInformation,0,359.5253,359.215027,7.272742,0,-6.278398,0,0.1932373,1.92812872,-0.431895733,BallStateInformation,0,359.5253,359.215027,7.272742,0,-6.278398,0,0.1932373,1.92812872,-0.431895733
0.0299426112,-0.0190544035,0,0,0,0,BallStateInformation,0,359.4875,359.210175,7.33267164,0,-6.474598,0,0.1932373,1.79863679,-0.431895733,BallStateInformation,0,359.4875,359.210175,7.33267164,0,-6.474598,0,0.1932373,1.79863679,-0.431895733
0.0269360729,-0.0409896933,0,0,0,0,BallStateInformation,0,359.4497,359.205261,7.392605,0,-6.670798,0,0.1932373,1.66522086,-0.431895733,BallStateInformation,0,359.4497,359.205261,7.392605,0,-6.670798,0,0.1932373,1.66522086,-0.431895733
0.0269360729,-0.0409896933,0,0,0,0,BallStateInformation,0,359.3684,359.194641,7.44658232,0,-6.86699772,0,0.1932373,1.52788091,-0.431895733,BallStateInformation,0,359.3684,359.194641,7.44658232,0,-6.86699772,0,0.1932373,1.52788091,-0.431895733
0.0269360729,-0.0409896933,0,0,0,0,BallStateInformation,0,359.28714,359.183929,7.5005765,-0.628015459,-0.07579613,0.4797977,0.180175781,1.52982461,-0.42242384,BallStateInformation,0,359.28714,359.183929,7.5005765,-0.628015459,-0.07579613,0.4797977,0.180175781,1.52982461,-0.42242384
0.0269360729,-0.0409896933,0,0,0,0,BallStateInformation,0,359.205872,359.173157,7.55458736,-0.645691454,-0.07801446,0.478456855,0.1671753,1.52877581,-0.412862778,BallStateInformation,0,359.205872,359.173157,7.55458736,-0.645691454,-0.07801446,0.478456855,0.1671753,1.52877581,-0.412862778
0.0269360729,-0.0409896933,0,0,0,0,BallStateInformation,0,359.124634,359.1623,7.608614,-0.6634314,-0.08421527,0.47605148,0.153930664,1.52709138,-0.40334177,BallStateInformation,0,359.124634,359.1623,7.608614,-0.6634314,-0.08421527,0.47605148,0.153930664,1.52709138,-0.40334177
0.336102426,-0.9418255,0,0,0,0,BallStateInformation,0,359.043365,359.151367,7.66265774,-0.681068957,-0.09202033,0.47348696,0.140319824,1.52525079,-0.393872261,BallStateInformation,0,359.043365,359.151367,7.66265774,-0.681068957,-0.09202033,0.47348696,0.140319824,1.52525079,-0.393872261
0.336102426,-0.9418255,0,0,0,0,BallStateInformation,0,357.179626,358.878052,8.343872,-0.681068957,-0.288220346,0.47348696,0.126708984,1.51948643,-0.384402752,BallStateInformation,0,357.179626,358.878052,8.343872,-0.681068957,-0.288220346,0.47348696,0.126708984,1.51948643,-0.384402752
0.336102426,-0.9418255,0,0,0,0,BallStateInformation,0,355.3193,358.5819,9.035449,-0.669767737,-0.408408254,0.475051522,0.11328125,1.51131773,-0.374902725,BallStateInformation,0,355.3193,358.5819,9.035449,-0.669767737,-0.408408254,0.475051522,0.11328125,1.51131773,-0.374902725
0.336102426,-0.9418255,0,0,0,0,BallStateInformation,0,353.4627,358.262268,9.738901,-0.711917937,-0.274042249,0.444397539,0.09906006,1.50583649,-0.3660159,BallStateInformation,0,353.4627,358.262268,9.738901,-0.711917937,-0.274042249,0.444397539,0.09906006,1.50583649,-0.3660159
0.336102426,-0.9418255,0,0,0,0,BallStateInformation,0,351.6102,357.918243,10.4557972,-0.7513934,-0.17344889,0.4081428,0.08404541,1.502367,-0.357854366,BallStateInformation,0,351.6102,357.918243,10.4557972,-0.7513934,-0.17344889,0.4081428,0.08404541,1.502367,-0.357854366
0.02259851,-0.01530868,0,0,0,0,BallStateInformation,0,349.762146,357.5489,11.187789,-0.791660547,-0.08404732,0.3645294,0.0682373047,1.50068617,-0.350564957,BallStateInformation,0,349.762146,357.5489,11.187789,-0.791660547,-0.08404732,0.3645294,0.0682373047,1.50068617,-0.350564957
0.02259851,-0.01530868,0,0,0,0,BallStateInformation,0,349.732117,357.542816,11.2340679,-0.8167943,-0.0940470546,0.339739025,0.0518798828,1.49898982,-0.343806267,BallStateInformation,0,349.732117,357.542816,11.2340679,-0.8167943,-0.0940470546,0.339739025,0.0518798828,1.49898982,-0.343806267
0.02259851,-0.01530868,0,0,0,0,BallStateInformation,0,349.7021,357.536743,11.2803564,-0.842018664,-0.104146585,0.3148905,0.0349731445,1.49712062,-0.33755064,BallStateInformation,0,349.7021,357.536743,11.2803564,-0.842018664,-0.104146585,0.3148905,0.0349731445,1.49712062,-0.33755064
0.02259851,-0.01530868,0,0,0,0,BallStateInformation,0,349.672058,357.53064,11.3266506,-0.8673274,-0.114344627,0.289984554,0.017578125,1.49504089,-0.331791878,BallStateInformation,0,349.672058,357.53064,11.3266506,-0.8673274,-0.114344627,0.289984554,0.017578125,1.49504089,-0.331791878
0.02259851,-0.01530868,0,0,0,0,BallStateInformation,0,349.642029,357.524475,11.3729544,-0.892721534,-0.124753341,0.265028983,-0.000305175781,1.492747,-0.326530933,BallStateInformation,0,349.642029,357.524475,11.3729544,-0.892721534,-0.124753341,0.265028983,-0.000305175781,1.492747,-0.326530933
-0.0265300572,-0.00358515233,0,0,0,0,BallStateInformation,0,349.61203,357.5183,11.4192638,-0.9182137,-0.135155752,0.240008652,-0.018737793,1.4902401,-0.3217697,BallStateInformation,0,349.61203,357.5183,11.4192638,-0.9182137,-0.135155752,0.240008652,-0.018737793,1.4902401,-0.3217697
-0.0265300572,-0.00358515233,0,0,0,0,BallStateInformation,0,349.60498,357.516876,11.366456,-0.9423369,-0.152071059,0.216432437,-0.0375976563,1.48719811,-0.317442417,BallStateInformation,0,349.60498,357.516876,11.366456,-0.9423369,-0.152071059,0.216432437,-0.0375976563,1.48719811,-0.317442417
-0.0265300572,-0.00358515233,0,0,0,0,BallStateInformation,0,349.597961,357.515472,11.31365,-0.9673763,-0.1637583,0.1918299,-0.0569458,1.48392248,-0.313607216,BallStateInformation,0,349.597961,357.515472,11.31365,-0.9673763,-0.1637583,0.1918299,-0.0569458,1.48392248,-0.313607216
-0.0265300572,-0.00358515233,0,0,0,0,BallStateInformation,0,349.590942,357.514038,11.2608423,-0.9929098,-0.1721728,0.166600361,-0.07678223,1.48047853,-0.3102765,BallStateInformation,0,349.590942,357.514038,11.2608423,-0.9929098,-0.1721728,0.166600361,-0.07678223,1.48047853,-0.3102765
-0.0265300572,-0.00358515233,0,0,0,0,BallStateInformation,0,349.583923,357.512634,11.2080345,-1.01844215,-0.179999784,0.141234338,-0.09716797,1.476878,-0.307453156,BallStateInformation,0,349.583923,357.512634,11.2080345,-1.01844215,-0.179999784,0.141234338,-0.09716797,1.476878,-0.307453156
-0.438074231,-0.05430677,0,0,0,0,BallStateInformation,0,349.576874,357.5112,11.1552238,-1.04381812,-0.1878728,0.11587958,-0.118041992,1.47312009,-0.305136681,BallStateInformation,0,349.576874,357.5112,11.1552238,-1.04381812,-0.1878728,0.11587958,-0.118041992,1.47312009,-0.305136681
-0.438074231,-0.05430677,0,0,0,0,BallStateInformation,0,349.47,357.4915,10.2826576,-1.054786,-0.264721364,0.1054167,-0.139160156,1.46782517,-0.30303,BallStateInformation,0,349.47,357.4915,10.2826576,-1.054786,-0.264721364,0.1054167,-0.139160156,1.46782517,-0.30303
-0.438074231,-0.05430677,0,0,0,0,BallStateInformation,0,349.362854,357.473419,9.409826,-1.08032107,-0.24679254,0.07641277,-0.1607666,1.46288884,-0.301503181,BallStateInformation,0,349.362854,357.473419,9.409826,-1.08032107,-0.24679254,0.07641277,-0.1607666,1.46288884,-0.301503181
-0.438074231,-0.05430677,0,0,0,0,BallStateInformation,0,349.255432,357.457031,8.536722,-1.10622454,-0.2086196,0.0432268381,-0.182922363,1.458716,-0.3006401,BallStateInformation,0,349.255432,357.457031,8.536722,-1.10622454,-0.2086196,0.0432268381,-0.182922363,1.458716,-0.3006401
-0.438074231,-0.05430677,0,0,0,0,BallStateInformation,0,349.147766,357.4423,7.663335,-1.1297586,-0.165585369,0.00887819,-0.205505371,1.45540392,-0.300464153,BallStateInformation,0,349.147766,357.4423,7.663335,-1.1297586,-0.165585369,0.00887819,-0.205505371,1.45540392,-0.300464153
-0.330807358,0.0501223169,0,0,0,0,BallStateInformation,0,349.039917,357.4292,6.7896595,-1.14897,-0.134019867,-0.023463726,-0.228515625,1.4529835,-0.300986767,BallStateInformation,0,349.039917,357.4292,6.7896595,-1.14897,-0.134019867,-0.023463726,-0.228515625,1.4529835,-0.300986767
-0.330807358,0.0501223169,0,0,0,0,BallStateInformation,0,349.1396,357.4401,6.12598276,-1.16395915,-0.1273132,-0.05098188,-0.2518921,1.45116675,-0.3021512,BallStateInformation,0,349.1396,357.4401,6.12598276,-1.16395915,-0.1273132,-0.05098188,-0.2518921,1.45116675,-0.3021512
-0.330807358,0.0501223169,0,0,0,0,BallStateInformation,0,349.23938,357.449829,5.462545,-1.17725813,-0.119701818,-0.07830954,-0.27557373,1.449965,-0.3039503,BallStateInformation,0,349.23938,357.449829,5.462545,-1.17725813,-0.119701818,-0.07830954,-0.27557373,1.449965,-0.3039503
-0.330807358,0.0501223169,0,0,0,0,BallStateInformation,0,349.339264,357.458344,4.79934359,-1.18885815,-0.111814857,-0.10537903,-0.2994995,1.44939244,-0.306378841,BallStateInformation,0,349.339264,357.458344,4.79934359,-1.18885815,-0.111814857,-0.10537903,-0.2994995,1.44939244,-0.306378841
-0.330807358,0.0501223169,0,0,0,0,BallStateInformation,0,349.43924,357.465729,4.136374,-1.198752,-0.103274167,-0.132216856,-0.3236084,1.44946826,-0.3094306,BallStateInformation,0,349.43924,357.465729,4.136374,-1.198752,-0.103274167,-0.132216856,-0.3236084,1.44946826,-0.3094306
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.20692325,-0.09427878,-0.158797219,-0.3479004,1.45020413,-0.3130989,BallStateInformation,0,349.5393,357.4719,3.473632,-1.20692325,-0.09427878,-0.158797219,-0.3479004,1.45020413,-0.3130989
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.21407568,-0.09939197,-0.1840632,-0.372192383,1.44873834,-0.316879272,BallStateInformation,0,349.5393,357.4719,3.473632,-1.21407568,-0.09939197,-0.1840632,-0.372192383,1.44873834,-0.316879272
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.22122645,-0.104505077,-0.209330574,-0.396606445,1.44675159,-0.3210864,BallStateInformation,0,349.5393,357.4719,3.473632,-1.22122645,-0.104505077,-0.209330574,-0.396606445,1.44675159,-0.3210864
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.228377,-0.109617785,-0.234596372,-0.4212036,1.44457924,-0.325783253,BallStateInformation,0,349.5393,357.4719,3.473632,-1.228377,-0.109617785,-0.234596372,-0.4212036,1.44457924,-0.325783253
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.23552728,-0.114730179,-0.259860635,-0.445922852,1.44228613,-0.3309822,BallStateInformation,0,349.5393,357.4719,3.473632,-1.23552728,-0.114730179,-0.259860635,-0.445922852,1.44228613,-0.3309822
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.242674,-0.119903028,-0.285112023,-0.47076416,1.43988776,-0.336685658,BallStateInformation,0,349.5393,357.4719,3.473632,-1.242674,-0.119903028,-0.285112023,-0.47076416,1.43988776,-0.336685658
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.24982512,-0.124986604,-0.310378581,-0.495788574,1.43738782,-0.342894554,BallStateInformation,0,349.5393,357.4719,3.473632,-1.24982512,-0.124986604,-0.310378581,-0.495788574,1.43738782,-0.342894554
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.25697052,-0.130172357,-0.3356242,-0.520935059,1.43478417,-0.349608421,BallStateInformation,0,349.5393,357.4719,3.473632,-1.25697052,-0.130172357,-0.3356242,-0.520935059,1.43478417,-0.349608421
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.26412165,-0.135245755,-0.360889226,-0.5462036,1.432079,-0.356827736,BallStateInformation,0,349.5393,357.4719,3.473632,-1.26412165,-0.135245755,-0.360889226,-0.5462036,1.432079,-0.356827736
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.27127326,-0.140301928,-0.3861558,-0.5716553,1.42927265,-0.364552021,BallStateInformation,0,349.5393,357.4719,3.473632,-1.27127326,-0.140301928,-0.3861558,-0.5716553,1.42927265,-0.364552021
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.2784189,-0.145469949,-0.411399662,-0.597229,1.426363,-0.372781277,BallStateInformation,0,349.5393,357.4719,3.473632,-1.2784189,-0.145469949,-0.411399662,-0.597229,1.426363,-0.372781277
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.28556871,-0.150550455,-0.436658,-0.6229248,1.42335176,-0.3815155,BallStateInformation,0,349.5393,357.4719,3.473632,-1.28556871,-0.150550455,-0.436658,-0.6229248,1.42335176,-0.3815155
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.29271936,-0.1556122,-0.4619181,-0.6488037,1.42023957,-0.390755177,BallStateInformation,0,349.5393,357.4719,3.473632,-1.29271936,-0.1556122,-0.4619181,-0.6488037,1.42023957,-0.390755177
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.29986465,-0.160767063,-0.4871592,-0.6748047,1.417024,-0.400499821,BallStateInformation,0,349.5393,357.4719,3.473632,-1.29986465,-0.160767063,-0.4871592,-0.6748047,1.417024,-0.400499821
0,0,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.30701363,-0.165850714,-0.5124116,-0.700927734,1.41370678,-0.410749435,BallStateInformation,0,349.5393,357.4719,3.473632,-1.30701363,-0.165850714,-0.5124116,-0.700927734,1.41370678,-0.410749435
-0.390107632,-0.0667752251,0,0,0,0,BallStateInformation,0,349.5393,357.4719,3.473632,-1.314162,-0.170933709,-0.5376623,-0.7272339,1.41028857,-0.421504021,BallStateInformation,0,349.5393,357.4719,3.473632,-1.314162,-0.170933709,-0.5376623,-0.7272339,1.41028857,-0.421504021
-0.390107632,-0.0667752251,0,0,0,0,BallStateInformation,0,349.405884,357.4655,2.69458747,-1.3199234,-0.15893054,-0.5647803,-0.75390625,1.41400015,-0.4341035,BallStateInformation,0,349.405884,357.4655,2.69458747,-1.3199234,-0.15893054,-0.5647803,-0.75390625,1.41400015,-0.4341035
-0.390107632,-0.0667752251,0,0,0,0,BallStateInformation,0,349.2724,357.460968,1.915216,-1.3235451,-0.146710962,-0.5921512,-0.7805786,1.41982853,-0.447619915,BallStateInformation,0,349.2724,357.460968,1.915216,-1.3235451,-0.146710962,-0.5921512,-0.7805786,1.41982853,-0.447619915
-0.390107632,-0.0667752251,0,0,0,0,BallStateInformation,0,349.1389,357.458282,1.13550889,-1.32505107,-0.134675413,-0.61973387,-0.807189941,1.426763,-0.4618702,BallStateInformation,0,349.1389,357.458282,1.13550889,-1.32505107,-0.134675413,-0.61973387,-0.807189941,1.426763,-0.4618702
-0.390107632,-0.0667752251,0,0,0,0,BallStateInformation,0,349.005341,357.457428,0.355457246,-1.32441008,-0.122578993,-0.647542238,-0.8336792,1.4346025,-0.476822853,BallStateInformation,0,349.005341,357.457428,0.355457246,-1.32441008,-0.122578993,-0.647542238,-0.8336792,1.4346025,-0.476822853
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,348.8718,357.458435,359.575043,-1.32166088,-0.110821158,-0.6755276,-0.8599243,1.443294,-0.492475033,BallStateInformation,0,348.8718,357.458435,359.575043,-1.32166088,-0.110821158,-0.6755276,-0.8599243,1.443294,-0.492475033
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,348.6923,357.466156,357.581635,-1.31231189,-0.07155886,-0.70628,-0.8847656,1.468648,-0.511902332,BallStateInformation,0,348.6923,357.466156,357.581635,-1.31231189,-0.07155886,-0.70628,-0.8847656,1.468648,-0.511902332
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,348.513153,357.480255,355.586945,-1.29666483,-0.0333097875,-0.736853,-0.907897949,1.49997079,-0.533025265,BallStateInformation,0,348.513153,357.480255,355.586945,-1.29666483,-0.0333097875,-0.736853,-0.907897949,1.49997079,-0.533025265
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,348.3346,357.500732,353.5909,-1.27483726,0.0032838434,-0.76712507,-0.929077148,1.53503942,-0.5554147,BallStateInformation,0,348.3346,357.500732,353.5909,-1.27483726,0.0032838434,-0.76712507,-0.929077148,1.53503942,-0.5554147
-0.995956957,-0.089831464,0,0,0,0,BallStateInformation,0,348.15686,357.527557,351.593536,-1.24695587,0.0377492458,-0.7969839,-0.947998047,1.5733062,-0.5789709,BallStateInformation,0,348.15686,357.527557,351.593536,-1.24695587,0.0377492458,-0.7969839,-0.947998047,1.5733062,-0.5789709
0,0,0,0,0,0,BallStateInformation,0,347.980164,357.5607,349.594757,-1.21317744,0.06961635,-0.8263175,-0.9644165,1.61453676,-0.603655338,BallStateInformation,0,347.980164,357.5607,349.594757,-1.21317744,0.06961635,-0.8263175,-0.9644165,1.61453676,-0.603655338
0,0,0,0,0,0,BallStateInformation,0,347.980164,357.5607,349.594757,-1.187627,0.0591645837,-0.85281533,-0.986572266,1.62368488,-0.62234354,BallStateInformation,0,347.980164,357.5607,349.594757,-1.187627,0.0591645837,-0.85281533,-0.986572266,1.62368488,-0.62234354
0,0,0,0,0,0,BallStateInformation,0,347.980164,357.5607,349.594757,-1.16204512,0.04870622,-0.8793175,-1.00952148,1.62624621,-0.6402564,BallStateInformation,0,347.980164,357.5607,349.594757,-1.16204512,0.04870622,-0.8793175,-1.00952148,1.62624621,-0.6402564
0,0,0,0,0,0,BallStateInformation,0,347.980164,357.5607,349.594757,-1.13645816,0.0382476,-0.905817151,-1.03216553,1.62733006,-0.658439636,BallStateInformation,0,347.980164,357.5607,349.594757,-1.13645816,0.0382476,-0.905817151,-1.03216553,1.62733006,-0.658439636
0,0,0,0,0,0,BallStateInformation,0,347.980164,357.5607,349.594757,-1.11087155,0.027789861,-0.932314754,-1.05438232,1.627945,-0.6770997,BallStateInformation,0,347.980164,357.5607,349.594757,-1.11087155,0.027789861,-0.932314754,-1.05438232,1.627945,-0.6770997
-0.07395043,0.183506534,0,0,0,0,BallStateInformation,0,347.980164,357.5607,349.594757,-1.08528578,0.0173319876,-0.9588106,-1.07611084,1.62830377,-0.69628,BallStateInformation,0,347.980164,357.5607,349.594757,-1.08528578,0.0173319876,-0.9588106,-1.07611084,1.62830377,-0.69628
-0.07395043,0.183506534,0,0,0,0,BallStateInformation,0,348.340973,357.492065,349.460938,-1.058799,0.01563716,-0.985766649,-1.09643555,1.632893,-0.716842651,BallStateInformation,0,348.340973,357.492065,349.460938,-1.058799,0.01563716,-0.985766649,-1.09643555,1.632893,-0.716842651
-0.07395043,0.183506534,0,0,0,0,BallStateInformation,0,348.70163,357.422668,349.326843,-1.03191,0.0144131482,-1.01184809,-1.11602783,1.63850212,-0.7380967,BallStateInformation,0,348.70163,357.422668,349.326843,-1.03191,0.0144131482,-1.01184809,-1.11602783,1.63850212,-0.7380967
-0.07395043,0.183506534,0,0,0,0,BallStateInformation,0,349.0621,357.352478,349.1925,-1.004676,0.01338996,-1.03702712,-1.13494873,1.64449835,-0.759892941,BallStateInformation,0,349.0621,357.352478,349.1925,-1.004676,0.01338996,-1.03702712,-1.13494873,1.64449835,-0.759892941
-0.07395043,0.183506534,0,0,0,0,BallStateInformation,0,349.422455,357.281525,349.057831,-0.97707653,0.0126779824,-1.06130767,-1.15325928,1.65075421,-0.7821841,BallStateInformation,0,349.422455,357.281525,349.057831,-0.97707653,0.0126779824,-1.06130767,-1.15325928,1.65075421,-0.7821841
-0.3587544,0.898996234,0,0,0,0,BallStateInformation,0,349.7826,357.2098,348.922882,-0.949113965,0.0122560263,-1.08468485,-1.17095947,1.65725732,-0.804945,BallStateInformation,0,349.7826,357.2098,348.922882,-0.949113965,0.0122560263,-1.08468485,-1.17095947,1.65725732,-0.804945
-0.3587544,0.898996234,0,0,0,0,BallStateInformation,0,351.542847,356.8383,348.265656,-0.9159119,0.04822339,-1.107199,-1.18328857,1.68565631,-0.8308444,BallStateInformation,0,351.542847,356.8383,348.265656,-0.9159119,0.04822339,-1.107199,-1.18328857,1.68565631,-0.8308444
-0.3587544,0.898996234,0,0,0,0,BallStateInformation,0,353.2987,356.448029,347.59964,-0.8806087,0.0847932547,-1.12402272,-1.19317627,1.72106516,-0.8568158,BallStateInformation,0,353.2987,356.448029,347.59964,-0.8806087,0.0847932547,-1.12402272,-1.19317627,1.72106516,-0.8568158
-0.3587544,0.898996234,0,0,0,0,BallStateInformation,0,355.049957,356.038483,346.923676,-0.8432681,0.12158601,-1.13508058,-1.20123291,1.7604692,-0.8821163,BallStateInformation,0,355.049957,356.038483,346.923676,-0.8432681,0.12158601,-1.13508058,-1.20123291,1.7604692,-0.8821163
-0.3587544,0.898996234,0,0,0,0,BallStateInformation,0,356.7962,355.6092,346.2367,-0.804076433,0.158023581,-1.14033437,-1.2074585,1.80322814,-0.90638876,BallStateInformation,0,356.7962,355.6092,346.2367,-0.804076433,0.158023581,-1.14033437,-1.2074585,1.80322814,-0.90638876
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.7630426,0.193790138,-1.13977313,-1.211792,1.84914482,-0.929338,BallStateInformation,0,358.53717,355.159515,345.5375,-0.7630426,0.193790138,-1.13977313,-1.211792,1.84914482,-0.929338
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.728980541,0.184951261,-1.14019561,-1.22418213,1.86124682,-0.952172756,BallStateInformation,0,358.53717,355.159515,345.5375,-0.728980541,0.184951261,-1.14019561,-1.22418213,1.86124682,-0.952172756
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.6948862,0.176104009,-1.14061129,-1.2376709,1.866447,-0.9749913,BallStateInformation,0,358.53717,355.159515,345.5375,-0.6948862,0.176104009,-1.14061129,-1.2376709,1.866447,-0.9749913
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.6607884,0.167254791,-1.14102542,-1.25079346,1.87013245,-0.9978132,BallStateInformation,0,358.53717,355.159515,345.5375,-0.6607884,0.167254791,-1.14102542,-1.25079346,1.87013245,-0.9978132
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.6266913,0.158406988,-1.14143932,-1.26330566,1.87336731,-1.02064228,BallStateInformation,0,358.53717,355.159515,345.5375,-0.6266913,0.158406988,-1.14143932,-1.26330566,1.87336731,-1.02064228
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.592596054,0.149558082,-1.141852,-1.27514648,1.87637055,-1.04347944,BallStateInformation,0,358.53717,355.159515,345.5375,-0.592596054,0.149558082,-1.141852,-1.27514648,1.87637055,-1.04347944
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.558502436,0.140709817,-1.14226663,-1.28631592,1.87918508,-1.066325,BallStateInformation,0,358.53717,355.159515,345.5375,-0.558502436,0.140709817,-1.14226663,-1.28631592,1.87918508,-1.066325
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.524411142,0.131862208,-1.142681,-1.296814,1.88182211,-1.08917856,BallStateInformation,0,358.53717,355.159515,345.5375,-0.524411142,0.131862208,-1.142681,-1.296814,1.88182211,-1.08917856
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.4903214,0.123015136,-1.14309609,-1.30664063,1.8842839,-1.11204052,BallStateInformation,0,358.53717,355.159515,345.5375,-0.4903214,0.123015136,-1.14309609,-1.30664063,1.8842839,-1.11204052
0,0,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.45623377,0.114168122,-1.14351034,-1.31573486,1.88657117,-1.13491082,BallStateInformation,0,358.53717,355.159515,345.5375,-0.45623377,0.114168122,-1.14351034,-1.31573486,1.88657117,-1.13491082
-0.158745527,0.987319469,0,0,0,0,BallStateInformation,0,358.53717,355.159515,345.5375,-0.422212034,0.105074242,-1.14392447,-1.32415771,1.88867223,-1.15778947,BallStateInformation,0,358.53717,355.159515,345.5375,-0.422212034,0.105074242,-1.14392447,-1.32415771,1.88867223,-1.15778947
-0.158745527,0.987319469,0,0,0,0,BallStateInformation,0,0.446496338,354.655853,345.2245,-0.3819322,0.1368595,-1.1382091,-1.3225708,1.92651391,-1.17941833,BallStateInformation,0,0.446496338,354.655853,345.2245,-0.3819322,0.1368595,-1.1382091,-1.3225708,1.92651391,-1.17941833
-0.158745527,0.987319469,0,0,0,0,BallStateInformation,0,2.35297871,354.141327,344.8944,-0.3413552,0.1674785,-1.12640488,-1.317749,1.97389674,-1.19893146,BallStateInformation,0,2.35297871,354.141327,344.8944,-0.3413552,0.1674785,-1.12640488,-1.317749,1.97389674,-1.19893146
